x1,x2,y
0.98454276005949,0.286353067162611,1
0.575002682197375,0.818763698366826,1
0.322240701560974,0.390357213276605,1
0.280945134014331,0.41510544131282,1
0.473935070202656,0.473985372331918,1
0.656287664387509,0.645809801130467,1
0.434493733772307,0.754101225060458,1
0.323048283030767,0.401038827095665,1
0.429959539058599,0.727016817651231,1
0.190055083106298,0.399930054973778,1
0.411844934528621,0.562616464012589,1
0.106246436529908,0.257755560454799,1
0.341394617846885,0.330842873235626,1
0.450962906447688,0.255099904842256,1
0.518045503887369,0.495066540080619,1
0.520278511811177,0.711765674739967,1
0.429439785158932,0.438057765568633,1
0.433174061324994,0.284429863227732,1
0.549929837486674,0.568599584777187,1
0.333044943089152,0.461215763567582,1
0.559953887741991,0.648227528970795,1
0.712959796056598,0.317440262677819,0
0.109954186766387,0.813726134045853,0
0.694698467708518,0.765930116067608,0
0.362161440943443,0.848111358400486,0
0.843751429041732,0.0799056240729548,0
0.969057211172328,0.0229549724715552,0
0.273090813436122,0.376570462424574,0
0.176305709488832,0.988098345225723,0
0.470309227924007,0.0100574605213746,0
0.390788180004241,0.945085045390336,0
0.970499109463067,0.832970160447513,0
0.139475737297663,0.723207102493945,0
0.570426869006095,0.0397792500628993,0
0.287248793657519,0.29336395454284,0
0.160234337281545,0.339160588727873,0
0.365539096931712,0.933085902097209,0
0.170912873079494,0.983397293362486,0
0.485190133790108,0.751755649108326,0
0.594328050312739,0.251860352815995,0
0.741661960604443,0.315636871063913,0
0.128206530645586,0.0672322614431531,0
0.383013928953099,0.942827094319662,0
0.389582665352888,0.813635096798481,0
0.461989615793335,0.865833143641163,0
0.680343261305403,0.249011099454486,0
0.862224372505315,0.319995509143917,0
0.106221031447044,0.86637725954241,0
0.954754061510206,0.476407301368382,0
0.330448975009121,0.753118820839151,0
0.108008543545384,0.749705777852659,0
0.893240422892031,0.247881516929661,0
0.973776957007953,0.604371655548164,0
0.315560625547339,0.745958680634368,0
0.500636959681584,0.96352214364499,0
0.19272581310604,0.49402943928448,0
0.070197335477079,0.527253178193817,0
0.893855181938901,0.107776603246004,0
0.0264880936716162,0.938960022264607,0
0.20913948687219,0.270764694209567,0
0.624831705179453,0.754022871960896,0
0.091676676222904,0.616940931238672,0
0.817976519380685,0.942785104710043,0
0.669027497372137,0.984509630121528,0
0.14486668172519,0.528638311907946,0
0.084337186107569,0.565235837625915,0
0.103632046423681,0.399851830396732,0
0.992340273220251,0.21705145818044,0
0.856357652161437,0.704186535768298,0
0.123235414793359,0.165262873827137,0
0.0330994883706325,0.252797559021412,0
0.426432824892193,0.774875556479616,0
0.00935488194662839,0.0455053420949287,0
0.151655189297933,0.404865017349303,0
0.178788869724976,0.919017472266693,0
0.202038093098457,0.102311337880004,0
0.23766157694052,0.171021870882726,0
0.584003827806564,0.95832919187766,0
0.88508204085989,0.546956072350478,0
0.686908446106551,0.856699294809578,0
0.622993103052952,0.0032066204600067,0
0.12411569530336,0.664131279878379,0
0.670274979281367,0.300925297337084,0
0.272145906124332,0.386834575043449,0
0.695960047513228,0.207820232123053,0
0.0589321521385257,0.846389151572431,0
0.112184198625472,0.00248107314225336,0
0.866804083747232,0.314079039410725,0
0.308303319526978,0.897151918568253,0
0.186776270711225,0.450532794674175,0
