r,A_true,A_nn,A_equation,abs_diff_nn_eq
482,729924,729888.803284914,729888.803284914,0
353,391496,391487.484400031,391487.484400031,0
216,146604,146587.53535827,146587.53535827,0
487,745120,745110.029576491,745110.029576491,0
371,432440,432429.284406602,432429.284406602,0
484,735968,735958.443985704,735958.443985704,0
444,619336,619340.916649615,619340.916649615,0
342,367480,367469.677382671,367469.677382671,0
239,179412,179464.755820883,179464.755820883,0
419,551560,551560.120521486,551560.120521486,0
217,147948,147947.863734793,147947.863734793,0
223,156264,156241.782704817,156241.782704817,0
243,185520,185521.829977779,185521.829977779,0
230,166196,166203.910376766,166203.910376766,0
280,246288,246315.627700857,246315.627700857,0
493,763556,763582.849100635,763582.849100635,0
395,490172,490185.120143312,490185.120143312,0
331,344184,344212.146270897,344212.146270897,0
206,133344,133329.831550127,133329.831550127,0
499,782268,782281.86641487,782281.86641487,0
481,726896,726863.407842439,726863.407842439,0
306,294168,294181.593393008,294181.593393008,0
332,346292,346295.050921323,346295.050921323,0
248,193236,193234.546292706,193234.546292706,0
358,402684,402656.000285802,402656.000285802,0
409,525556,525547.374660958,525547.374660958,0
207,134624,134627.327207179,134627.327207179,0
445,622156,622133.831030051,622133.831030051,0
295,273428,273412.237972241,273412.237972241,0
429,578212,578201.193576714,578201.193576714,0
314,309784,309764.107821537,309764.107821537,0
453,644680,644703.34386363,644703.34386363,0
232,169104,169106.782016274,169106.782016274,0
328,337960,338001.1319513,338001.1319513,0
470,694032,693998.753923721,693998.753923721,0
330,342140,342135.524892417,342135.524892417,0
449,633372,633368.321271265,633368.321271265,0
447,627768,627738.509606764,627738.509606764,0
480,723804,723844.295671912,723844.295671912,0
212,141192,141209.054571649,141209.054571649,0
400,502652,502673.12313795,502673.12313795,0
308,298032,298039.522368459,298039.522368459,0
215,145232,145233.490253694,145233.490253694,0
397,495204,495161.471525326,495161.471525326,0
461,667648,667674.986101817,667674.986101817,0
315,311756,311740.196848865,311740.196848865,0
77,18624,18638.127065789,18638.127065789,0
93,27192,27183.3769136921,27183.3769136921,0
120,45244,45250.9253972548,45250.9253972548,0
151,71636,71643.8092105761,71643.8092105761,0
128,51468,51483.9311686665,51483.9311686665,0
192,115816,115824.635905819,115824.635905819,0
75,17692,17683.0697298469,17683.0697298469,0
53,8820,8836.2228284884,8836.2228284884,0
135,57268,57267.6829958686,57267.6829958686,0
61,11684,11701.3948363147,11701.3948363147,0
102,32688,32696.9480471737,32696.9480471737,0
84,22172,22178.7508079165,22178.7508079165,0
185,107556,107533.858571769,107533.858571769,0
140,61572,61587.4324594225,61587.4324594225,0
65,13264,13284.7793669556,13284.7793669556,0
96,28968,28964.6845106631,28964.6845106631,0
175,96224,96223.9690671915,96223.9690671915,0
131,53924,53924.9823200712,53924.9823200712,0
78,19116,19125.0806416805,19125.0806416805,0
64,12892,12879.5083263749,12879.5083263749,0
70,15380,15405.3836490639,15405.3836490639,0
66,13692,13696.3336794833,13696.3336794833,0
82,21128,21135.7276647166,21135.7276647166,0
