r,A,r_scaled,A_scaled
375,441788,0.75,1.767152
335,352580,0.67,1.41032
251,197916,0.502,0.791664
407,520408,0.814,2.081632
369,427740,0.738,1.71096
484,735968,0.968,2.943872
327,335956,0.654,1.343824
215,145232,0.43,0.580928
224,157648,0.448,0.630592
500,785456,1,3.141824
459,661916,0.918,2.647664
323,327760,0.646,1.31104
311,303848,0.622,1.215392
238,177968,0.476,0.711872
487,745120,0.974,2.98048
275,237608,0.55,0.950432
442,613756,0.884,2.455024
464,676408,0.928,2.705632
273,234148,0.546,0.936592
359,404936,0.718,1.619744
361,409404,0.722,1.637616
267,223996,0.534,0.895984
264,218964,0.528,0.875856
468,688028,0.936,2.752112
203,129488,0.406,0.517952
234,171988,0.468,0.687952
217,147948,0.434,0.591792
241,182512,0.482,0.730048
440,608228,0.88,2.432912
381,456092,0.762,1.824368
439,605480,0.878,2.42192
368,425488,0.736,1.701952
408,522928,0.816,2.091712
401,505216,0.802,2.020864
214,143868,0.428,0.575472
220,152088,0.44,0.608352
299,280908,0.598,1.123632
394,487692,0.788,1.950768
328,337960,0.656,1.35184
309,299984,0.618,1.199936
308,298032,0.616,1.192128
365,418576,0.73,1.674304
373,437112,0.746,1.748448
419,551560,0.838,2.20624
246,190120,0.492,0.76048
83,21652,0.166,0.086608
187,109888,0.374,0.439552
131,53924,0.262,0.215696
174,95132,0.348,0.380528
104,33992,0.208,0.135968
136,58128,0.272,0.232512
189,112248,0.378,0.448992
69,14964,0.138,0.059856
92,26612,0.184,0.106448
178,99552,0.356,0.398208
73,16752,0.146,0.067008
77,18624,0.154,0.074496
70,15380,0.14,0.06152
121,46008,0.242,0.184032
170,90824,0.34,0.363296
81,20636,0.162,0.082544
103,33332,0.206,0.133328
195,119488,0.39,0.477952
124,48320,0.248,0.19328
63,12492,0.126,0.049968
94,27768,0.188,0.111072
96,28968,0.192,0.115872
