x,y
0.820405934388007,2.02907044788775
0.77303941537302,1.69231941567153
0.80693637105028,1.98664233312844
0.891764793960268,2.33146349050606
0.934761874347349,2.61385036355265
0.808440946418997,1.90590074059112
0.672163470029907,1.32431318344944
0.667161167444271,1.28325757891878
0.762744457350459,1.67075542430019
0.511911395244259,0.623484390249546
0.595048097239364,0.921917104539948
0.524768416082844,0.709014973513616
0.873186498821334,2.2388175387526
0.684424032310221,1.39555442931206
0.691819131230851,1.40266456007765
0.508860312173544,0.64132351105205
0.892798122434317,2.30986102128055
0.647081274374892,1.17001463642815
0.528986032367212,0.723736463018495
0.76401834504866,1.66744272125332
0.465000806592871,0.541637706627625
0.795958422960694,1.98430791307401
0.816246311560388,2.08769695918793
0.553853373301147,0.831413019578842
0.639351911674883,1.09640469880493
0.829981329771681,2.04819588253311
0.563543705532115,0.929575953183076
0.66294329318355,1.29371313726869
0.89749909699778,2.35319734316981
0.771196893775462,1.8184434202182
0.623415521170672,1.03575497253691
0.696213376101206,1.36283492579652
0.823586720891104,1.97140993005132
0.657922461935283,1.24843033888883
0.963878135645705,2.75812177413406
0.829512006523792,2.06096830242378
0.819138587833912,1.95181570532361
0.598385633248084,0.978135860193442
0.928746077198883,2.58050969523304
0.810252790716595,1.96568900738986
0.871435642648225,2.19330506108609
0.856560341015719,2.2711697083656
0.960035978332179,2.80052629652742
0.51830400550659,0.699100244415646
0.605730641449676,1.0230592223189
0.745297139391907,1.67370424119273
0.793777638018959,1.88394360302359
0.982364256858064,2.82154147697533
0.741663882854238,1.59980253982529
0.928547617480414,2.66490804953009
0.396369229255416,0.26126184597439
0.269211674700124,-0.155223821657194
0.123085290716535,-0.456698587541363
0.278378597124656,-0.0879705034362464
0.159748608320834,-0.385723256442296
0.278910664505749,-0.0387026284204029
0.314713031200093,0.0141707993927774
0.357750201298739,0.11721370913659
0.377499480441911,0.112839994346941
0.109491339935684,-0.594570226448226
0.343730623062575,0.00398499678718867
0.301891577570649,0.00915422919944614
0.041656729318973,-0.629967149028163
0.216187973141758,-0.310887897875202
0.354851215777384,0.0869690424847599
0.325330552796521,-0.0491914685310517
0.11128221038323,-0.48466415332216
0.172680826006774,-0.332621205946515
0.264013734769083,-0.0992067955751213
0.297625899919135,-0.0358933092297306
0.16643203337045,-0.417947453066782
0.352965828661325,0.0854949763577006
0.43901038609399,0.406058774218904
0.315738311184448,-0.0480623591404878
0.0716482182366998,-0.580777483778134
0.0197632857690394,-0.657307932914147
0.347600131457485,0.0910157119977543
0.0900916043157185,-0.519968341967498
0.32228200292321,0.0149868770919962
0.165329678526767,-0.466369479361556
0.218250542980735,-0.19506198833123
0.398345008212302,0.224981594638727
0.102384334943436,-0.549044664857954
0.0803585397453786,-0.609371024126067
0.118156582637763,-0.472248258782682
0.372286811178684,0.210003559621288
0.0970762540107017,-0.559909512536815
0.259740110607697,-0.120116478200007
0.112905293289994,-0.580844951527666
