r,A_true,A_nn,A_equation,abs_diff_nn_eq
438,602704,603174.677906303,603174.677906303,0
344,371756,371620.600235312,371620.600235312,0
468,688028,688400.314057874,688400.314057874,0
420,554148,554598.625685998,554598.625685998,0
299,280908,280627.319122692,280627.319122692,0
442,613756,614232.902138288,614232.902138288,0
353,391496,391380.57201363,391380.57201363,0
319,319704,319460.894479354,319460.894479354,0
494,766700,766439.98104746,766439.98104746,0
441,611000,611459.439282166,611459.439282166,0
413,535856,536238.086516682,536238.086516682,0
206,133344,133519.858753865,133519.858753865,0
358,402684,402582.366147893,402582.366147893,0
455,650384,650824.33997044,650824.33997044,0
409,525556,525881.089734402,525881.089734402,0
496,772956,772599.838545971,772599.838545971,0
311,303848,303618.814801554,303618.814801554,0
248,193236,193190.658102201,193190.658102201,0
352,389284,389159.398531816,389159.398531816,0
356,398184,398082.472738885,398082.472738885,0
465,679356,679642.432246235,679642.432246235,0
214,143868,144036.998377237,144036.998377237,0
315,311756,311488.388899273,311488.388899273,0
213,142556,142700.620593145,142700.620593145,0
406,517892,518177.962975126,518177.962975126,0
201,126928,127148.16547376,127148.16547376,0
371,432440,432453.275191492,432453.275191492,0
292,267888,267642.692106976,267642.692106976,0
448,630548,630997.843521492,630997.843521492,0
471,696972,697209.734328949,697209.734328949,0
205,132020,132233.132855227,132233.132855227,0
424,564824,565224.37271181,565224.37271181,0
475,708832,709035.451947436,709035.451947436,0
237,176488,176495.031721788,176495.031721788,0
259,210764,210649.811515776,210649.811515776,0
483,732920,732958.827987263,732958.827987263,0
236,175004,175014.980839618,175014.980839618,0
477,714868,714982.389174512,714982.389174512,0
341,365284,365149.360676436,365149.360676436,0
394,487692,487922.774450561,487922.774450561,0
357,400384,400329.225144538,400329.225144538,0
212,141192,141370.45780777,141370.45780777,0
402,507728,507993.603209693,507993.603209693,0
362,411632,411658.762965626,411658.762965626,0
457,656172,656541.599316714,656541.599316714,0
279,244580,244361.346790961,244361.346790961,0
122,46792,46906.2790025201,46906.2790025201,0
181,102920,103205.718530619,103205.718530619,0
155,75496,75759.4839146875,75759.4839146875,0
143,64284,64491.9421596289,64491.9421596289,0
60,11304,11096.7728923573,11096.7728923573,0
98,30172,30156.9479455526,30156.9479455526,0
174,95132,95407.8834114882,95407.8834114882,0
138,59848,60058.3446689891,60058.3446689891,0
111,38704,38783.4891297349,38783.4891297349,0
195,119488,119706.284246877,119706.284246877,0
189,112248,112486.699479358,112486.699479358,0
84,22172,22057.5797182468,22057.5797182468,0
137,58972,59190.0861552974,59190.0861552974,0
121,46008,46136.8065484051,46136.8065484051,0
72,16292,16110.7573500298,16110.7573500298,0
74,17200,17037.5013537481,17037.5013537481,0
192,115816,116068.730348708,116068.730348708,0
114,40860,40924.2061212847,40924.2061212847,0
131,53924,54109.9086715002,54109.9086715002,0
95,28372,28316.9198216321,28316.9198216321,0
136,58128,58327.9851301685,58327.9851301685,0
113,40128,40204.4066610359,40204.4066610359,0
96,28968,28923.9563403903,28923.9563403903,0
