r,A,r_scaled,A_scaled
438,602704,0.876,2.410816
344,371756,0.688,1.487024
468,688028,0.936,2.752112
420,554148,0.84,2.216592
299,280908,0.598,1.123632
442,613756,0.884,2.455024
353,391496,0.706,1.565984
319,319704,0.638,1.278816
494,766700,0.988,3.0668
441,611000,0.882,2.444
413,535856,0.826,2.143424
206,133344,0.412,0.533376
358,402684,0.716,1.610736
455,650384,0.91,2.601536
409,525556,0.818,2.102224
496,772956,0.992,3.091824
311,303848,0.622,1.215392
248,193236,0.496,0.772944
352,389284,0.704,1.557136
356,398184,0.712,1.592736
465,679356,0.93,2.717424
214,143868,0.428,0.575472
315,311756,0.63,1.247024
213,142556,0.426,0.570224
406,517892,0.812,2.071568
201,126928,0.402,0.507712
371,432440,0.742,1.72976
292,267888,0.584,1.071552
448,630548,0.896,2.522192
471,696972,0.942,2.787888
205,132020,0.41,0.52808
424,564824,0.848,2.259296
475,708832,0.95,2.835328
237,176488,0.474,0.705952
259,210764,0.518,0.843056
483,732920,0.966,2.93168
236,175004,0.472,0.700016
477,714868,0.954,2.859472
341,365284,0.682,1.461136
394,487692,0.788,1.950768
357,400384,0.714,1.601536
212,141192,0.424,0.564768
402,507728,0.804,2.030912
362,411632,0.724,1.646528
457,656172,0.914,2.624688
279,244580,0.558,0.97832
122,46792,0.244,0.187168
181,102920,0.362,0.41168
155,75496,0.31,0.301984
143,64284,0.286,0.257136
60,11304,0.12,0.045216
98,30172,0.196,0.120688
174,95132,0.348,0.380528
138,59848,0.276,0.239392
111,38704,0.222,0.154816
195,119488,0.39,0.477952
189,112248,0.378,0.448992
84,22172,0.168,0.088688
137,58972,0.274,0.235888
121,46008,0.242,0.184032
72,16292,0.144,0.065168
74,17200,0.148,0.0688
192,115816,0.384,0.463264
114,40860,0.228,0.16344
131,53924,0.262,0.215696
95,28372,0.19,0.113488
136,58128,0.272,0.232512
113,40128,0.226,0.160512
96,28968,0.192,0.115872
