x,y
0.656550272207963,1.23315358017192
0.752596516512612,1.67497811143614
0.668122214576286,1.28423536780714
0.547691478183349,0.781462318879281
0.822156639221197,2.02030634554588
0.720945846159452,1.52489717804723
0.765362186248117,1.73675768687687
0.780651218155702,1.81169274093111
0.978583144479703,2.87464965217108
0.90989485425404,2.48624130213662
0.920182454362597,2.54309233004079
0.647610397845325,1.19409389704223
0.831523589711414,2.06843464110955
0.522115397510173,0.682902970563111
0.485524361247907,0.546901133675273
0.558671255856134,0.824656742447914
0.927294483840137,2.58266685723297
0.9939500922309,2.96438606720714
0.95028229521135,2.71210361211976
0.832513864539803,2.0735453330419
0.678048342782095,1.32852153550214
0.969074343782419,2.81964269998374
0.75210799125587,1.67262813400787
0.485856633393959,0.548109620159343
0.57301732691611,0.881893475655552
0.768786021400609,1.75344931484306
0.942283178187107,2.66679946064833
0.896794695824755,2.41452164194784
0.511931288294462,0.644458949098314
0.601538504288317,0.998374615143611
0.647936622913897,1.19551304245959
0.474155444872638,0.505844616294169
0.785439787332639,1.83537413195427
0.850323426001856,2.16619498237936
0.58959154299907,0.949147327165858
0.64829326125248,1.19706502756655
0.660162928821595,1.24903759693107
0.962101670430089,2.77955967898274
0.693724062151147,1.3993428569232
0.894797699942625,2.40365498232368
0.490365685657768,0.564557240962002
0.607643123999072,1.02377105151398
0.710379126812508,1.47577339860274
0.739604903263787,1.61284126334572
0.497081371721384,0.589219815829384
0.913297748618432,2.50499473371694
0.499245040351173,0.597207903220299
0.122578510606,-0.483076153313753
0.323457650059582,0.0153611481299191
0.0348162274038495,-0.645108885574825
0.115829035228039,-0.496740443273854
0.314299686026899,-0.0112250271591154
0.0888240808103346,-0.549406500654536
0.1054751254178,-0.517312307293118
0.223009211115078,-0.256073345194611
0.376704378228963,0.177250182212556
0.468218637382713,0.484631079337625
0.446765632111004,0.409267414244706
0.276966539806205,-0.115787169111803
0.132904065369118,-0.461784222644718
0.350204630452303,0.0951221686969711
0.361599804070592,0.130059426374447
0.287981690973035,-0.0855738640019326
0.0371714341627301,-0.641203074616934
0.157296456935488,-0.409622528794961
0.133925721111673,-0.459652001026871
0.0290672616237156,-0.654540315028163
0.172432641113378,-0.375938403742995
0.146026854936977,-0.434047264396407
0.299431300861496,-0.0536030200494185
0.208871458288688,-0.290712783174153
0.0910362350247038,-0.545212936070503
0.139426298038767,-0.448093229255301
0.266443093431389,-0.144153131370884
0.387367828929502,0.211170180151278
0.0377518357884846,-0.640236803885392
0.262208065605819,-0.155431148320031
0.0844548559209587,-0.557625946203576
0.109420532411626,-0.509528924973425
0.108208643788569,-0.511926991017911
0.12477320391907,-0.478589818805689
0.0512736905604944,-0.617305683203133
0.11877261340561,-0.490805825762149
0.275849950628285,-0.118820044481992
0.361666749865593,0.13026636830674
0.270424466240417,-0.133478638368261
0.108313675088954,-0.511719412501763
0.248533971257756,-0.191306946401232
0.162723159493284,-0.397661842162025
