x1,x2,y
0.381358056506774,0.340012243641546,1
0.43755712753048,0.28788027646387,1
0.271447108253579,0.414847128752082,1
0.474729253665884,0.372119829231929,1
0.69854684392854,0.636920500377622,1
0.647148440893343,0.341490250239843,1
0.33365543714429,0.393565314539506,1
0.45659063917426,0.550738008949318,1
0.433330501631522,0.301811313397163,1
0.577230890550293,0.402467358579145,1
0.664673695650265,0.389024667157337,1
0.438000879454427,0.640369278211319,1
0.564370114619085,0.426432320115358,1
0.693291768754503,0.527313652228244,1
0.554804608949835,0.345836958543322,1
0.680998852793592,0.671133594434305,1
0.260107860555923,0.458966069602857,1
0.41396154948229,0.395897793302265,1
0.42058574148481,0.421824305514723,1
0.590964507586772,0.684596171921397,1
0.730477010240069,0.885700361749949,0
0.907788142053312,0.859929608115894,0
0.290815840145022,0.0288380151748834,0
0.120928122718319,0.351052095345711,0
0.172435034612396,0.632681022227128,0
0.263751854311559,0.213591968740147,0
0.760026479028178,0.867102035725071,0
0.131044991841095,0.072656766079672,0
0.0528036160640435,0.706076602780296,0
0.172535205340262,0.117642116787677,0
0.859995794417335,0.955585538854629,0
0.0912621170707336,0.909469366031452,0
0.888320411037803,0.937410835613222,0
0.506332576510651,0.772474763808993,0
0.875036338286026,0.17678482605926,0
0.876045113371706,0.699342213896728,0
0.060565447462986,0.819080768534486,0
0.148174145793623,0.855227039128182,0
0.888079835049845,0.130480114431344,0
0.29389414018667,0.0133922766025142,0
0.235233391744659,0.107157707264255,0
0.999564359430021,0.171489820429818,0
0.0852392623597939,0.996486476620886,0
0.90859199683582,0.14740243095318,0
0.971733054133008,0.0022228970202724,0
0.0615836181964649,0.920246168468262,0
0.452499358659843,0.816791871011626,0
0.255522645663248,0.0833398495257552,0
0.358575091398589,0.232617803957601,0
0.112954685051439,0.505638904639352,0
0.953106715322056,0.36218999389661,0
0.39405857836551,0.758711736536916,0
0.106465082665191,0.136343268275421,0
0.460339945489699,0.101373594767122,0
0.139183337865017,0.587635631015355,0
0.500510754296794,0.0372855728665765,0
0.251171751996117,0.916165452411475,0
0.919509219899545,0.700655176164887,0
0.439233688376487,0.835591474937085,0
0.218934279968466,0.845188215768518,0
0.351634961250999,0.167706408150357,0
0.482480963916742,0.212154785735605,0
0.322146706898765,0.144360571235586,0
0.164556494990623,0.499674150952918,0
0.39827711060563,0.141708811811036,0
0.935547909669368,0.395170962156342,0
0.31559699229691,0.0147841987268926,0
0.00475524878350797,0.461104924073957,0
0.19082009195854,0.395296530050829,0
0.866825598230039,0.616526862893499,0
0.26604867645821,0.631586061619029,0
0.330571754058158,0.0256387135133328,0
0.402677727119381,0.20136030679632,0
0.135679660893828,0.640304311011128,0
0.467411838223884,0.137249764118926,0
0.151527261897701,0.826203101699335,0
0.181484672325423,0.571832909980711,0
0.896113790988975,0.938267797668589,0
0.242909103745087,0.812858816614774,0
0.913925911259803,0.638812689873768,0
0.994541223624042,0.298525417362584,0
0.0647041523199082,0.763006975763946,0
0.0550342421303663,0.402848610842064,0
0.128967064492855,0.102164090192953,0
0.0945131760530701,0.840228293947982,0
0.421157980533856,0.789446302125904,0
0.153550994653977,0.000280119013171698,0
0.0866745696806696,0.624533470079551,0
0.835161749662441,0.0920798369180783,0
0.158759719300438,0.84266163541128,0
0.876999502478633,0.645325117579347,0
0.881937703994074,0.536992379248604,0
