x1,x2,y
0.465421784420228,0.651355938823594,1
0.609401392102894,0.671109818700287,1
0.710348865813738,0.590097255813934,1
0.469323663259541,0.404369898794391,1
0.559710013009473,0.507175782931585,1
0.483388138694404,0.550605352293051,1
0.335473687078559,0.572573612245067,1
0.299532598024017,0.547422475436433,1
0.70948412022995,0.42686064514651,1
0.309264257694252,0.511410045209997,1
0.346249607087229,0.424490347702285,1
0.371251481292421,0.502548476449469,1
0.651508735796208,0.371151418132312,1
0.322986107004334,0.522070132904719,1
0.367801732089278,0.592524241931981,1
0.398489806520981,0.547213774429268,1
0.367442453451195,0.295137677479134,1
0.551861329261149,0.728232518643249,1
0.623483794566004,0.331814227314579,1
0.597790375630274,0.150523448433039,0
0.672891692106096,0.235612040029658,0
0.632720837664195,0.274451682471881,0
0.419398656310234,0.239811429399909,0
0.807186520568648,0.339649344021291,0
0.990333906836032,0.639877196233662,0
0.779557522749322,0.205502865466058,0
0.353370572604877,0.0640324061103316,0
0.876156960090695,0.734387765514845,0
0.857626289528621,0.684161044044495,0
0.0762141491641356,0.967561776734684,0
0.782806740041266,0.0583197078939153,0
0.641274672300217,0.236997678520623,0
0.04206820579342,0.01977565512982,0
0.12593858974331,0.506499239013763,0
0.203082694300955,0.194402603057401,0
0.0167209701690455,0.0389192626061473,0
0.757896361294154,0.591642479687763,0
0.637649997900077,0.814609314694353,0
0.107149098118371,0.804421186821731,0
0.0882082661093251,0.998969403095063,0
0.487832817941826,0.894730547394012,0
0.213849135774117,0.929684685044775,0
0.152056530188795,0.171083720480597,0
0.0479104896299124,0.844462938534311,0
0.260097916359127,0.385120163851008,0
0.923972473444404,0.065990418692115,0
0.522735808753751,0.816118433985914,0
0.760857861377698,0.567156574021632,0
0.397850748802466,0.0557002853861546,0
0.0369837917559705,0.839995477739719,0
0.304523760594671,0.232238037619851,0
0.32514252994449,0.220842086347212,0
0.830862736250676,0.240854124185096,0
0.100958799524679,0.933426935660386,0
0.894713360301551,0.390131716798121,0
0.0921869003643221,0.111364339995833,0
0.258075649970246,0.112726817425679,0
0.730398109988495,0.00927209714859356,0
0.284097670244098,0.252173141228116,0
0.113905045722567,0.301531168772621,0
0.968500459552044,0.335392265271112,0
0.848892226279197,0.249588078469778,0
0.473814406652848,0.811647681897342,0
0.151758416160829,0.486634867026766,0
0.898250626818394,0.810566279948953,0
0.283045712058919,0.979516862416415,0
0.637911642267328,0.252993222909511,0
0.974777308746603,0.603212723323709,0
0.0661273440654051,0.436787439713621,0
0.787330351205231,0.284368440175601,0
0.96848110853158,0.914375710261229,0
0.204383625278428,0.87467367708435,0
0.0383536708719813,0.486168098862361,0
0.365985167383209,0.833477001559677,0
0.945836533301434,0.622359937812369,0
0.107016460088555,0.759584933873073,0
0.758513646087848,0.545107682023713,0
0.0104923048105521,0.138515955833027,0
0.440982408095609,0.153416781292025,0
0.0407533077712885,0.11827156791383,0
0.430788915804955,0.0873717642796094,0
0.309696163195044,0.284620556647247,0
0.38561423699633,0.849442672845648,0
0.298439905186389,0.316943921296366,0
0.980182921504687,0.743757448971159,0
0.599318834300767,0.840875437874755,0
0.773261699719942,0.811593023041074,0
0.587824155850254,0.149411226692335,0
0.65194056166892,0.111772599682106,0
