r,C,r_scaled,C_scaled
180,1189.9696961967,0.36,2.37993939239341
292,1931.3220766632,0.584,3.86264415332641
167,1104.71486220076,0.334,2.20942972440153
149,984.14631970584,0.298,1.96829263941168
83,547.529003975636,0.166,1.09505800795127
380,2515.82164338727,0.76,5.03164328677455
272,1799.4398256693,0.544,3.59887965133859
324,2145.14545315407,0.648,4.29029090630813
310,2051.89061915813,0.62,4.10378123831626
91,599.813275223098,0.182,1.1996265504462
495,3278.83087810321,0.99,6.55766175620642
359,2375.93939239338,0.718,4.75187878478676
128,846.607214462439,0.256,1.69321442892488
330,2183.77287015203,0.66,4.36754574030406
365,2416.90995514185,0.73,4.83381991028371
89,586.156420973605,0.178,1.17231284194721
369,2441.88051789033,0.738,4.88376103578065
78,514.558441227158,0.156,1.02911688245432
354,2342.96882964491,0.708,4.68593765928982
298,1972.29263941168,0.596,3.94458527882336
455,3012.72323036491,0.91,6.02544646072983
253,1673.21442892488,0.506,3.34642885784976
194,1283.22453019264,0.388,2.56644906038529
227,1502.704760933,0.454,3.005409521866
248,1640.2438661764,0.496,3.2804877323528
496,3284.4877323527,0.992,6.56897546470541
391,2587.41962313372,0.782,5.17483924626743
275,1818.75353416828,0.55,3.63750706833656
382,2529.47849763677,0.764,5.05895699527353
322,2131.48859890457,0.644,4.26297719780915
403,2667.01760288016,0.806,5.33403520576032
226,1494.704760933,0.452,2.989409521866
263,1739.15555442183,0.526,3.47831110884367
483,3199.23289835678,0.966,6.39846579671355
337,2230.40028715,0.674,4.4608005743
76,500.901586977666,0.152,1.00180317395533
260,1719.84184592285,0.52,3.4396836918457
152,1003.46002820483,0.304,2.00692005640965
174,1151.34227919873,0.348,2.30268455839747
259,1714.18499167336,0.518,3.42836998334671
208,1376.47936418858,0.416,2.75295872837717
281,1859.72409691676,0.562,3.71944819383351
268,1774.46926292082,0.536,3.54893852584164
244,1615.27330342792,0.488,3.23054660685585
474,3138.94862710932,0.948,6.27789725421864
84,553.185858225128,0.168,1.10637171645026
264,1747.15555442183,0.528,3.49431110884367
301,1991.60634791067,0.602,3.98321269582133
142,937.518902707871,0.284,1.87503780541574
255,1686.87128317437,0.51,3.37374256634874
378,2502.16478913778,0.756,5.00432957827557
421,2787.58614537508,0.842,5.57517229075016
103,679.411254969545,0.206,1.35882250993909
444,2938.78210486797,0.888,5.87756420973593
85,561.185858225128,0.17,1.12237171645026
63,415.646752981727,0.126,0.831293505963454
355,2350.96882964491,0.71,4.70193765928981
406,2688.67445712965,0.812,5.3773489142593
271,1793.7829714198,0.542,3.58756594283961
217,1434.42048968554,0.434,2.86884097937108
204,1349.1656556896,0.408,2.6983313113792
470,3111.63491861034,0.94,6.22326983722068
161,1063.74429945229,0.322,2.12748859890457
130,857.920922961424,0.26,1.71584184592285
300,1985.94949366117,0.6,3.97189898732235
138,912.548339959393,0.276,1.82509667991879
438,2900.15468787,0.876,5.80030937574
363,2403.25310089236,0.726,4.80650620178472
182,1203.6265504462,0.364,2.40725310089239
