r,C_true,C_nn
180,1189.9696961967,1190.14735315267
292,1931.3220766632,1932.39174179725
167,1104.71486220076,1103.99398661356
149,984.14631970584,984.704709867112
83,547.529003975636,547.310695130126
380,2515.82164338727,2515.58376144656
272,1799.4398256693,1799.84810096786
324,2145.14545315407,2144.46156712427
310,2051.89061915813,2051.6810185437
91,599.813275223098,600.328151461882
495,3278.83087810321,3277.70969621556
359,2375.93939239338,2376.41293857571
128,846.607214462439,845.533886996253
330,2183.77287015203,2184.22465937309
365,2416.90995514185,2416.17603082452
89,586.156420973605,587.073787378943
369,2441.88051789033,2442.6847589904
78,514.558441227158,514.174784922778
354,2342.96882964491,2343.27702836836
298,1972.29263941168,1972.15483404607
455,3012.72323036491,3012.62241455678
253,1673.21442892488,1673.93164217994
194,1283.22453019264,1282.92790173324
227,1502.704760933,1501.62490910173
248,1640.2438661764,1640.79573197259
496,3284.4877323527,3284.33687825703
391,2587.41962313372,2588.48276390273
275,1818.75353416828,1819.72964709227
382,2529.47849763677,2528.8381255295
322,2131.48859890457,2131.20720304133
403,2667.01760288016,2668.00894840036
226,1494.704760933,1494.99772706026
263,1739.15555442183,1740.20346259463
483,3199.23289835678,3198.18351171792
337,2230.40028715,2230.61493366338
76,500.901586977666,500.920420839839
260,1719.84184592285,1720.32191647023
152,1003.46002820483,1004.58625599152
174,1151.34227919873,1150.38426090385
259,1714.18499167336,1713.69473442876
208,1376.47936418858,1375.70845031381
281,1859.72409691676,1859.49273934108
268,1774.46926292082,1773.33937280198
244,1615.27330342792,1614.28700380671
474,3138.94862710932,3138.5388733447
84,553.185858225128,553.937877171595
264,1747.15555442183,1746.8306446361
301,1991.60634791067,1992.03638017047
142,937.518902707871,938.314435576826
255,1686.87128317437,1687.18600626288
378,2502.16478913778,2502.32939736363
421,2787.58614537508,2787.29822514681
103,679.411254969545,679.854335959516
444,2938.78210486797,2939.72341210061
85,561.185858225128,560.565059213065
63,415.646752981727,414.767054300736
355,2350.96882964491,2349.90421040983
406,2688.67445712965,2687.89049452477
271,1793.7829714198,1793.22091892639
217,1434.42048968554,1435.35308868704
204,1349.1656556896,1349.19972214793
470,3111.63491861034,3112.03014517882
161,1063.74429945229,1064.23089436475
130,857.920922961424,858.788251079192
300,1985.94949366117,1985.409198129
138,912.548339959393,911.805707410948
438,2900.15468787,2899.96031985179
363,2403.25310089236,2402.92166674158
182,1203.6265504462,1203.40171723561
