r,C,r_scaled,C_scaled
390,2581.76276888422,0.78,5.16352553776845
185,1222.94025894518,0.37,2.44588051789036
368,2436.22366364084,0.736,4.87244732728167
164,1083.05800795127,0.328,2.16611601590254
294,1944.9789309127,0.588,3.88995786182539
422,2793.24299962457,0.844,5.58648599924914
231,1527.67532368148,0.462,3.05535064736295
436,2886.49783362051,0.872,5.77299566724101
396,2622.7333316327,0.792,5.2454666632654
205,1354.82250993909,0.41,2.70964501987818
478,3163.91918985779,0.956,6.32783837971559
414,2740.95872837711,0.828,5.48191745675422
434,2872.84097937102,0.868,5.74568195874203
169,1118.37171645026,0.338,2.23674343290051
347,2296.34141264695,0.694,4.59268282529389
407,2694.33131137914,0.814,5.38866262275829
336,2224.74343290051,0.672,4.44948686580101
411,2721.64501987813,0.822,5.44329003975626
416,2754.6155826266,0.832,5.50923116525321
250,1653.90072042589,0.5,3.30780144085179
490,3243.51716960423,0.98,6.48703433920846
52,341.705627484772,0.104,0.683411254969544
476,3152.60548135881,0.952,6.30521096271762
115,759.009234715992,0.23,1.51801846943198
156,1030.77373670381,0.312,2.06154747340762
377,2496.50793488829,0.754,4.99301586977658
94,619.126983722083,0.188,1.23825396744417
413,2735.30187412762,0.826,5.47060374825524
291,1925.66522241371,0.582,3.85133044482742
74,487.244732728174,0.148,0.974489465456348
70,459.931024229189,0.14,0.919862048458378
408,2699.98816562864,0.816,5.39997633125727
137,904.548339959393,0.274,1.80909667991879
107,706.72496346853,0.214,1.41344992693706
304,2010.92005640965,0.608,4.0218401128193
95,627.126983722083,0.19,1.25425396744417
415,2746.6155826266,0.83,5.49323116525321
236,1560.64588642995,0.472,3.12129177285991
398,2634.04704013168,0.796,5.26809408026337
397,2628.39018588219,0.794,5.25678037176438
87,574.842712474621,0.174,1.14968542494924
404,2675.01760288016,0.808,5.35003520576032
319,2112.17489040559,0.638,4.22434978081118
129,852.264068711931,0.258,1.70452813742386
313,2071.20432765711,0.626,4.14240865531423
425,2814.89985387406,0.85,5.62979970774813
405,2680.67445712965,0.81,5.3613489142593
147,970.489465456348,0.294,1.9409789309127
197,1302.53823869163,0.394,2.60507647738326
211,1395.79307268757,0.422,2.79158614537514
131,865.920922961424,0.262,1.73184184592285
321,2123.48859890457,0.642,4.24697719780915
328,2170.11601590254,0.656,4.34023203180508
447,2960.43895911746,0.894,5.92087791823491
53,347.362481734265,0.106,0.694724963468529
427,2826.21356237305,0.854,5.6524271247461
257,1700.52813742386,0.514,3.40105627484773
270,1785.7829714198,0.54,3.57156594283961
381,2521.47849763677,0.762,5.04295699527353
445,2946.78210486797,0.89,5.89356420973593
457,3026.38008461441,0.914,6.05276016922881
479,3171.91918985779,0.958,6.34383837971559
86,566.842712474621,0.172,1.13368542494924
428,2834.21356237305,0.856,5.6684271247461
315,2084.86118190661,0.63,4.16972236381321
198,1310.53823869163,0.396,2.62107647738326
122,805.636651713961,0.244,1.61127330342792
