x,y,t
0.29288076110784,0.374182993720371,1
0.615113967850392,0.465456808202647,1
0.404217098562148,0.714708170255045,1
0.581091376292096,0.528165313661175,1
0.524584262410451,0.5750672568451,1
0.472739042934374,0.44810679994901,1
0.281636164189147,0.612555709487086,1
0.48066788096012,0.460531383035952,1
0.446306777860181,0.500341134844507,1
0.402676969488467,0.475595443265324,1
0.631011244669096,0.43768247935813,1
0.526187876018783,0.603678266333266,1
0.266850523774908,0.586496673797488,1
0.612333767866871,0.456750235267333,1
0.455287430181768,0.715641569679436,1
0.435695165505491,0.639109359886083,1
0.699650530563505,0.416769440945596,1
0.389732070914345,0.487462243757892,1
0.46294758490424,0.579590411661002,1
0.635241387242098,0.294778646107194,1
0.564488841949258,0.717749471179093,1
0.447642456017268,0.31553910314829,1
0.344773427278164,0.62774156342621,1
0.551650341391401,0.707346998484501,1
0.725690544920829,0.588270727353297,1
0.289935735189326,0.414320191095732,1
0.566600945576374,0.392463830482431,1
0.459316228730286,0.299899634113489,1
0.48904228233222,0.4599580711033,1
0.634209258311526,0.668994926693381,1
0.488779916189974,0.359936402346909,1
0.251457173494369,0.525413309002953,1
0.295365706223699,0.489219967038007,1
0.47803538082076,0.569492153157244,1
0.458892101635641,0.545799768318329,1
0.418055901032899,0.625934386917359,1
0.704932331435816,0.37653133896018,1
0.659639328559693,0.675750232616323,1
0.628005103034901,0.611312170331977,1
0.501010864740708,0.586425686528173,1
0.709777196268447,0.516691604404101,1
0.724406811280365,0.401066901349028,1
0.498804189497048,0.312881185818874,1
0.60655003208972,0.382892960395148,1
0.670684013362361,0.36689020058461,1
0.294914848308505,0.390146211902679,1
0.463840634778068,0.496140809029406,1
0.312832127936572,0.478019596300097,1
0.481491855569879,0.713968074281685,1
0.456105832222898,0.718098988625267,1
0.729878477160762,0.544755317524427,1
0.647569932345101,0.302582528583045,1
0.339841849328876,0.403584935890317,1
0.495895270023446,0.446504419411767,1
0.671198325544222,0.4510493867337,1
0.731771494137017,0.480478470903113,1
0.440817161202811,0.714374069922778,1
0.73700623853924,0.496719971530475,1
0.502676445293555,0.573397441568504,1
0.794189352446324,0.954787378178345,0
0.242592945342228,0.422317669923565,0
0.779772627530514,0.549489922146075,0
0.823993515606967,0.815785716667672,0
0.463907571725504,0.842736543082975,0
0.43950878057606,0.796831983512655,0
0.980497188391395,0.374263686767902,0
0.400308692548568,0.986727519885976,0
0.36972680658555,0.721750969403307,0
0.963046288100558,0.237800600583572,0
0.663190616603564,0.811819707421502,0
0.271073897495435,0.618623542887449,0
0.327368239558939,0.708299536122149,0
0.907849207943235,0.748619674587911,0
0.600131349451901,0.241367119011174,0
0.848667318862242,0.678647273536142,0
0.0353273097590205,0.561440885328427,0
0.402783463896617,0.215478308133538,0
0.887449664477003,0.590213994304749,0
0.740594993224645,0.626060964831179,0
0.954652976689233,0.350303668691918,0
0.304680396013279,0.802933508904154,0
0.818294475701775,0.686893538426093,0
0.600368849281393,0.197496131620135,0
0.442190423348076,0.094902278433974,0
0.161796033923419,0.072411283884389,0
0.0470418865080187,0.0712968493212465,0
0.0143856341086261,0.157955320625545,0
0.899363161017822,0.0623076507180499,0
0.0721919797697067,0.859458487415434,0
0.881624600794923,0.398822828847367,0
0.372846691577158,0.188848620834224,0
0.185961706650426,0.431548119257925,0
0.880053630508507,0.47177304489155,0
0.339976791450743,0.826167867438015,0
0.228161079449654,0.593231053833492,0
0.528062876094162,0.121708814111403,0
0.528986941338045,0.199254663753908,0
0.893759905776829,0.702144709742695,0
0.00087132351513548,0.772448239276394,0
0.176751752000652,0.0668806485211852,0
0.963212076091772,0.311281855828726,0
0.746948980142804,0.230237862668111,0
0.970203655758036,0.311219437192762,0
0.1023398507863,0.227525281825813,0
0.764082153217905,0.00647379085723022,0
0.755199342852086,0.876903987897981,0
0.765713861568698,0.0801723390259651,0
0.7411381214583,0.427218802937874,0
0.590369217838333,0.981125083743187,0
0.73825279424817,0.711178953624879,0
0.0316158756760954,0.888927404717043,0
0.307160189983975,0.171193365087357,0
0.796499462703475,0.931446322208013,0
0.286760191566665,0.819979910189277,0
0.958504569697429,0.0337645611882976,0
0.0870438428069669,0.906356083651239,0
0.308218680465696,0.915311565583251,0
0.261330167418965,0.935258539829058,0
0.0979182492466263,0.267195129425821,0
0.855405578322432,0.136249870590982,0
0.841245864444061,0.410823174477938,0
0.277634134645403,0.295654187582272,0
0.703381626728634,0.0120747573729953,0
0.123958150448258,0.908726881681349,0
0.198851677216055,0.954560405087918,0
0.769025358263881,0.0208407435663234,0
0.993855669625968,0.15817287525077,0
0.038345418888305,0.792666450511974,0
0.0517714969123581,0.332734403355389,0
0.948335846861981,0.239478473197426,0
0.253343239078924,0.540886505293141,0
0.95243552278375,0.831464370168496,0
0.0177347292274864,0.0438111294264957,0
0.298283972916326,0.974188172712078,0
0.172359050331804,0.663811650436284,0
0.437338691874099,0.766203022453097,0
0.700078415079079,0.0777585078392916,0
0.942349737948901,0.385972708643401,0
0.0201029544789824,0.806373588650661,0
0.56969617799376,0.229159192754496,0
0.426980662824111,0.0613907375658819,0
0.156295590641115,0.78765971436522,0
0.0948116593504379,0.418076055319084,0
0.910424246876698,0.772295169891927,0
0.593413727168652,0.815034386615751,0
0.846644527207429,0.982606384895093,0
0.705350883633527,0.961308549140258,0
0.0232952912446555,0.403029389867107,0
0.0317779327890733,0.991843657564299,0
0.790306343599365,0.0723165292629583,0
0.866110662867367,0.493766288968626,0
0.862609783589193,0.249651849851781,0
0.200748111680498,0.473286603332165,0
0.135035747725068,0.644368021583356,0
0.994224927385442,0.902783477633625,0
0.0738909640693529,0.518688133693621,0
0.87933421920954,0.187173945450771,0
0.107146071785663,0.0652512754617498,0
0.269038632171712,0.826341414277601,0
