x,y,t
0.535762868605444,0.387132571724771,1
0.387952676223569,0.339949870640389,1
0.584329373940979,0.294249503078987,1
0.58050942960219,0.513313130714611,1
0.391000364623498,0.610264272713225,1
0.412872674601559,0.359964502211644,1
0.581175028151448,0.44928901803181,1
0.647287673152651,0.652454534383702,1
0.399772217683388,0.393961511270125,1
0.463380735117654,0.615513858672005,1
0.530813378063409,0.703174946225795,1
0.554930311420434,0.268124886913283,1
0.551963739354147,0.394545867757195,1
0.364811688365793,0.576413676411106,1
0.676159244345575,0.611940834490555,1
0.525430887250896,0.407245719994998,1
0.38804395514915,0.37694414769157,1
0.491561658443679,0.653727815325245,1
0.653945478915211,0.64338061569416,1
0.430102739217739,0.6677270423005,1
0.441520835478567,0.496696843065646,1
0.547446969685819,0.560280422940981,1
0.682668872495493,0.389821194293826,1
0.44795790335534,0.486460426583169,1
0.701766074496212,0.475855725107647,1
0.492912720187061,0.531828516410584,1
0.506930414823317,0.311014254722285,1
0.456494008869163,0.491808529240921,1
0.503258401762349,0.584307714171851,1
0.288875331771036,0.584162598282175,1
0.495448188621294,0.32418061342285,1
0.617738363155042,0.644479352349639,1
0.593603672270479,0.318856772649501,1
0.708589393509826,0.392448002655268,1
0.639016917738606,0.647411847322905,1
0.628764860624804,0.361933204513943,1
0.596910558918915,0.65328190459557,1
0.408312150467333,0.673996317979878,1
0.572217176003483,0.544050502844178,1
0.26021636475819,0.506004851081411,1
0.549624489876267,0.72746836427947,1
0.707124791437352,0.466808382639107,1
0.438108381087942,0.423684368107321,1
0.412384089740172,0.415675496876089,1
0.694751097212895,0.433268977996553,1
0.542896009768777,0.690704035894342,1
0.460092586213766,0.550724779046478,1
0.640475414060278,0.312974237051315,1
0.399448478314769,0.498867155750686,1
0.713156038296016,0.451716995542737,1
0.630187908480963,0.43269677247512,1
0.651453486015766,0.650737782311969,1
0.562346128077407,0.453033479607214,1
0.471402937300225,0.499759444268308,1
0.589478950290698,0.611015361086938,1
0.414003561443651,0.51556577417793,1
0.464469670068691,0.723391604480982,1
0.612754260009506,0.320233297683407,1
0.0418411959157517,0.335989979717876,0
0.939724155673629,0.0422589620772092,0
0.406866355522939,0.928990784999445,0
0.586387235478678,0.0729584377598755,0
0.986645232414196,0.799441763572135,0
0.97216756361172,0.343474150329583,0
0.326358505676667,0.261260519391513,0
0.934750466577127,0.0591536294944368,0
0.814813147212757,0.60257813828186,0
0.160256692282975,0.142402708131076,0
0.824115792673135,0.957912500462454,0
0.966609939917275,0.623997740272431,0
0.925541177822995,0.259195666415242,0
0.642931442075843,0.778192184762187,0
0.77557949059437,0.865185144294605,0
0.435495464799691,0.239916987828872,0
0.919178079310422,0.683747479544835,0
0.0531763690771425,0.0408903900724325,0
0.910679528448116,0.337066261720409,0
0.778928760336213,0.834197104831318,0
0.908002525059508,0.0102341780486676,0
0.980632247859907,0.535825503773906,0
0.679645594991579,0.918331584389476,0
0.772097652206243,0.953590553232278,0
0.44994718835221,0.941093901610511,0
0.774765135149828,0.511139268759237,0
0.973352627816309,0.0985626811620606,0
0.827274199960415,0.561863607522968,0
0.903285419523383,0.724903393408704,0
0.822074013213661,0.312580320198359,0
0.871567801512577,0.0213580886001504,0
0.023356221161483,0.538245324761721,0
0.928923771683557,0.934434864639507,0
0.985620698884884,0.14561087179259,0
0.212108365358835,0.680562635269278,0
0.61444033897223,0.915090890561738,0
0.00159600749686174,0.289966262080691,0
0.988076808856836,0.321398330536391,0
0.963976329641406,0.828846361874066,0
0.355063006447192,0.0671508200779328,0
0.877302107809718,0.524858200235692,0
0.963150452339626,0.224038520000893,0
0.198935415688406,0.997888193464786,0
0.687655853893448,0.873354172275101,0
0.311964963708057,0.188510766340657,0
0.903965369753523,0.0737955873244422,0
0.782164242482821,0.293326442266501,0
0.702474543220585,0.252506347025049,0
0.699474874743947,0.84906952960839,0
0.0638009780383673,0.316661376187886,0
0.80088915759739,0.41854709871977,0
0.0593743571356751,0.935319285344015,0
0.971006793422162,0.0847649705059663,0
0.644476007038949,0.194693585017088,0
0.940862962482899,0.257463992227551,0
0.101460069930861,0.798999870102387,0
0.367864109747049,0.961064990591754,0
