x,y
0.288017478439965,0.575104920743909
0.340369376978078,0.635680868525715
0.559766224846135,0.912900942049563
0.513205947127755,0.845719435259033
0.827238966630417,1.60015367058796
0.805496181736466,1.51344504377507
0.829512006523792,1.57265520815453
0.873186498821334,1.64781045965867
0.87937166303367,1.72553810234038
0.703572229344199,1.27085855437806
0.558856004177991,0.94762167205366
0.764810573200141,1.4634546364765
0.555122266316378,1.00187694984279
0.871435642648225,1.60645155747489
0.717360671943687,1.3452502978807
0.848358650155532,1.64689560194582
0.991336245551396,2.04008593849794
0.669869149415693,1.09057293229023
0.963878135645705,1.94777404047758
0.832016967624434,1.64986994408953
0.31527839196626,0.580839106415096
0.753754376319123,1.40431876007321
0.934761874347349,1.87481767116494
0.896636024534998,1.86156075141537
0.761066658311089,1.44985180955153
0.529630322255953,0.86162216741842
0.28631257046308,0.642047660200326
0.74729851249014,1.28210867214291
0.483631451373748,0.727413838870387
0.673008490201555,1.15470431899221
0.254115578371154,0.505618560170257
0.244433199169316,0.538591783850558
0.735463277313608,1.32810595536863
0.47353223081377,0.862549442546574
0.896496454205595,1.69385623050885
0.661240845760908,1.10126615896227
0.67136804651067,1.13827434272733
0.482135437187802,0.78333017888917
0.660889998386097,1.1142412806304
0.777951903072163,1.38618268290776
0.95665316887044,1.91176119015757
0.605813224616374,1.06089071726483
0.956549785079691,1.94624323299965
0.511911395244259,0.824590659092695
0.286299782472802,0.546422304252392
0.821829215540471,1.55587121078524
0.476861830557167,0.777078075302122
0.415662592004828,0.691793750293033
0.522797772438637,0.800325606015122
0.412666606443313,0.548375334232029
0.572069957187432,0.909640849362418
0.238907602726904,0.541226186123625
0.338944826432944,0.591474071632704
0.519070164542212,0.849723261249808
0.400340984761874,0.55012969037882
0.96767611055061,2.11944115984937
0.891462536478165,1.69637899715065
0.540646098340231,0.878559038292796
0.443541833406101,0.747874790757001
0.357824892903597,0.546170563568193
0.77303941537302,1.33396532375187
0.801071096119038,1.50377769513404
0.391208016495783,0.703067479319523
0.726238944905921,1.23889343195519
0.329178058695597,0.605415921553326
0.819138587833912,1.48761381053347
0.980697553595853,1.9782447157681
0.928547617480414,1.94098628434519
0.630501940674382,1.03339286631264
0.254956585473826,0.512598980921814
0.87694670813016,1.72010098606737
0.104341004558066,0.409076497368298
0.114237896685599,0.363594055096482
0.0877988962865429,0.403113256756665
0.18179582114415,0.443538009973907
0.146501728867414,0.484742447516672
0.0717472634612337,0.346751063254251
0.0512168780207713,0.360220060907829
0.165236570949311,0.442525024986773
0.0847269338950175,0.421813332610295
0.102234398528111,0.419381486831814
0.0420500869127224,0.423619025376978
0.11265875124962,0.43113080942491
0.0822870615321617,0.368497783438704
0.000931398943500313,0.371538972476321
0.10575066511787,0.39650813887627
0.0385758890950009,0.414292167555757
0.112206345476306,0.490726037230759
0.278581587261791,0.492090597164147
