r,C,r_scaled,C_scaled
326,2158.80230740356,0.652,4.31760461480711
389,2576.10591463473,0.778,5.15221182926947
484,3204.88975260627,0.968,6.40977950521253
492,3257.17402385372,0.984,6.51434804770744
98,646.440692221067,0.196,1.29288138444213
288,1906.35151391473,0.576,3.81270302782945
104,687.411254969545,0.208,1.37482250993909
473,3130.94862710932,0.946,6.26189725421864
361,2389.59624664287,0.722,4.77919249328574
353,2337.31197539542,0.706,4.67462395079083
52,341.705627484772,0.104,0.683411254969544
131,865.920922961424,0.262,1.73184184592285
161,1063.74429945229,0.322,2.12748859890457
87,574.842712474621,0.174,1.14968542494924
216,1428.76363543605,0.432,2.85752727087209
231,1527.67532368148,0.462,3.05535064736295
210,1387.79307268757,0.42,2.77558614537514
281,1859.72409691676,0.562,3.71944819383351
197,1302.53823869163,0.394,2.60507647738326
293,1939.3220766632,0.586,3.87864415332641
398,2634.04704013168,0.796,5.26809408026337
394,2609.07647738321,0.788,5.21815295476642
255,1686.87128317437,0.51,3.37374256634874
301,1991.60634791067,0.602,3.98321269582133
282,1865.38095116625,0.564,3.7307619023325
456,3018.38008461441,0.912,6.03676016922881
61,401.989898732234,0.122,0.803979797464469
89,586.156420973605,0.178,1.17231284194721
68,448.617315730204,0.136,0.897234631460408
88,580.499566724113,0.176,1.16099913344823
260,1719.84184592285,0.52,3.4396836918457
419,2773.92929112559,0.838,5.54785858225118
75,495.244732728174,0.15,0.990489465456347
69,454.274169979696,0.138,0.908548339959393
445,2946.78210486797,0.89,5.89356420973593
110,726.038671967515,0.22,1.45207734393503
158,1044.4305909533,0.316,2.08886118190661
332,2197.42972440152,0.664,4.39485944880305
480,3177.57604410728,0.96,6.35515208821457
58,382.676190233249,0.116,0.765352380466499
465,3078.66435586186,0.93,6.15732871172373
73,481.587878478681,0.146,0.963175756957363
54,355.362481734265,0.108,0.710724963468529
488,3232.20346110525,0.976,6.4644069222105
159,1050.08744520279,0.318,2.10017489040559
76,500.901586977666,0.152,1.00180317395533
202,1335.50880144011,0.404,2.67101760288021
327,2164.45916165305,0.654,4.3289183233061
185,1222.94025894518,0.37,2.44588051789036
114,753.352380466499,0.228,1.506704760933
267,1766.46926292082,0.534,3.53293852584164
241,1593.61644917843,0.482,3.18723289835686
284,1879.03780541574,0.568,3.75807561083148
442,2927.46839636898,0.884,5.85493679273796
379,2507.82164338728,0.758,5.01564328677455
108,712.381817718022,0.216,1.42476363543604
386,2554.44906038524,0.772,5.10889812077048
62,407.646752981727,0.124,0.815293505963454
51,336.04877323528,0.102,0.672097546470559
129,852.264068711931,0.258,1.70452813742386
338,2238.40028715,0.676,4.47680057429999
71,467.931024229189,0.142,0.935862048458378
439,2905.81154211949,0.878,5.81162308423898
418,2768.2724368761,0.836,5.53654487375219
230,1522.01846943198,0.46,3.04403693886397
168,1110.37171645026,0.336,2.22074343290051
172,1137.68542494924,0.344,2.27537084989848
