r,C_true,C_nn
341,2257.71399564898,2258.67579507868
434,2872.84097937102,2875.3529216869
387,2562.44906038524,2563.69888996016
329,2178.11601590254,2179.10455293568
79,520.215295476651,521.37034162326
134,885.234631460408,886.071868111993
81,533.872149726143,534.63221531376
441,2919.46839636898,2921.76947960364
421,2787.58614537508,2789.15074269865
156,1030.77373670381,1031.95247870749
251,1659.55757467539,1661.8914790062
356,2356.6256838944,2358.13984775742
321,2123.48859890457,2126.05705817368
149,984.14631970584,985.535920790738
367,2430.56680939134,2431.08015305517
119,786.322943214977,786.607815433247
183,1209.28340469569,1210.98777352923
83,547.529003975636,547.894089004259
82,539.529003975636,541.263152159009
155,1025.11688245432,1025.32154186224
208,1376.47936418858,1376.76119466047
380,2515.82164338727,2517.28233204341
115,759.009234715992,760.084068052249
70,459.931024229189,461.691910016013
63,415.646752981727,415.275352099265
407,2694.33131137914,2696.31762686515
163,1077.40115370178,1078.36903662423
93,613.47012947259,614.203457456756
116,767.009234715992,766.715004897498
56,369.019335983757,368.858794182518
166,1096.71486220076,1098.26184715998
72,473.587878478681,474.953783706513
84,553.185858225128,554.525025849509
366,2422.56680939134,2424.44921620992
330,2183.77287015203,2185.73548978093
286,1892.69465966523,1893.97426858994
278,1840.41038841777,1840.92677382795
264,1747.15555442183,1748.09365799445
335,2216.74343290051,2218.89017400718
305,2018.92005640965,2019.96206864969
430,2847.87041662254,2848.8291743059
447,2960.43895911746,2961.55510067514
351,2323.65512114593,2324.98516353117
186,1230.94025894518,1230.88058406498
457,3026.38008461441,3027.86446912764
78,514.558441227158,514.739404778011
427,2826.21356237305,2828.93636377015
261,1727.84184592285,1728.2008474587
426,2820.55670812356,2822.3054269249
145,959.175756957363,959.012173409739
179,1184.31284194721,1184.46402614823
160,1058.08744520279,1058.47622608848
280,1851.72409691676,1854.18864751845
221,1461.73419818452,1462.96337364871
85,561.185858225128,561.155962694758
240,1587.95959492894,1588.95117370846
244,1615.27330342792,1615.47492108946
236,1560.64588642995,1562.42742632746
154,1017.11688245432,1018.69060501699
383,2535.13535188626,2537.17514257916
414,2740.95872837711,2742.7341847819
485,3210.54660685576,3213.53070079463
144,951.175756957363,952.381236564489
343,2271.37084989847,2271.93766876918
313,2071.20432765711,2073.00956341168
259,1714.18499167336,1714.9389737682
429,2839.87041662254,2842.19823746065
304,2010.92005640965,2013.33113180444
384,2543.13535188626,2543.80607942441
