r,C,r_scaled,C_scaled
341,2257.71399564898,0.682,4.51542799129796
434,2872.84097937102,0.868,5.74568195874203
387,2562.44906038524,0.774,5.12489812077048
329,2178.11601590254,0.658,4.35623203180508
79,520.215295476651,0.158,1.0404305909533
134,885.234631460408,0.268,1.77046926292082
81,533.872149726143,0.162,1.06774429945229
441,2919.46839636898,0.882,5.83893679273796
421,2787.58614537508,0.842,5.57517229075016
156,1030.77373670381,0.312,2.06154747340762
251,1659.55757467539,0.502,3.31911514935077
356,2356.6256838944,0.712,4.7132513677888
321,2123.48859890457,0.642,4.24697719780915
149,984.14631970584,0.298,1.96829263941168
367,2430.56680939134,0.734,4.86113361878269
119,786.322943214977,0.238,1.57264588642995
183,1209.28340469569,0.366,2.41856680939138
83,547.529003975636,0.166,1.09505800795127
82,539.529003975636,0.164,1.07905800795127
155,1025.11688245432,0.31,2.05023376490864
208,1376.47936418858,0.416,2.75295872837717
380,2515.82164338727,0.76,5.03164328677455
115,759.009234715992,0.23,1.51801846943198
70,459.931024229189,0.14,0.919862048458378
63,415.646752981727,0.126,0.831293505963454
407,2694.33131137914,0.814,5.38866262275829
163,1077.40115370178,0.326,2.15480230740356
93,613.47012947259,0.186,1.22694025894518
116,767.009234715992,0.232,1.53401846943198
56,369.019335983757,0.112,0.738038671967514
166,1096.71486220076,0.332,2.19342972440153
72,473.587878478681,0.144,0.947175756957363
84,553.185858225128,0.168,1.10637171645026
366,2422.56680939134,0.732,4.84513361878269
330,2183.77287015203,0.66,4.36754574030406
286,1892.69465966523,0.572,3.78538931933047
278,1840.41038841777,0.556,3.68082077683555
264,1747.15555442183,0.528,3.49431110884367
335,2216.74343290051,0.67,4.43348686580101
305,2018.92005640965,0.61,4.0378401128193
430,2847.87041662254,0.86,5.69574083324508
447,2960.43895911746,0.894,5.92087791823491
351,2323.65512114593,0.702,4.64731024229185
186,1230.94025894518,0.372,2.46188051789036
457,3026.38008461441,0.914,6.05276016922881
78,514.558441227158,0.156,1.02911688245432
427,2826.21356237305,0.854,5.6524271247461
261,1727.84184592285,0.522,3.4556836918457
426,2820.55670812356,0.852,5.64111341624711
145,959.175756957363,0.29,1.91835151391473
179,1184.31284194721,0.358,2.36862568389442
160,1058.08744520279,0.32,2.11617489040559
280,1851.72409691676,0.56,3.70344819383351
221,1461.73419818452,0.442,2.92346839636904
85,561.185858225128,0.17,1.12237171645026
240,1587.95959492894,0.48,3.17591918985788
244,1615.27330342792,0.488,3.23054660685585
236,1560.64588642995,0.472,3.12129177285991
154,1017.11688245432,0.308,2.03423376490864
383,2535.13535188626,0.766,5.07027070377252
414,2740.95872837711,0.828,5.48191745675422
485,3210.54660685576,0.97,6.42109321371152
144,951.175756957363,0.288,1.90235151391473
343,2271.37084989847,0.686,4.54274169979694
313,2071.20432765711,0.626,4.14240865531423
259,1714.18499167336,0.518,3.42836998334671
429,2839.87041662254,0.858,5.67974083324508
304,2010.92005640965,0.608,4.0218401128193
384,2543.13535188626,0.768,5.08627070377251
