x1,x2,y
0.558892251252612,0.575205281179028,1
0.604745114969437,0.427549421986355,1
0.64683565900048,0.423550025291531,1
0.370378581048166,0.461389245214588,1
0.571747213402645,0.420890060915095,1
0.340021770605828,0.624831705179453,1
0.597825599647046,0.553001249466558,1
0.493610147616644,0.460522693330665,1
0.551101258746861,0.444931294976236,1
0.743433086082075,0.466572395277476,1
0.510713352593925,0.554482566916608,1
0.418013776847168,0.461989615793335,1
0.581373912553011,0.525212069752259,1
0.274525501427485,0.524141139129242,1
0.304409452855778,0.631025995421701,1
0.473985372331918,0.433024576135457,1
0.486124799347541,0.633315959774571,1
0.0249668290023537,0.614891520522019,0
0.856699294809578,0.671334501668501,0
0.690560004995465,0.0795068648082702,0
0.0831674598544685,0.730697118551795,0
0.107686114547628,0.804848351890616,0
0.00544438325122203,0.841017852463302,0
0.184182883326049,0.546242875301392,0
0.269174677445169,0.322154230122526,0
0.15352731717449,0.658969541852814,0
0.144968010552678,0.447751662436757,0
0.436407149506922,0.844468926472808,0
0.810640650247522,0.925295810180388,0
0.556073999756982,0.813863720658172,0
0.325658172986311,0.756491718700385,0
0.14486668172519,0.528638311907946,0
0.222696701634068,0.533097797787328,0
0.205862157142657,0.112184198625472,0
0.621348638376849,0.260762831783277,0
0.976449944067956,0.395031760165017,0
0.842537792791863,0.993518830274008,0
0.625094724178824,0.866804083747232,0
0.751755649108326,0.282485101037885,0
0.125347681401925,0.330448975009121,0
0.443146861364668,0.106221031447044,0
0.979331978121461,0.99562054173817,0
0.700643631490247,0.653567769869029,0
0.865833143641163,0.446990492961831,0
0.0236278087942059,0.898643011645713,0
0.22812528313516,0.633802134838794,0
0.397519964444227,0.75561771204491,0
0.954062177778251,0.696708058797153,0
0.784021695043902,0.359976746775199,0
0.158357182591389,0.463224355812755,0
0.968649184316699,0.890288757574879,0
0.17090556592257,0.139475737297663,0
0.965429712536479,0.0254208939268351,0
0.423282209049576,0.747174182789016,0
0.551700495906035,0.182321783705764,0
0.565821973870425,0.135779906593161,0
0.769490939923325,0.780179363107392,0
0.644453610128003,0.191113375681971,0
0.918218258730238,0.754637015869206,0
0.0153385736119647,0.450584827666443,0
0.127491032298417,0.488615384087253,0
0.617743314531512,0.817645053759983,0
0.154930259173238,0.127529731079717,0
0.946899776787916,0.337183149688497,0
0.341952634668887,0.129967141491346,0
0.0634789085311251,0.542513957499766,0
0.731877625795024,0.721917023287116,0
0.787933343457027,0.773799253056664,0
0.00440759537946787,0.723482687828821,0
0.0270311501934338,0.00104967318524126,0
0.726597572083863,0.964000866265968,0
0.0264196614857855,0.714567680244598,0
0.544460419353312,0.0197984045463607,0
0.455627694938158,0.143499340928858,0
0.404342685548748,0.770078588170036,0
0.559082690421065,0.843623424341727,0
0.0229344479846463,0.595556789355146,0
0.0945302122712742,0.603348192108492,0
0.910830610390208,0.11318319342713,0
0.829252022239031,0.83422061793237,0
0.635139607188823,0.0532713369714428,0
0.194743972362366,0.901614911808453,0
0.060516941854971,0.538788073015766,0
0.210882045426817,0.129708805181882,0
0.0596919255609121,0.6495988311477,0
0.221899931888049,0.986717319109811,0
0.0850423421175416,0.89278491162359,0
0.4983037703197,0.171177473464598,0
0.343057791396537,0.91680739629865,0
