x,y
0.613939591969335,1.05013739764645
0.91018392374282,2.48783239070195
0.667511576166149,1.28152511374402
0.943893858671139,2.67589914416831
0.804588655850193,1.93108137504549
0.9460842157463,2.68829207884489
0.884776611293096,2.34939015110049
0.611501905420563,1.0399089348634
0.523721938265358,0.689009178362969
0.794947895591589,1.88269458813947
0.925757187849729,2.57409379765656
0.751637690584938,1.6703668152747
0.728332010436958,1.55952655399515
0.785036959119624,1.83337809848377
0.901293611573658,2.43906680074016
0.760244795475269,1.71190592111682
0.880673110429511,2.32729694599816
0.890750826751232,2.38168771791445
0.606730707272296,1.01996479343215
0.57212607728882,0.878311262223796
0.734593303284884,1.58907006163552
0.557101258801809,0.818447875831547
0.935723649773618,2.62985872190088
0.880839816704784,2.32819304698071
0.732364297254181,1.57853286644501
0.536084996320347,0.73637916569605
0.783609482358959,1.82631062939277
0.969117812332286,2.81989325369381
0.866667459191134,2.2524486553925
0.731670427476834,1.57525719299234
0.505618108671912,0.620856441005183
0.896863807410404,2.41489802700952
0.511249790671863,0.641902652624249
0.67226154574764,1.30265060758168
0.79277761969379,1.87185840897286
0.808875176500937,1.95272667730213
0.954836425816098,2.73802235886772
0.647543305367019,1.19380208916694
0.938794297603329,2.64712785947255
0.985656324767348,2.91582494636955
0.643365591132718,1.17567081117689
0.762230369617338,1.72153485443337
0.787582664651602,1.84600419502878
0.582638442321978,0.920786283320004
0.940675861174555,2.65773015851412
0.807235089506598,1.94443531166749
0.899851541453903,2.43118946482618
0.728818596680099,1.56181629812699
0.956450052073435,2.74722782275496
0.96370968872854,2.78878453422118
0.0369100417182362,-0.641637764827433
0.123220174630741,-0.481766672894622
0.38185293757443,0.193565071416932
0.452598340554441,0.429557078151457
0.261118087573498,-0.158321026192064
0.342225194602378,0.070997576308966
0.250986129162361,-0.184933924786267
0.0045743491521917,-0.693092441997347
0.202448885516473,-0.306158458982195
0.214760155051369,-0.276391534188032
0.339129174286094,0.0617126745034708
0.463662281382672,0.468455386663372
0.462781962688445,0.46534066301016
0.235836276894359,-0.223884335759797
0.218082829014437,-0.268243491794277
0.387191016407307,0.210603667621312
0.15849865840678,-0.406983998012981
0.230794739551281,-0.236622224703083
0.204914864248091,-0.300249480130274
0.0429986124127165,-0.631434543908203
0.432562024999672,0.360484829537504
0.404343606161114,0.266201663297093
0.102706110618406,-0.522734034723998
0.376469385519842,0.176508314393876
0.285751201345469,-0.091734950026962
0.361623475030821,0.130132595471637
0.27731088561812,-0.114850751551747
0.276092683093665,-0.118161202112212
0.324168527184133,0.0174403056130047
0.0509743504463576,-0.617822028642922
0.444423148149822,0.401160978369808
0.00998421200084696,-0.684804376122318
0.279549314770638,-0.108750825188831
0.313394779019707,-0.0138319989334545
0.0942638377166651,-0.53905576700264
0.391178635596847,0.223413548279573
0.195040357855633,-0.323749832593153
0.295490811250867,-0.0646711801495699
0.0643499763982138,-0.594365012585288
0.183657903309752,-0.350306649049476
0.0675284527556638,-0.588675118617042
0.366312951951433,0.144676821215371
