x1,x2,y
0.672838200662675,0.629965571514315,1
0.501762908185722,0.509824169105768,1
0.461674482776632,0.293599707676843,1
0.676798991708457,0.584634018868503,1
0.504197943724784,0.382596675019058,1
0.298690911521526,0.387662029074348,1
0.329659552466897,0.454404829281571,1
0.386818133009047,0.544623607091896,1
0.365844428243974,0.385162180934643,1
0.699799454165529,0.54675131642574,1
0.47436200709751,0.377782446042533,1
0.429709053798443,0.453240880953726,1
0.392678618148285,0.570971181416405,1
0.366958872120343,0.51420621365039,1
0.501006002771205,0.376545482956127,1
0.567529308873941,0.399901706445916,1
0.550605487334824,0.614419498301306,1
0.400569128524777,0.678182721453804,1
0.612916774401868,0.172490144228791,0
0.642159182411693,0.0136412833880825,0
0.625489274796792,0.177311012603953,0
0.58669491372383,0.00755668804401378,0
0.364728423005309,0.19130710474742,0
0.368133840322557,0.743873549971671,0
0.00628779176915427,0.819280274128206,0
0.0498254448407448,0.872989982773079,0
0.36289432801441,0.914386196487763,0
0.639118174388594,0.774602835427319,0
0.731495563281465,0.223473143402242,0
0.81595512331275,0.31711822343856,0
0.860088596055325,0.980471811248209,0
0.182477797466553,0.0494376444488008,0
0.412762895884348,0.192845423330015,0
0.174495432607129,0.885379082935573,0
0.0623348676889832,0.535234699274988,0
0.800009676162158,0.335347764815831,0
0.165703557974521,0.148436292143742,0
0.567903268415436,0.207891172826239,0
0.87321715982315,0.59505229471021,0
0.804966979103613,0.090588016012026,0
0.0299658486759131,0.271520546298251,0
0.241583355349295,0.581293810895315,0
0.842830134948171,0.439018734469553,0
0.459589911373141,0.19289355268371,0
0.866555597570984,0.251296945033268,0
0.165140618647049,0.993350537025067,0
0.0831872406803012,0.589057727991165,0
0.115775393376022,0.49020931007816,0
0.725925375579822,0.174293959594469,0
0.235647441929042,0.914590052754893,0
0.441721792538521,0.104283070240302,0
0.0660936348448012,0.165752522258904,0
0.186781559692128,0.950392870209363,0
0.177132521838477,0.241016779672828,0
0.459125861273671,0.0780102741336498,0
0.747830762410458,0.218371875685813,0
0.00764597859589661,0.342712430908676,0
0.895826223257848,0.10306555596323,0
0.08070881575379,0.66233686388579,0
0.990118569689858,0.66396061455084,0
0.539690970228841,0.130567046874467,0
0.900069070002096,0.917057962583871,0
0.952772567492338,0.13950600807532,0
0.129680974935033,0.201103330217816,0
0.642443775498515,0.705466266118673,0
0.877452828864312,0.325356671738139,0
0.540958870919868,0.162903274950992,0
0.055072639628813,0.275905835570724,0
0.970070740659754,0.694393724060801,0
0.485492716769452,0.982012708663015,0
0.906740217891866,0.0580382133173003,0
0.988337559620076,0.510362358535809,0
0.205628581906496,0.212423090456251,0
0.59191311038654,0.025364206184337,0
0.215885677475429,0.793637794812041,0
0.781507797437491,0.442967789453905,0
0.949123195348831,0.116458411848386,0
0.26339534402983,0.973988139524119,0
0.40711902333755,0.189965378115869,0
0.544300746891788,0.776559374656789,0
0.189864460932959,0.920248252768185,0
0.494345536220048,0.796471842935529,0
0.117487999199651,0.378578554083863,0
0.168442249842194,0.0655140690810578,0
0.705111921161931,0.85077134699131,0
0.955506208797687,0.861634948226453,0
0.835177252458025,0.0742711117836978,0
0.933834542023872,0.582146162438274,0
0.207097792628732,0.501856799471125,0
