r,C_true,C_nn
59,388.333044482742,387.622697609979
157,1038.77373670381,1037.33268142973
365,2416.90995514185,2416.3089736186
451,2985.40952186593,2986.462632889
82,539.529003975636,540.105652996248
487,3224.20346110525,3225.13160653708
234,1546.98903218046,1547.81909728811
56,369.019335983757,367.73361647264
333,2203.08657865102,2204.15877482032
182,1203.6265504462,1203.0750242409
311,2057.54747340762,2058.30551314649
122,805.636651713961,805.293401494108
325,2150.80230740356,2151.12122512074
373,2469.19422638931,2469.34652331818
286,1892.69465966523,1892.56317033533
413,2735.30187412762,2734.53427181604
332,2197.42972440152,2197.52908110787
399,2642.04704013168,2641.71855984179
139,918.205194208886,917.998194605698
108,712.381817718022,712.477689519857
384,2543.13535188626,2542.27315415509
279,1846.06724266726,1846.15531434821
341,2257.71399564898,2257.19632451989
439,2905.81154211949,2906.90630833964
479,3171.91918985779,3172.0940568375
76,500.901586977666,500.327490721569
100,660.09754647056,659.440139820285
320,2117.83174465508,2117.97275655851
411,2721.64501987813,2721.27488439114
434,2872.84097937102,2873.75783977741
273,1807.4398256693,1806.37715207353
112,739.695526217007,738.996464369643
393,2601.07647738321,2601.94039756711
77,506.558441227159,506.957184434016
86,566.842712474621,566.624427846034
118,778.322943214977,778.774626644322
96,632.783837971575,632.921364970499
174,1151.34227919873,1150.03747454133
374,2474.8510806388,2475.97621703062
353,2337.31197539542,2336.75264906925
253,1673.21442892488,1673.7832778246
481,3185.57604410728,3185.3534442624
454,3007.06637611542,3006.35171402634
62,407.646752981727,407.511778747318
214,1415.10678118655,1415.22522303918
254,1681.21442892488,1680.41297153704
125,824.950360212946,825.182482631447
293,1939.3220766632,1938.97102632246
371,2455.53737213982,2456.08713589328
60,393.989898732234,394.252391322425
425,2814.89985387406,2814.09059636539
195,1288.88138444214,1289.2610425027
400,2647.70389438118,2648.34825355423
225,1489.04790668351,1488.1518538761
435,2880.84097937102,2880.38753348986
98,646.440692221067,646.180752395392
245,1620.93015767742,1620.74572812503
460,3045.69379311339,3046.12987630102
248,1640.2438661764,1640.63480926237
427,2826.21356237305,2827.34998379029
423,2801.24299962457,2800.8312089405
473,3130.94862710932,3132.31589456282
68,448.617315730204,447.289941021997
351,2323.65512114593,2323.49326164435
213,1409.44992693706,1408.59552932674
73,481.587878478681,480.43840958423
346,2290.68455839745,2290.34479308212
442,2927.46839636898,2926.79538947698
222,1467.39105243401,1468.26277273876
