r,C,r_scaled,C_scaled
452,2993.40952186593,0.904,5.98681904373186
480,3177.57604410728,0.96,6.35515208821457
188,1242.25396744417,0.376,2.48450793488833
492,3257.17402385372,0.984,6.51434804770744
191,1263.91082169366,0.382,2.52782164338732
338,2238.40028715,0.676,4.47680057429999
141,931.862048458378,0.282,1.86372409691676
415,2746.6155826266,0.83,5.49323116525321
240,1587.95959492894,0.48,3.17591918985788
104,687.411254969545,0.208,1.37482250993909
352,2329.31197539542,0.704,4.65862395079084
483,3199.23289835678,0.966,6.39846579671355
297,1966.63578516219,0.594,3.93327157032438
284,1879.03780541574,0.568,3.75807561083148
255,1686.87128317437,0.51,3.37374256634874
235,1554.98903218046,0.47,3.10997806436092
111,731.695526217007,0.222,1.46339105243401
259,1714.18499167336,0.518,3.42836998334671
468,3097.97806436085,0.936,6.19595612872169
444,2938.78210486797,0.888,5.87756420973593
163,1077.40115370178,0.326,2.15480230740356
432,2859.18412512152,0.864,5.71836825024305
130,857.920922961424,0.26,1.71584184592285
152,1003.46002820483,0.304,2.00692005640965
249,1648.2438661764,0.498,3.2964877323528
178,1176.31284194721,0.356,2.35262568389442
408,2699.98816562864,0.816,5.39997633125727
313,2071.20432765711,0.626,4.14240865531423
315,2084.86118190661,0.63,4.16972236381321
465,3078.66435586186,0.93,6.15732871172373
247,1634.58701192691,0.494,3.26917402385382
490,3243.51716960423,0.98,6.48703433920846
55,361.019335983757,0.11,0.722038671967514
239,1579.95959492894,0.478,3.15991918985788
203,1343.50880144011,0.406,2.68701760288021
437,2894.49783362051,0.874,5.78899566724101
206,1362.82250993909,0.412,2.72564501987818
396,2622.7333316327,0.792,5.2454666632654
491,3251.51716960423,0.982,6.50303433920846
116,767.009234715992,0.232,1.53401846943198
356,2356.6256838944,0.712,4.7132513677888
124,819.293505963454,0.248,1.63858701192691
123,811.293505963454,0.246,1.62258701192691
224,1481.04790668351,0.448,2.96209581336701
282,1865.38095116625,0.564,3.7307619023325
183,1209.28340469569,0.366,2.41856680939138
147,970.489465456348,0.294,1.9409789309127
256,1694.87128317437,0.512,3.38974256634874
443,2933.12525061847,0.886,5.86625050123695
265,1752.81240867133,0.53,3.50562481734265
422,2793.24299962457,0.844,5.58648599924914
231,1527.67532368148,0.462,3.05535064736295
172,1137.68542494924,0.344,2.27537084989848
121,799.979797464469,0.242,1.59995959492894
192,1269.56767594315,0.384,2.5391353518863
164,1083.05800795127,0.328,2.16611601590254
208,1376.47936418858,0.416,2.75295872837717
378,2502.16478913778,0.756,5.00432957827557
90,594.156420973605,0.18,1.18831284194721
215,1423.10678118655,0.43,2.84621356237311
436,2886.49783362051,0.872,5.77299566724101
105,693.068109219037,0.21,1.38613621843807
403,2667.01760288016,0.806,5.33403520576032
350,2315.65512114593,0.7,4.63131024229185
298,1972.29263941168,0.596,3.94458527882336
268,1774.46926292082,0.536,3.54893852584164
361,2389.59624664287,0.722,4.77919249328574
