r,C,r_scaled,C_scaled
59,388.333044482742,0.118,0.776666088965484
157,1038.77373670381,0.314,2.07754747340762
365,2416.90995514185,0.73,4.83381991028371
451,2985.40952186593,0.902,5.97081904373186
82,539.529003975636,0.164,1.07905800795127
487,3224.20346110525,0.974,6.4484069222105
234,1546.98903218046,0.468,3.09397806436092
56,369.019335983757,0.112,0.738038671967514
333,2203.08657865102,0.666,4.40617315730203
182,1203.6265504462,0.364,2.40725310089239
311,2057.54747340762,0.622,4.11509494681524
122,805.636651713961,0.244,1.61127330342792
325,2150.80230740356,0.65,4.30160461480711
373,2469.19422638931,0.746,4.93838845277862
286,1892.69465966523,0.572,3.78538931933047
413,2735.30187412762,0.826,5.47060374825524
332,2197.42972440152,0.664,4.39485944880305
399,2642.04704013168,0.798,5.28409408026337
139,918.205194208886,0.278,1.83641038841777
108,712.381817718022,0.216,1.42476363543604
384,2543.13535188626,0.768,5.08627070377251
279,1846.06724266726,0.558,3.69213448533453
341,2257.71399564898,0.682,4.51542799129796
439,2905.81154211949,0.878,5.81162308423898
479,3171.91918985779,0.958,6.34383837971559
76,500.901586977666,0.152,1.00180317395533
100,660.09754647056,0.2,1.32019509294112
320,2117.83174465508,0.64,4.23566348931016
411,2721.64501987813,0.822,5.44329003975626
434,2872.84097937102,0.868,5.74568195874203
273,1807.4398256693,0.546,3.61487965133859
112,739.695526217007,0.224,1.47939105243401
393,2601.07647738321,0.786,5.20215295476642
77,506.558441227159,0.154,1.01311688245432
86,566.842712474621,0.172,1.13368542494924
118,778.322943214977,0.236,1.55664588642995
96,632.783837971575,0.192,1.26556767594315
174,1151.34227919873,0.348,2.30268455839747
374,2474.8510806388,0.748,4.9497021612776
353,2337.31197539542,0.706,4.67462395079083
253,1673.21442892488,0.506,3.34642885784976
481,3185.57604410728,0.962,6.37115208821457
454,3007.06637611542,0.908,6.01413275223085
62,407.646752981727,0.124,0.815293505963454
214,1415.10678118655,0.428,2.83021356237311
254,1681.21442892488,0.508,3.36242885784976
125,824.950360212946,0.25,1.64990072042589
293,1939.3220766632,0.586,3.87864415332641
371,2455.53737213982,0.742,4.91107474427964
60,393.989898732234,0.12,0.787979797464469
425,2814.89985387406,0.85,5.62979970774813
195,1288.88138444214,0.39,2.57776276888427
400,2647.70389438118,0.8,5.29540778876235
225,1489.04790668351,0.45,2.97809581336701
435,2880.84097937102,0.87,5.76168195874203
98,646.440692221067,0.196,1.29288138444213
245,1620.93015767742,0.49,3.24186031535483
460,3045.69379311339,0.92,6.09138758622678
248,1640.2438661764,0.496,3.2804877323528
427,2826.21356237305,0.854,5.6524271247461
423,2801.24299962457,0.846,5.60248599924914
473,3130.94862710932,0.946,6.26189725421864
68,448.617315730204,0.136,0.897234631460408
351,2323.65512114593,0.702,4.64731024229185
213,1409.44992693706,0.426,2.81889985387412
73,481.587878478681,0.146,0.963175756957363
346,2290.68455839745,0.692,4.58136911679491
442,2927.46839636898,0.884,5.85493679273796
222,1467.39105243401,0.444,2.93478210486803
