x1,x2,y
0.544186354868201,0.492811306609219,1
0.489398144413437,0.706720008378252,1
0.338656236575291,0.47916541689968,1
0.400569128524777,0.678182721453804,1
0.66233686388579,0.483167257384941,1
0.465571016290025,0.31447838121768,1
0.329659552466897,0.454404829281571,1
0.676474448608455,0.403213603609807,1
0.413571363041909,0.567856543030523,1
0.672985721227241,0.393065298159172,1
0.415026913124615,0.426731939160606,1
0.256250165522215,0.479750099815312,1
0.724321629723684,0.424901366897347,1
0.542580229948545,0.524729832319883,1
0.563466015068566,0.605379276725175,1
0.19793566930943,0.977807154402978,1
0.401780275349403,0.675638186594303,1
0.47436200709751,0.377782446042533,1
0.300986874523101,0.544715493239796,1
0.300725077884609,0.963164261990769,1
0.321316225603836,0.11715888842808,0
0.760113504603558,0.9830395616512,0
0.0487835053581668,0.819569775284999,0
0.877040463908129,0.96062824873283,0
0.459589911373141,0.19289355268371,0
0.647470075007281,0.0545820351944221,0
0.951786610275408,0.878398843518644,0
0.389423712803714,0.785265536413186,0
0.747830762410458,0.218371875685813,0
0.830922128553932,0.320525563936925,0
0.268521551167835,0.625489274796792,0
0.224402647104302,0.303624158400867,0
0.41836403516045,0.0660936348448012,0
0.819286672779958,0.171347153918514,0
0.58892054417586,0.238505836687286,0
0.192594257738718,0.991332583591031,0
0.253779733671704,0.25895744341377,0
0.0383266681052403,0.24469602398793,0
0.572600666234549,0.174944504711285,0
0.115775393376022,0.49020931007816,0
0.971270739553157,0.818234497130958,0
0.217926796627197,0.178954253522192,0
0.198886773175973,0.853563937290369,0
0.319192890692126,0.76754595049077,0
0.865713557165914,0.505373542432382,0
0.196605805399178,0.852381569264634,0
0.866128629942485,0.861224991204787,0
0.345712513358198,0.15794183926561,0
0.910442142705639,0.0387104377330795,0
0.887146584171404,0.176499433432007,0
0.976917933661918,0.31647995967254,0
0.374329888436166,0.863480904076007,0
0.142554555620325,0.978182348412546,0
0.0478145997262628,0.823134340729161,0
0.107600451031514,0.915782725399259,0
0.429730511004911,0.94094818362079,0
0.989316764748337,0.817345124584318,0
0.10796649759075,0.182005316103811,0
0.909727863925382,0.564233575744663,0
0.189523710026184,0.723872659599349,0
0.61803248832842,0.165703557974521,0
0.400887921173539,0.205628581906496,0
0.990118569689858,0.66396061455084,0
0.484254891744002,0.930860471879533,0
0.100025729788479,0.715703718231853,0
0.906720368613824,0.392347710389806,0
0.444447340185031,0.090541024734518,0
0.0802891324648117,0.697390331745795,0
0.235619643812822,0.299483247706426,0
0.264900855843397,0.234098830369347,0
0.0904179988849992,0.676866672782631,0
0.950392870209363,0.817487155467964,0
0.502339076484711,0.780889165020031,0
0.165393882042446,0.0299658486759131,0
0.761296519898482,0.289652603347624,0
0.582380849207929,0.0913391458295934,0
0.478960653058701,0.981021633828535,0
0.413851621753467,0.195085838527924,0
0.325356671738139,0.0623348676889832,0
0.126448916795873,0.3302683845769,0
0.21721198606175,0.192244884181882,0
0.90280196811203,0.0292379530282868,0
0.770274458346085,0.160326274186525,0
0.853239330394771,0.103587135255145,0
0.356062266210123,0.248359030228275,0
0.590564279160725,0.0559085663668386,0
0.471688995823119,0.0205681873581224,0
0.442547710352832,0.138701785886056,0
0.145191744037527,0.60295872185517,0
0.622424086845677,0.0362435514276119,0
0.126958879235647,0.746353621942156,0
