r,A_true,A_nn,A_equation,abs_diff_nn_eq
323,327760,327259.932747397,327259.932747397,0
381,456092,455767.070758698,455767.070758698,0
333,348372,347857.573600999,347857.573600999,0
306,294168,293733.134726576,293733.134726576,0
400,502652,502587.384502548,502587.384502548,0
447,627768,628103.334206926,628103.334206926,0
253,201100,201143.477252587,201143.477252587,0
259,210764,210726.475947692,210726.475947692,0
483,732920,733019.454208915,733019.454208915,0
237,176488,176697.201870373,176697.201870373,0
263,217288,217241.714299398,217241.714299398,0
329,340076,339540.546424207,339540.546424207,0
270,229020,228887.783260252,228887.783260252,0
393,485200,485069.759651117,485069.759651117,0
294,271520,271192.572396036,271192.572396036,0
267,223996,223858.468363979,223858.468363979,0
455,650384,650790.317575187,650790.317575187,0
359,404936,404453.592634299,404453.592634299,0
337,356792,356278.61138169,356278.61138169,0
307,296092,295653.488824844,295653.488824844,0
365,418576,418137.69990914,418137.69990914,0
415,541060,541166.979889115,541166.979889115,0
443,616532,616899.803104547,616899.803104547,0
437,599964,600272.048902032,600272.048902032,0
353,391496,391003.051798597,391003.051798597,0
278,242820,242579.718994392,242579.718994392,0
361,409404,408989.027169446,408989.027169446,0
475,708832,709091.228878687,709091.228878687,0
431,583644,583859.868416071,583859.868416071,0
338,358916,358400.125581547,358400.125581547,0
457,656172,656519.657224113,656519.657224113,0
395,490172,490043.009590742,490043.009590742,0
255,204296,204312.533027488,204312.533027488,0
256,205892,205906.53453406,205906.53453406,0
216,146604,147037.439420341,147037.439420341,0
315,311756,311249.30653797,311249.30653797,0
296,275260,274884.840064036,274884.840064036,0
299,280908,280471.570250962,280471.570250962,0
482,729924,730010.100194528,730010.100194528,0
446,624948,625293.636922509,625293.636922509,0
250,196364,196437.208133142,196437.208133142,0
251,197916,197999.660685773,197999.660685773,0
469,691096,691369.011514728,691369.011514728,0
336,354680,354163.599376208,354163.599376208,0
213,142556,143023.308062965,143023.308062965,0
342,367480,366951.206970318,366951.206970318,0
110,38024,38158.8049308696,38158.8049308696,0
153,73568,74245.9550876979,74245.9550876979,0
67,14108,12827.0952238309,12827.0952238309,0
149,69748,70429.5191962501,70429.5191962501,0
50,7860,5740.71108141084,5740.71108141084,0
120,45244,45583.9062201822,45583.9062201822,0
198,123160,123782.080535628,123782.080535628,0
195,119488,120098.997474098,120098.997474098,0
145,66076,66707.9141280746,66707.9141280746,0
109,37340,37448.3122969594,37448.3122969594,0
126,49884,50319.1132536291,50319.1132536291,0
182,104076,104771.079127489,104771.079127489,0
92,26612,26257.0769559434,26257.0769559434,0
136,58128,58679.9668119361,58679.9668119361,0
151,71636,72325.8702394689,72325.8702394689,0
175,96224,96941.0422179846,96941.0422179846,0
52,8492,6488.73435873566,6488.73435873566,0
59,10960,9286.61269513437,9286.61269513437,0
65,13264,11907.6480248774,11907.6480248774,0
158,78456,79150.176553157,79150.176553157,0
164,84504,85231.8560614965,85231.8560614965,0
138,59848,60422.6741295807,60422.6741295807,0
77,18624,17768.1483074255,17768.1483074255,0
