x,y,t
0.266850523774908,0.586496673797488,1
0.584503523346271,0.637179774528919,1
0.715897042171982,0.560377912391153,1
0.676159244345575,0.611940834490555,1
0.549624489876267,0.72746836427947,1
0.5717934186439,0.496493427314094,1
0.535826648835012,0.580390742784548,1
0.680572680048911,0.557378221097113,1
0.579132349500029,0.600458718184595,1
0.589772722027159,0.309656224357735,1
0.270947837396966,0.589597370750083,1
0.33405197753294,0.419740205360456,1
0.596910558918915,0.65328190459557,1
0.287057022697784,0.623605634841884,1
0.52089664224577,0.542992281514682,1
0.479994807615874,0.619159300634246,1
0.318294838684748,0.498603898798397,1
0.724406811280365,0.401066901349028,1
0.689487698343344,0.652835385246591,1
0.366086749064776,0.557847846559178,1
0.551650341391401,0.707346998484501,1
0.44795790335534,0.486460426583169,1
0.421186167942912,0.412010033341129,1
0.502198288916702,0.675669131183843,1
0.699037382239028,0.438826676662465,1
0.642411499583354,0.57024016490683,1
0.560473209973645,0.312537117541086,1
0.615113967850392,0.465456808202647,1
0.48300094599044,0.445179697333453,1
0.633320020806659,0.525504129717827,1
0.448404471133093,0.525592495932054,1
0.48066788096012,0.460531383035952,1
0.413587531733135,0.725451592693781,1
0.481386811230977,0.311075626086013,1
0.707124791437352,0.466808382639107,1
0.441520835478567,0.496696843065646,1
0.324760383611899,0.375188048172364,1
0.497289923716937,0.701533089718564,1
0.566093029717958,0.288094824779823,1
0.506930414823317,0.311014254722285,1
0.339841849328876,0.403584935890317,1
0.654568836397756,0.584225420646474,1
0.512422274571109,0.711268286551939,1
0.566600945576374,0.392463830482431,1
0.704932331435816,0.37653133896018,1
0.43428470680224,0.640194170940758,1
0.524375474324625,0.593640426450242,1
0.670684013362361,0.36689020058461,1
0.572217176003483,0.544050502844178,1
0.579454796658575,0.344229318827497,1
0.554930311420434,0.268124886913283,1
0.505203819603288,0.266835486640611,1
0.462493782147064,0.468655339660428,1
0.463380735117654,0.615513858672005,1
0.492912720187061,0.531828516410584,1
0.347416296763074,0.400167165510434,1
0.581192135150168,0.602072601952624,1
0.311651467025118,0.643715681342276,1
0.463786070451041,0.467445556292052,1
0.910679528448116,0.337066261720409,0
0.845858879315601,0.795829059926713,0
0.125820278248666,0.791746408581616,0
0.0540108932433701,0.0359967053104177,0
0.0381292300476363,0.735402468003054,0
0.273227117151593,0.948324504750001,0
0.0854231091613989,0.689825998940424,0
0.339879562770892,0.0149591248552125,0
0.0989984083450392,0.0116528696434819,0
0.620798069807141,0.766347743462002,0
0.574776104919043,0.0802905415558678,0
0.0864597261354605,0.0569662526515155,0
0.924710113985795,0.970708497320632,0
0.954652976689233,0.350303668691918,0
0.756798069345205,0.362389941868554,0
0.31354021900964,0.908951514823805,0
0.429911493523936,0.226979447634415,0
0.0575633454404601,0.634184952654962,0
0.212108365358835,0.680562635269278,0
0.901664385991946,0.297977105853137,0
0.907704130237784,0.27696718521275,0
0.217388763193688,0.855080168161113,0
0.839083986747583,0.82731500166809,0
0.230273722312541,0.387140443263175,0
0.268488772338484,0.897009192452305,0
0.555770920382706,0.930340086077498,0
0.0385668859996679,0.319428868740531,0
0.200681461580415,0.6811736154748,0
0.673725197871088,0.318772646746958,0
0.963976329641406,0.828846361874066,0
0.0397855257800713,0.675266221945764,0
0.379367350777317,0.845428386165494,0
0.138552987081256,0.529856600114078,0
0.469516577883398,0.114661926922697,0
0.728950807232852,0.9696539668225,0
0.0530205457718207,0.70487909470912,0
0.991188222538302,0.272547124546276,0
0.208092621624513,0.793545338229064,0
0.646693680270898,0.755752439496923,0
0.100026710936812,0.695998248968273,0
0.301104792068296,0.948545529948801,0
0.654861016038275,0.871153182755761,0
0.0206030504873968,0.742021073932769,0
0.761867144034182,0.351434983011072,0
0.858251014192706,0.764829319326593,0
0.0487383371445995,0.127481825709102,0
0.808808658182998,0.089657641057697,0
0.219505883389854,0.458037521437759,0
0.190364702227695,0.699616102361873,0
0.825942655944239,0.949767883377973,0
0.195091067904183,0.887039565894306,0
0.992610611018078,0.740437834868411,0
0.644476007038949,0.194693585017088,0
0.903043822340222,0.613257006096308,0
0.419854993661798,0.0852525141487143,0
0.262487877282541,0.258851848197566,0
0.0870438428069669,0.906356083651239,0
0.768864160295978,0.782571155942311,0
0.228684848746604,0.152402226418444,0
0.0897895694197107,0.813794042362736,0
0.125422658457152,0.368397699374891,0
0.858617018842426,0.580849336265051,0
0.313471742585987,0.867079134968612,0
0.137354143493508,0.517271843048405,0
0.109195035001819,0.125255067425433,0
0.0751819322235798,0.719657312948097,0
0.0524918833060618,0.382491924512429,0
0.946662545644987,0.866848450557724,0
0.0299763786746079,0.0793192489442039,0
0.380672663627506,0.12003030540423,0
0.171907889271112,0.866036661372537,0
0.294262569534715,0.870302954162612,0
0.782741418472836,0.877509771323535,0
0.039482553973553,0.0980475731650589,0
0.399462666082877,0.0340857464047548,0
0.22755507530065,0.733538658234076,0
0.435060762537206,0.213204147859106,0
0.505092911191794,0.99019877472436,0
0.996449317781464,0.223418340656636,0
0.240743522644389,0.607286045144911,0
0.14707004751408,0.705634402439759,0
0.872368379436605,0.180389242796409,0
0.775244345783835,0.00868575694443926,0
0.0921588363555068,0.251194097684321,0
0.880053630508507,0.47177304489155,0
0.997310631907224,0.0237936680315964,0
0.144899607237847,0.972229873748603,0
0.548130230767713,0.229516557059026,0
0.339369708830197,0.757261341324663,0
0.198851677216055,0.954560405087918,0
0.725205691869001,0.840838810354862,0
0.476903346589256,0.874587225669337,0
0.0732235196387505,0.184021121907989,0
0.357756728938667,0.106159367648028,0
0.584625387836539,0.112974806741334,0
0.160305077750378,0.351250190451392,0
0.255853784389726,0.379984777597703,0
0.39907065099062,0.155261130610137,0
0.836992471402973,0.37348458002018,0
0.859227709872288,0.0663391077268585,0
0.345987404392095,0.256617062844623,0
0.554021087733107,0.808217523530227,0
0.849969176040017,0.896811709225556,0
0.942013487192808,0.207415348015453,0
0.301190070948186,0.313248291757539,0
0.0655257604390037,0.376091516286177,0
0.0255191004953902,0.549470605584546,0
0.92773184735688,0.141835420924162,0
0.0558501654564637,0.435806787310078,0
0.218667052788039,0.264466569882103,0
0.820666499352393,0.708110622925735,0
0.923995684796942,0.20576882511646,0
0.103702260229598,0.529583051581673,0
0.00837019179406119,0.264760335564967,0
0.899083136999553,0.16597793631534,0
0.794454794747035,0.209767238800306,0
0.88156356750129,0.672917865530084,0
0.913255260285575,0.542913547038526,0
0.89431262383904,0.930955888671314,0
0.162280190811623,0.0705945710980308,0
0.87499987980118,0.742848985243053,0
0.976452717080923,0.376972775616205,0
0.355063006447192,0.0671508200779328,0
0.664381945815115,0.124814273847646,0
0.280002166647465,0.289662424144178,0
0.834276659337001,0.779983345316715,0
0.640003774147482,0.855548927493183,0
0.51020040247133,0.914912787692115,0
0.37824461813003,0.73933788935623,0
0.413668743061679,0.00483134016619592,0
0.622935424848895,0.978449856386729,0
0.934382064703098,0.0148831838811204,0
0.838187517988583,0.159268614444541,0
0.352698481340287,0.228530188663178,0
0.968870077267694,0.0425110417616139,0
0.14616223338347,0.662209354183734,0
0.1007223460361,0.144895855404854,0
0.44994718835221,0.941093901610511,0
0.123958150448258,0.908726881681349,0
0.864464980952658,0.57323337140178,0
0.0201029544789824,0.806373588650661,0
0.248429053578726,0.762829328311062,0
0.27792057733886,0.341809082935475,0
0.350676541379968,0.288941496186397,0
0.768495403122388,0.0568356984559613,0
0.198464598599106,0.833391276576273,0
0.84529921358698,0.425154451944472,0
0.772097652206243,0.953590553232278,0
0.131492961724984,0.40938347923075,0
0.812733276659964,0.172958633477315,0
0.351847701869834,0.190378411761661,0
0.422659206866594,0.889152104914725,0
0.107867391830248,0.311904939968095,0
0.402769438644298,0.785061987016845,0
0.22001813595184,0.301529878425193,0
0.584402798947134,0.83480108288806,0
0.677330539411553,0.197663790172741,0
0.601344920043528,0.033444165733384,0
0.114051301551075,0.124176275974222,0
0.142550599362026,0.00198349915537215,0
0.154332327262653,0.0633232584518023,0
0.778928760336213,0.834197104831318,0
0.327417201980677,0.108007275549698,0
0.953251299426542,0.624806422099847,0
0.0539588295174571,0.312462813832081,0
0.24774819717172,0.228390651395726,0
0.185055852953836,0.63224839122605,0
0.840126368608385,0.998417105990656,0
0.0738428575330613,0.426543658797882,0
0.132381327046259,0.727628793440586,0
0.372846691577158,0.188848620834224,0
0.323726317064709,0.7554970112422,0
0.123341853787816,0.949132577492452,0
0.725779048039475,0.78328142118793,0
0.821749580009724,0.522999789809342,0
0.206573556739173,0.735061387873749,0
0.130701785968012,0.585667244431408,0
0.023356221161483,0.538245324761721,0
0.980219980692593,0.176681652747412,0
0.226512873185106,0.714905321930957,0
0.136580874741348,0.426770536893406,0
0.105089918759228,0.647194020751488,0
0.686843910574375,0.743800936613139,0
0.551684731408807,0.132804421304168,0
0.164888432326209,0.885995417780241,0
0.315446545516814,0.301246742392539,0
0.952098334185825,0.375544071838047,0
0.282174415086477,0.320376375373628,0
0.437338691874099,0.766203022453097,0
0.323533686959899,0.2027154835885,0
0.0772578190440581,0.529566915486738,0
0.457222433508012,0.0969261555452487,0
