x,y,t
0.73700623853924,0.496719971530475,1
0.491561658443679,0.653727815325245,1
0.294914848308505,0.390146211902679,1
0.3291130458606,0.536082286171653,1
0.714308878273847,0.427061844815995,1
0.372562926901767,0.335743460960567,1
0.729878477160762,0.544755317524427,1
0.414003561443651,0.51556577417793,1
0.498624125262082,0.508763402006013,1
0.449951085005864,0.40135595360834,1
0.344773427278164,0.62774156342621,1
0.620441223317963,0.675519130041599,1
0.524584262410451,0.5750672568451,1
0.337157101527395,0.317931687141737,1
0.739560530399699,0.490387865570554,1
0.471402937300225,0.499759444268308,1
0.489803121187632,0.713471051637768,1
0.273925662633928,0.397310804295033,1
0.631011244669096,0.43768247935813,1
0.364687692078151,0.653399744840991,1
0.435695165505491,0.639109359886083,1
0.364811688365793,0.576413676411106,1
0.50267895334525,0.492692460535417,1
0.56691651352072,0.59104599505246,1
0.534147368061425,0.300787808047974,1
0.445419336876562,0.501864308259387,1
0.424868219264256,0.299018470244025,1
0.447125677227567,0.452064649412439,1
0.580004735654222,0.59610613416699,1
0.337687633623224,0.548843698831668,1
0.469920841264502,0.302304897132472,1
0.352939349297872,0.364209838846796,1
0.463912293065298,0.645597834906354,1
0.51400620560814,0.40731018148703,1
0.542754690881239,0.492383601838901,1
0.709777196268447,0.516691604404101,1
0.365889534990252,0.530117852860185,1
0.469649278311827,0.472301043324313,1
0.445422173219464,0.51368575008292,1
0.251246797503553,0.503859984923089,1
0.503404757242373,0.405514470956062,1
0.610954901488011,0.388121086819154,1
0.551054714504189,0.640421835538196,1
0.387952676223569,0.339949870640389,1
0.448004752606156,0.715754262504985,1
0.501010864740708,0.586425686528173,1
0.251457173494369,0.525413309002953,1
0.281636164189147,0.612555709487086,1
0.317739822118422,0.355495387388158,1
0.456105832222898,0.718098988625267,1
0.725690544920829,0.588270727353297,1
0.564488841949258,0.717749471179093,1
0.496729398377579,0.46744883221921,1
0.41667386350067,0.363355761097444,1
0.402320014034547,0.488200184650812,1
0.338710648631077,0.603253149708385,1
0.678536929506127,0.538051865779819,1
0.526187876018783,0.603678266333266,1
0.202358729300256,0.447342633012376,0
0.721081849523392,0.896360574707557,0
0.691235537496971,0.921703898311455,0
0.56069568337905,0.254839821837302,0
0.893696641965628,0.131031712578159,0
0.0903766239482801,0.729431246746998,0
0.211264256951988,0.855170112035782,0
0.898694191546503,0.603567846866123,0
0.86433800955505,0.736388576094242,0
0.840003428440543,0.342427780545516,0
0.601269121096129,0.931906175767959,0
0.877302107809718,0.524858200235692,0
0.243019627520358,0.953285855219367,0
0.492926080940723,0.00938837323774974,0
0.0316158756760954,0.888927404717043,0
0.963150452339626,0.224038520000893,0
0.476954115311128,0.804948078843275,0
0.442190423348076,0.094902278433974,0
0.6053255850474,0.0705435187884343,0
0.487407969537847,0.966824332236696,0
0.245148528015776,0.516230293324324,0
0.93734614268753,0.798608475270964,0
0.177497400519204,0.682203657777144,0
0.207864987760719,0.613196610292977,0
0.969639430274088,0.648549506742763,0
0.394519553237837,0.108552578887228,0
0.0838892287965348,0.495622832093212,0
0.757840983456858,0.883223591783654,0
0.500029896153151,0.208207329832114,0
0.86123302851861,0.86485510592575,0
0.268730914811013,0.200920847803783,0
0.931635700600052,0.716153204774555,0
0.228161079449654,0.593231053833492,0
0.530350699802093,0.79250815966749,0
0.0505891819720106,0.548261229204136,0
0.259151156646736,0.0643335734793607,0
0.98864615382098,0.81141587850238,0
0.219916885355449,0.58369617750109,0
0.0232952912446555,0.403029389867107,0
0.887449664477003,0.590213994304749,0
0.528302287928901,0.78325725755806,0
0.217752494019341,0.098718798765316,0
0.842774492615263,0.52337878128671,0
0.0931526539349708,0.505907560468608,0
0.670627264618234,0.0567603833306396,0
0.809341967017083,0.569920596932024,0
0.897052085444821,0.831301184292557,0
0.0919690556321149,0.622846470038801,0
0.160072496701066,0.269980618855907,0
0.0616299654644122,0.479970701262341,0
0.043597959467954,0.206947269945847,0
0.476072199398685,0.0254865996658274,0
0.749546551028987,0.46197127712051,0
0.131404830669707,0.504969908625339,0
0.0892254966726645,0.159339760038694,0
0.184318439189493,0.9374907426245,0
0.7411381214583,0.427218802937874,0
0.482279282287825,0.237120687140674,0
0.944717712208963,0.992460657373285,0
0.533766712310615,0.953419404548323,0
0.308186398031277,0.969343861550719,0
0.34051082764776,0.224918217968623,0
0.688198931370023,0.0236196871956902,0
0.0345444190476762,0.721180121750189,0
0.561615178157396,0.0750489249243629,0
0.112822819088038,0.561914000456181,0
0.533304377241668,0.801438594610169,0
0.604339640403325,0.910471792756799,0
0.0012712143367488,0.810817324002654,0
0.071083474006077,0.540823378852021,0
0.963046288100558,0.237800600583572,0
0.663190616603564,0.811819707421502,0
0.203274451290851,0.278369139078245,0
0.942396761357038,0.562239160557389,0
0.120112806614541,0.920580095108869,0
0.623121218580343,0.76322248660178,0
0.50817288482011,0.982827194027057,0
0.0353273097590205,0.561440885328427,0
0.976333188347674,0.204715797307303,0
0.467043039606439,0.147118349162451,0
0.50295873196002,0.877528936079484,0
0.267945628272344,0.131644543321638,0
0.787520165921897,0.326978377684475,0
0.85489782311716,0.22430716139465,0
0.241015213653918,0.351424650918424,0
0.797167478500478,0.563259175775228,0
0.400308692548568,0.986727519885976,0
0.938189841778106,0.194070787725072,0
0.987836704118101,0.0534121641206612,0
0.623010577924089,0.988636007992847,0
0.901331977407137,0.0716818883417556,0
0.0621846136926602,0.661528909886968,0
0.519151978902124,0.766893519445739,0
0.87933421920954,0.187173945450771,0
0.796705552747802,0.738874314696935,0
0.577236583725194,0.959928777981516,0
0.851279407670386,0.637897195125882,0
0.799857920873844,0.074273224023298,0
0.519026518575394,0.780550008537504,0
0.585585539501899,0.936812375177076,0
0.266478514888547,0.106122729417925,0
0.822977837092698,0.806338356717647,0
0.453221280804473,0.0501760458807349,0
0.748158614033907,0.757150438966765,0
0.705815804519605,0.78132294294486,0
0.216897768069477,0.364378070628447,0
0.87306117074241,0.37576035241399,0
0.733427665537888,0.383259476806624,0
0.312252238072572,0.203835000378934,0
0.505028294634553,0.242235310954151,0
0.598750741965487,0.738204028335495,0
0.318545982389965,0.164897903411136,0
0.0851168586337552,0.179253751961167,0
0.800852025300661,0.817810540934005,0
0.622034568629244,0.0443441043814384,0
0.728358543817121,0.968274907659867,0
0.287504776980497,0.996000583747402,0
0.947554662799255,0.499647539341658,0
