x1,x2,y
0.50492414296834,0.328410878464771,1
0.594716234875245,0.321041309889891,1
0.414543543203987,0.559372320100373,1
0.391208016495783,0.512425435014267,1
0.293276684029622,0.48730813501743,1
0.63434597553422,0.454407014164332,1
0.47286300429742,0.603247085401438,1
0.397303890156236,0.695815883435223,1
0.59019447890585,0.578368829366923,1
0.596222163921326,0.632194855079146,1
0.724265716375907,0.442595565432029,1
0.426143116516128,0.67849651383166,1
0.354792386924286,0.365342909640327,1
0.251985367970534,0.527798294801171,1
0.726271428506016,0.51830400550659,1
0.440521434620266,0.703623982474033,1
0.441106809974232,0.514928818920128,1
0.522676506788785,0.740713194823225,1
0.966629531218963,0.373849047987652,0
0.612440443882924,0.760782638918973,0
0.994102038906003,0.123140761220428,0
0.655075498695986,0.210020080306577,0
0.786838509508799,0.286299782472802,0
0.783807925779283,0.652243402158955,0
0.872722796105185,0.311737926822034,0
0.188171083195215,0.860048874216177,0
0.0937947500933869,0.151683353889586,0
0.776896927867502,0.766169544200492,0
0.732252661014093,0.158820727914023,0
0.199764338415006,0.846840747095105,0
0.160529180970289,0.186315390368139,0
0.240187766607938,0.772200149843562,0
0.0293506044099809,0.933338306347531,0
0.290949212988349,0.910127313300095,0
0.25363654282579,0.787293083401068,0
0.804281145243105,0.441965122912994,0
0.967870932523101,0.611685768054652,0
0.628992893560321,0.834956820511705,0
0.820099332751753,0.492439363381099,0
0.740662159743096,0.15208663379405,0
0.658976319087193,0.878889557383437,0
0.231865183558252,0.0789165371465108,0
0.803861385585676,0.768716629021203,0
0.237930966651966,0.172947075298497,0
0.818070121956091,0.3815036529589,0
0.687340452190181,0.977824909136549,0
0.501383302501116,0.231860973980213,0
0.750142686418324,0.399009438417391,0
0.808990606017872,0.665619649302969,0
0.407182168405122,0.05965924778006,0
0.602649511584383,0.733233146245234,0
0.960764520317672,0.588598774088825,0
0.47440114360042,0.045822350795298,0
0.171348878262261,0.926297275780839,0
0.760967597254071,0.0213907780225346,0
0.831547536343125,0.997550126164011,0
0.128955690250246,0.867888408651524,0
0.316467957252854,0.928097543738828,0
0.86022505297336,0.470882782000528,0
0.673530518856612,0.742349080621427,0
0.764436638338695,0.0755787403674697,0
0.091674412177724,0.345273210827854,0
0.0294829704936049,0.919877115599754,0
0.593633733034895,0.776378679450778,0
0.786110419680416,0.804842192123105,0
0.800799296144768,0.0060476185782103,0
0.943785956103255,0.474947003868849,0
0.110745161357683,0.908211690796638,0
0.146192733732142,0.0327340378578445,0
0.275611897127522,0.381489336668276,0
0.834490863994924,0.984151342410665,0
0.0853905002984174,0.458548123230482,0
0.967090173609131,0.995166915466621,0
0.205975403639476,0.589785449947131,0
0.875049835012783,0.563572204934234,0
0.970730378278871,0.206601051709895,0
0.842596831658202,0.347576295653161,0
0.237647444120444,0.654936576567095,0
0.55852605055949,0.771426348374889,0
0.956549785079691,0.293016177272897,0
0.574255903984539,0.219856614349343,0
0.160657513495841,0.678077084328084,0
0.109000011397991,0.425159372587297,0
0.048750933282427,0.317917367125823,0
0.136352411534801,0.980403045183235,0
0.25099251943221,0.650713697378856,0
0.452802781226487,0.0801886613854154,0
0.651460935665043,0.291799434596579,0
0.374641095462554,0.272823108021553,0
