r,A,r_scaled,A_scaled
407,520408,0.814,2.081632
222,154780,0.444,0.61912
226,160480,0.452,0.64192
309,299984,0.618,1.199936
372,434780,0.744,1.73912
382,458464,0.764,1.833856
239,179412,0.478,0.717648
467,685144,0.934,2.740576
310,301916,0.62,1.207664
395,490172,0.79,1.960688
425,567412,0.85,2.269648
299,280908,0.598,1.123632
364,416284,0.728,1.665136
294,271520,0.588,1.08608
210,138536,0.42,0.554144
312,305844,0.624,1.223376
258,209128,0.516,0.836512
323,327760,0.646,1.31104
248,193236,0.496,0.772944
317,315768,0.634,1.263072
367,423152,0.734,1.692608
241,182512,0.482,0.730048
413,535856,0.826,2.143424
260,212376,0.52,0.849504
474,705868,0.948,2.823472
238,177968,0.476,0.711872
480,723804,0.96,2.895216
300,282792,0.6,1.131168
340,363176,0.68,1.452704
305,292288,0.61,1.169152
384,463304,0.768,1.853216
338,358916,0.676,1.435664
337,356792,0.674,1.427168
500,785456,1,3.141824
485,738956,0.97,2.955824
406,517892,0.812,2.071568
343,369636,0.686,1.478544
220,152088,0.44,0.608352
489,751208,0.978,3.004832
231,167652,0.462,0.670608
320,321696,0.64,1.286784
346,376148,0.692,1.504592
466,682216,0.932,2.728864
272,232440,0.544,0.92976
245,188604,0.49,0.754416
436,597264,0.872,2.389056
162,82452,0.324,0.329808
185,107556,0.37,0.430224
141,62456,0.282,0.249824
186,108720,0.372,0.43488
172,92952,0.344,0.371808
137,58972,0.274,0.235888
156,76472,0.312,0.305888
175,96224,0.35,0.384896
181,102920,0.362,0.41168
143,64284,0.286,0.257136
74,17200,0.148,0.0688
108,36624,0.216,0.146496
184,106344,0.368,0.425376
119,44512,0.238,0.178048
196,120692,0.392,0.482768
165,85564,0.33,0.342256
125,49080,0.25,0.19632
96,28968,0.192,0.115872
92,26612,0.184,0.106448
192,115816,0.384,0.463264
123,47516,0.246,0.190064
168,88700,0.336,0.3548
132,54756,0.264,0.219024
