r,A,r_scaled,A_scaled
392,482756,0.784,1.931024
495,769848,0.99,3.079392
288,260600,0.576,1.0424
462,670556,0.924,2.682224
253,201100,0.506,0.8044
292,267888,0.584,1.071552
464,676408,0.928,2.705632
401,505216,0.802,2.020864
328,337960,0.656,1.35184
438,602704,0.876,2.410816
368,425488,0.736,1.701952
275,237608,0.55,0.950432
351,387064,0.702,1.548256
225,159068,0.45,0.636272
325,331864,0.65,1.327456
307,296092,0.614,1.184368
267,223996,0.534,0.895984
499,782268,0.998,3.129072
399,500200,0.798,2.0008
419,551560,0.838,2.20624
408,522928,0.816,2.091712
347,378340,0.694,1.51336
224,157648,0.448,0.630592
247,191676,0.494,0.766704
452,641896,0.904,2.567584
358,402684,0.716,1.610736
217,147948,0.434,0.591792
403,510212,0.806,2.040848
327,335956,0.654,1.343824
423,562164,0.846,2.248656
435,594504,0.87,2.378016
454,647572,0.908,2.590288
380,453668,0.76,1.814672
316,313724,0.632,1.254896
429,578212,0.858,2.312848
398,497660,0.796,1.99064
249,194824,0.498,0.779296
344,371756,0.688,1.487024
396,492672,0.792,1.970688
446,624948,0.892,2.499792
278,242820,0.556,0.97128
332,346292,0.664,1.385168
349,382660,0.698,1.53064
415,541060,0.83,2.16424
414,538468,0.828,2.153872
155,75496,0.31,0.301984
99,30792,0.198,0.123168
72,16292,0.144,0.065168
133,55576,0.266,0.222304
189,112248,0.378,0.448992
169,89720,0.338,0.35888
82,21128,0.164,0.084512
104,33992,0.208,0.135968
163,83492,0.326,0.333968
188,111044,0.376,0.444176
193,117032,0.386,0.468128
145,66076,0.29,0.264304
142,63344,0.284,0.253376
179,100668,0.358,0.402672
139,60728,0.278,0.242912
122,46792,0.244,0.187168
87,23784,0.174,0.095136
111,38704,0.222,0.154816
115,41564,0.23,0.166256
144,65168,0.288,0.260672
171,91860,0.342,0.36744
194,118276,0.388,0.473104
