r,A_true,A_nn,A_equation,abs_diff_nn_eq
407,520408,520883.468094611,520883.468094611,0
222,154780,153595.31331389,153595.31331389,0
226,160480,159127.812543512,159127.812543512,0
309,299984,297954.092040474,297954.092040474,0
372,434780,434278.830495568,434278.830495568,0
382,458464,458279.743093807,458279.743093807,0
239,179412,177830.542997733,177830.542997733,0
467,685144,683753.378909755,683753.378909755,0
310,301916,299910.586310613,299910.586310613,0
395,490172,490383.847931568,490383.847931568,0
425,567412,568078.209564567,568078.209564567,0
299,280908,278762.928438988,278762.928438988,0
364,416284,415527.341334675,415527.341334675,0
294,271520,269422.336156192,269422.336156192,0
210,138536,137618.981719936,137618.981719936,0
312,305844,303843.944258286,303843.944258286,0
258,209128,207174.079769048,207174.079769048,0
323,327760,325962.061242797,325962.061242797,0
248,193236,191430.880283089,191430.880283089,0
317,315768,313796.058272371,313796.058272371,0
367,423152,422511.719468646,422511.719468646,0
241,182512,180806.509677911,180806.509677911,0
413,535856,536429.331119059,536429.331119059,0
260,212376,210402.945979711,210402.945979711,0
474,705868,703594.250300175,703594.250300175,0
238,177968,176352.458659815,176352.458659815,0
480,723804,720683.587731016,720683.587731016,0
300,282792,280651.448841513,280651.448841513,0
340,363176,361748.451620513,361748.451620513,0
305,292288,290196.052066771,290196.052066771,0
384,463304,463153.330427584,463153.330427584,0
338,358916,357437.903860522,357437.903860522,0
337,356792,355292.621303087,355292.621303087,0
500,785456,777980.529237042,777980.529237042,0
485,738956,734970.95829864,734970.95829864,0
406,517892,518311.292679692,518311.292679692,0
343,369636,368264.111564138,368264.111564138,0
220,152088,150868.023776634,150868.023776634,0
489,751208,746424.084033951,746424.084033951,0
231,167652,166190.085814971,166190.085814971,0
320,321696,319848.62658651,319848.62658651,0
346,376148,374839.375027436,374839.375027436,0
466,682216,680928.777356028,680928.777356028,0
272,232440,230340.736383856,230340.736383856,0
245,188604,186837.798537998,186837.798537998,0
436,597264,597696.528746219,597696.528746219,0
162,82452,82808.6727324959,82808.6727324959,0
185,107556,107282.515923661,107282.515923661,0
141,62456,63257.8170246031,63257.8170246031,0
186,108720,108420.558316179,108420.558316179,0
172,92952,93051.1599568248,93051.1599568248,0
137,58972,59830.2988728443,59830.2988728443,0
156,76472,76953.7835752919,76953.7835752919,0
175,96224,96242.9041464888,96242.9041464888,0
181,102920,102792.464569501,102792.464569501,0
143,64284,65006.8696131083,65006.8696131083,0
74,17200,17926.0036246645,17926.0036246645,0
108,36624,37755.6286947762,37755.6286947762,0
184,106344,106150.692959111,106150.692959111,0
119,44512,45559.7535095499,45559.7535095499,0
196,120692,120144.717231766,120144.717231766,0
165,85564,85817.609975836,85817.609975836,0
125,49080,50108.2765397609,50108.2765397609,0
96,28968,30022.5992516546,30022.5992516546,0
92,26612,27624.0916627903,27624.0916627903,0
192,115816,115379.845409327,115379.845409327,0
123,47516,48569.0854772307,48569.0854772307,0
168,88700,88881.1491389828,88881.1491389828,0
132,54756,55677.6524582357,55677.6524582357,0
