r,A,r_scaled,A_scaled
216,146604,0.432,0.586416
214,143868,0.428,0.575472
484,735968,0.968,2.943872
320,321696,0.64,1.286784
284,253404,0.568,1.013616
224,157648,0.448,0.630592
280,246288,0.56,0.985152
500,785456,1,3.141824
306,294168,0.612,1.176672
456,653248,0.912,2.612992
204,130768,0.408,0.523072
488,748172,0.976,2.992688
454,647572,0.908,2.590288
462,670556,0.924,2.682224
208,135948,0.416,0.543792
450,636160,0.9,2.54464
464,676408,0.928,2.705632
250,196364,0.5,0.785456
300,282792,0.6,1.131168
222,154780,0.444,0.61912
296,275260,0.592,1.10104
272,232440,0.544,0.92976
196,120692,0.392,0.482768
94,27768,0.188,0.111072
84,22172,0.168,0.088688
80,20108,0.16,0.080432
174,95132,0.348,0.380528
62,12096,0.124,0.048384
88,24344,0.176,0.097376
138,59848,0.276,0.239392
58,10580,0.116,0.04232
120,45244,0.24,0.180976
136,58128,0.272,0.232512
