x1,x2,y
0.671330403849171,0.557910349945496,1
0.340110943811066,0.490394926392657,1
0.346269570917948,0.346797417545131,1
0.712658707849988,0.54288848095708,1
0.256941876028172,0.478960653058701,1
0.369896019981194,0.55748665638151,1
0.585193597984125,0.459423349452868,1
0.676474448608455,0.403213603609807,1
0.465732761409941,0.462491923692865,1
0.393068666287264,0.458642812659332,1
0.404151179550286,0.454757352105695,1
0.338050689705671,0.314256890357592,1
0.323826188838028,0.472872525673766,1
0.563466015068566,0.605379276725175,1
0.436985901294735,0.352141844738341,1
0.317271242531608,0.568130790054859,1
0.701944436739173,0.582583560413953,1
0.305672331389818,0.36547784338029,1
0.455792720176183,0.322067610603789,1
0.0276926597709268,0.562813987286209,0
0.90171562549738,0.224311772372719,0
0.274753473827035,0.625050570175541,0
0.0596693945395152,0.190917410976681,0
0.938504051854137,0.465686532885622,0
0.581262064437038,0.240494766850255,0
0.789817016473886,0.234574555528618,0
0.194602288396378,0.00820801174650342,0
0.466882164341808,0.892475188659725,0
0.234026184880187,0.1274402184074,0
0.317898466865485,0.136018435534098,0
0.0288612749561953,0.904687158253364,0
0.883769355660197,0.539939589584218,0
0.971270739553157,0.818234497130958,0
0.812478790438026,0.702577899537318,0
0.84598408958222,0.505924679574522,0
0.423331098362492,0.11271366761658,0
0.882282364593019,0.35962540114281,0
0.521927180943045,0.858312348769192,0
0.248246064525212,0.526660599525394,0
0.90280196811203,0.0292379530282868,0
0.195085838527924,0.940884640412817,0
0.439598698839358,0.75128741224822,0
0.764228130580964,0.283942988740254,0
0.45192777898718,0.990770617961311,0
0.915782725399259,0.471654201146054,0
0.417880837068838,0.205261185860849,0
0.534964352629597,0.920506040062991,0
0.234246613101217,0.669089301800863,0
0.380231123594675,0.0141388988188183,0
0.817487155467964,0.816026874732239,0
0.0614428213152303,0.416474675022287,0
0.532298365855728,0.987883413204869,0
0.608714761961584,0.890465746117041,0
0.455981988672159,0.0881269285865719,0
0.788877573697305,0.807696764733501,0
0.742699169434001,0.684113698864409,0
0.00547205703587833,0.143246389060862,0
0.215661776818178,0.910108453552289,0
0.714067112986961,0.998609309549727,0
0.849802629020905,0.660356226684692,0
0.202664334887017,0.812678636895809,0
0.272135170769009,0.395164696683718,0
0.0793456063044004,0.126359210874121,0
0.726633002854247,0.875550297962292,0
0.0021237581978197,0.810490077738878,0
0.961831082572151,0.346876243756561,0
0.994018119757072,0.400692667067374,0
0.0792147159013966,0.694946125007675,0
0.110006575058217,0.57151156411111,0
0.563460541685792,0.238549633528362,0
0.28772986088308,0.23954975662732,0
0.96062824873283,0.871027762941563,0
0.821137479888805,0.225353319302831,0
0.182046825150981,0.287341983191363,0
0.701458402304658,0.155655710099105,0
0.85101419168106,0.222578823204422,0
0.524729832319883,0.903505939014026,0
0.172897934062825,0.0837218999321209,0
0.531349153505335,0.124099360371055,0
0.538808513217982,0.838618995546652,0
0.259004976721017,0.255858658466422,0
0.322132563368479,0.862355796090493,0
0.558802358135023,0.0698614307073231,0
0.325904450996734,0.846627045351373,0
0.26252451411566,0.370588908610208,0
0.169437704686745,0.400887921173539,0
0.951786610275408,0.878398843518644,0
0.71148949615261,0.198075562342105,0
0.896364115595987,0.688248015329357,0
0.897345352870107,0.335208467363943,0
0.397916772588117,0.239098369720903,0
0.14724686143326,0.682194705438891,0
