r,A,r_scaled,A_scaled
445,644241.333333333,0.89,2.57696533333333
255,208080,0.51,0.83232
320,309930.666666667,0.64,1.23972266666667
305,288997.666666667,0.61,1.15599066666667
280,240426.666666667,0.56,0.961706666666667
405,533628,0.81,2.134512
400,492800,0.8,1.9712
420,550368,0.84,2.201472
425,544283.333333333,0.85,2.17713333333333
485,752720,0.97,3.01088
180,101952,0.36,0.407808
60,11472,0.12,0.045888
70,14830.6666666667,0.14,0.0593226666666667
120,44736,0.24,0.178944
160,82602.6666666667,0.32,0.330410666666667
