r,A,r_scaled,A_scaled
370,418001.333333333,0.74,1.67200533333333
220,150362.666666667,0.44,0.601450666666667
415,535045.666666667,0.83,2.14018266666667
235,175247.333333333,0.47,0.700989333333333
310,299832,0.62,1.199328
440,591125.333333333,0.88,2.36450133333333
215,144222,0.43,0.576888
290,280333.333333333,0.58,1.12133333333333
445,607276.666666667,0.89,2.42910666666667
125,47500,0.25,0.19
155,77520.6666666667,0.31,0.310082666666667
55,9478.33333333333,0.11,0.0379133333333333
75,18000,0.15,0.072
