x1,x2,y
0.0313615929481395,0.412014714634053,1
0.516182179803114,0.484818620367357,1
0.890468092118608,0.656071960765902,1
0.644756136296669,0.381946046083209,1
0.311928216513213,0.416422350060391,1
0.315210607980942,0.354415270664923,1
0.548272351058327,0.659147766725695,1
0.684106405677323,0.579200406362862,1
0.499908417230429,0.626889926207666,1
0.300424946611945,0.518723346068861,1
0.930695576561007,0.576886782225634,1
0.475264618860215,0.608689974811249,1
0.513335748814668,0.89147255657775,1
0.477832557390366,0.469568552668006,1
0.140287723457575,0.663517293829246,1
0.528940115835955,0.666633366917555,1
0.318052066638159,0.668162972046138,1
0.342751380215749,0.491006033723711,1
0.529517214060536,0.704080385483839,1
0.645341458565249,0.414501624840545,1
0.634281706825961,0.852913530474954,1
0.64235568123048,0.207935970373422,1
0.617665809866817,0.605384256506983,1
0.88544152811423,0.088969230693285,0
0.199617278389454,0.522636283898091,0
0.683237244693207,0.0264245965641106,0
0.278829970526895,0.187728152697779,0
0.32226283071668,0.184466046832719,0
0.15208663379405,0.0246236906501575,0
0.959520163461343,0.370085559492039,0
0.333628561968742,0.866699845002359,0
0.997550126164011,0.0386632103652988,0
0.391307530641233,0.113597073179482,0
0.586647249565761,0.213001480890904,0
0.685901129472023,0.115973368341091,0
0.407182168405122,0.05965924778006,0
0.384532019209364,0.786110419680416,0
0.555903259923637,0.771184694381051,0
0.408163347471581,0.216726700410585,0
0.244314363340062,0.236344134545114,0
0.412857952254293,0.875049835012783,0
0.0835483563521637,0.730726627041924,0
0.848269424330569,0.402324514650891,0
0.805752776938375,0.37539508211212,0
0.975829785212795,0.594716234875245,0
0.314051103924425,0.118379502146682,0
0.0404055537844103,0.484808839617674,0
0.97236536209116,0.63434597553422,0
0.508030999222785,0.994983545036513,0
0.932520169733334,0.918633185754825,0
0.705053645048781,0.00756308529878179,0
0.98740432131449,0.223843631438838,0
0.877176289855119,0.42034294010156,0
0.412433888023921,0.234648437814158,0
0.582651335551707,0.163358726614788,0
0.31760044410713,0.277066500986492,0
0.832028351180269,0.890166208562519,0
0.0580302994037188,0.665386438679596,0
0.895499425425892,0.530623340294987,0
0.651262448006897,0.114646523312967,0
0.112035574909316,0.478337389174075,0
0.287226741335926,0.754100327731157,0
0.627079844766799,0.267036817160918,0
0.290949212988349,0.910127313300095,0
0.55540371292988,0.510275832149329,0
0.214931957989434,0.45605540110546,0
0.37330430810028,0.0867931303041024,0
0.277542533482212,0.812841152685155,0
0.47440114360042,0.045822350795298,0
0.228124289879633,0.458742800382312,0
0.0199780063796686,0.891462536478165,0
0.551489594649286,0.890794184473713,0
0.70098528950521,0.76254820020988,0
0.957569285276145,0.972551469678316,0
0.0916461977603129,0.770126482830442,0
0.493259438543236,0.911056140396304,0
0.302304750914827,0.939056977135621,0
0.742978750608386,0.43547711681364,0
0.253288180685271,0.81513404884149,0
0.365342909640327,0.181558402805384,0
0.952402904141882,0.419673610208404,0
0.935633727319368,0.970730378278871,0
0.960764520317672,0.588598774088825,0
0.138770090480694,0.399654886871416,0
0.146062058930314,0.37977087282565,0
0.463270440913397,0.0439572716336498,0
0.612440443882924,0.760782638918973,0
0.857744228494234,0.628730873404411,0
0.801640525367875,0.692247409695875,0
0.782108416679366,0.465139213234717,0
0.936668399691893,0.481479297616277,0
