r,C,r_scaled,C_scaled
207,1371.3077913133,0.414,2.7426155826266
400,2650.53232150594,0.8,5.30106464301189
160,1060.91587232754,0.32,2.12183174465508
243,1610.10173055262,0.486,3.22020346110523
389,2578.93434175949,0.778,5.15786868351897
470,3114.46334573521,0.94,6.22892669147042
181,1198.45497757093,0.362,2.39690995514187
333,2205.91500577569,0.666,4.41183001155137
463,3067.83592873723,0.926,6.13567185747447
285,1889.86623254041,0.57,3.77973246508083
484,3207.71817973116,0.968,6.41543635946231
77,509.386868351905,0.154,1.01877373670381
261,1730.67027304753,0.522,3.46134054609506
132,874.406204335663,0.264,1.74881240867133
130,860.74935008617,0.26,1.72149870017234
418,2771.10086400089,0.836,5.54220172800178
354,2345.79725676961,0.708,4.69159451353921
147,973.317892581095,0.294,1.94663578516219
385,2551.6206332605,0.77,5.10324126652099
438,2902.98311499482,0.876,5.80596622998965
341,2260.54242277366,0.682,4.52108484554732
244,1618.10173055262,0.488,3.23620346110523
158,1047.25901807805,0.316,2.0945180361561
461,3054.17907448774,0.922,6.10835814897548
119,789.151370339723,0.238,1.57830274067945
326,2161.63073452822,0.652,4.32326146905645
260,1722.67027304753,0.52,3.44534054609506
58,385.504617357996,0.116,0.771009234715992
111,734.523953341754,0.222,1.46904790668351
494,3273.65930522812,0.988,6.54731861045623
384,2545.963779011,0.768,5.09192755802201
257,1703.35656454855,0.514,3.40671312909709
392,2598.24805025847,0.784,5.19649610051694
100,662.925973595307,0.2,1.32585194719061
238,1577.13116780414,0.476,3.15426233560828
499,3306.6298679766,0.998,6.61325973595319
377,2499.33636201303,0.754,4.99867272402605
51,338.877200360026,0.102,0.677754400720053
150,994.974746830587,0.3,1.98994949366117
283,1876.20937829092,0.566,3.75241875658184
162,1074.57272657703,0.324,2.14914545315407
118,781.151370339723,0.236,1.56230274067945
218,1445.24891681025,0.436,2.89049783362049
493,3268.00245097862,0.986,6.53600490195725
393,2603.90490450797,0.786,5.20780980901593
417,2763.10086400089,0.834,5.52620172800178
440,2916.63996924432,0.88,5.83327993848864
455,3015.55165748976,0.91,6.03110331497953
408,2702.81659275342,0.816,5.40563318550683
203,1346.33722856483,0.406,2.69267445712965
110,728.867099092261,0.22,1.45773419818452
306,2027.40533778381,0.612,4.05481067556762
281,1862.55252404143,0.562,3.72510504808286
378,2504.99321626252,0.756,5.00998643252504
413,2738.13030125241,0.826,5.47626060250482
63,418.475180106473,0.126,0.836950360212947
192,1272.39610306788,0.384,2.54479220613576
154,1019.94530957906,0.308,2.03989061915813
278,1843.23881554245,0.556,3.68647763108489
237,1571.47431355465,0.474,3.1429486271093
474,3141.7770542342,0.948,6.28355410846839
322,2134.31702602924,0.644,4.26863405205848
75,498.07315985292,0.15,0.996146319705841
365,2419.73838226657,0.73,4.83947676453314
165,1093.88643507602,0.33,2.18777287015204
331,2194.6012972767,0.662,4.3892025945534
442,2930.29682349381,0.884,5.86059364698763
