r,C_true,C_nn
266,1763.64083579601,1763.12776339067
143,948.347329832617,948.599308483596
137,907.37676708414,908.866213122276
446,2955.26738624229,2955.1206242303
80,531.043722601398,531.401807189728
434,2875.66940649584,2875.65443350765
245,1623.75858480211,1624.06192962605
234,1549.81745930516,1551.21792146363
479,3174.74761698268,3173.65264871756
290,1922.83679528889,1922.06014483596
488,3235.03188823014,3233.25229175954
179,1187.14126907195,1186.99788065152
372,2466.36579926454,2465.07911477401
173,1146.17070632348,1147.2647852902
208,1379.3077913133,1379.0411748979
347,2299.16983977163,2299.5245507685
148,981.317892581095,981.710221284697
421,2790.41457249988,2789.56606022479
157,1041.60216382856,1041.30986432668
185,1225.76868606992,1226.73097601284
336,2227.57186002518,2226.68054260608
335,2219.57186002518,2220.05836004586
366,2425.39523651606,2425.34601941269
409,2710.81659275342,2710.09986950215
189,1253.0823945689,1253.21970625372
462,3062.17907448774,3061.07554519382
161,1066.57272657703,1067.79859456756
116,769.837661840739,769.800379357653
373,2472.02265351404,2471.70129733423
67,443.445742854951,445.313433906867
84,556.014285349875,557.890537430609
464,3075.83592873723,3074.31991031426
167,1107.54328932551,1107.53168992888
239,1582.78802205363,1584.32883426473
145,962.00418408211,961.843673604037
212,1404.27835406177,1405.52990513879
356,2359.4541110191,2359.12419381048
330,2186.6012972767,2186.94744724476
89,588.984848098352,591.001450231709
472,3128.1201999847,3127.29737079602
458,3034.86536598875,3034.58681495294
304,2013.74848353432,2014.77070067904
343,2274.19927702315,2273.03582052762
398,2636.87546725645,2637.25586133973
164,1085.88643507602,1087.66514224822
316,2093.34646328076,2094.23689140168
348,2307.16983977163,2306.14673332872
382,2532.30692476151,2531.30094037621
456,3021.20851173926,3021.3424498325
270,1788.61139854448,1789.61649363155
97,643.612265096322,643.97891071347
447,2963.2673862423,2961.74280679052
305,2021.74848353432,2021.39288323926
59,391.161471607488,392.335973425106
129,855.092495836678,855.888752640515
397,2631.21861300696,2630.63367877951
327,2167.28758877772,2167.0808995641
471,3122.46334573521,3120.6751882358
85,564.014285349875,564.512719990829
126,835.778787337693,836.022204959854
473,3133.7770542342,3133.91955335624
258,1709.01341879804,1710.15030290891
83,550.357431100382,551.268354870389
291,1928.49364953838,1928.68232739618
242,1604.44487630312,1604.19538194539
486,3221.37503398065,3220.0079266391
477,3161.09076273318,3160.40828359712
280,1854.55252404143,1855.83831923375
88,583.32799384886,584.379267671489
