r,C,r_scaled,C_scaled
266,1763.64083579601,0.532,3.52728167159201
143,948.347329832617,0.286,1.89669465966523
137,907.37676708414,0.274,1.81475353416828
446,2955.26738624229,0.892,5.91053477248459
80,531.043722601398,0.16,1.0620874452028
434,2875.66940649584,0.868,5.75133881299167
245,1623.75858480211,0.49,3.24751716960421
234,1549.81745930516,0.468,3.09963491861032
479,3174.74761698268,0.958,6.34949523396535
290,1922.83679528889,0.58,3.84567359057778
488,3235.03188823014,0.976,6.47006377646029
179,1187.14126907195,0.358,2.3742825381439
372,2466.36579926454,0.744,4.93273159852909
173,1146.17070632348,0.346,2.29234141264695
208,1379.3077913133,0.416,2.7586155826266
347,2299.16983977163,0.694,4.59833967954326
148,981.317892581095,0.296,1.96263578516219
421,2790.41457249988,0.842,5.58082914499976
157,1041.60216382856,0.314,2.08320432765711
185,1225.76868606992,0.37,2.45153737213983
336,2227.57186002518,0.672,4.45514372005036
335,2219.57186002518,0.67,4.43914372005036
366,2425.39523651606,0.732,4.85079047303212
409,2710.81659275342,0.818,5.42163318550683
189,1253.0823945689,0.378,2.5061647891378
462,3062.17907448774,0.924,6.12435814897548
161,1066.57272657703,0.322,2.13314545315407
116,769.837661840739,0.232,1.53967532368148
373,2472.02265351404,0.746,4.94404530702807
67,443.445742854951,0.134,0.886891485709901
84,556.014285349875,0.168,1.11202857069975
464,3075.83592873723,0.928,6.15167185747447
167,1107.54328932551,0.334,2.21508657865102
239,1582.78802205363,0.478,3.16557604410727
145,962.00418408211,0.29,1.92400836816422
212,1404.27835406177,0.424,2.80855670812355
356,2359.4541110191,0.712,4.7189082220382
330,2186.6012972767,0.66,4.3732025945534
89,588.984848098352,0.178,1.1779696961967
472,3128.1201999847,0.944,6.2562403999694
458,3034.86536598875,0.916,6.0697307319775
304,2013.74848353432,0.608,4.02749696706863
343,2274.19927702315,0.686,4.54839855404631
398,2636.87546725645,0.796,5.2737509345129
164,1085.88643507602,0.328,2.17177287015204
316,2093.34646328076,0.632,4.18669292656152
348,2307.16983977163,0.696,4.61433967954327
382,2532.30692476151,0.764,5.06461384952302
456,3021.20851173926,0.912,6.04241702347852
270,1788.61139854448,0.54,3.57722279708896
97,643.612265096322,0.194,1.28722453019264
447,2963.2673862423,0.894,5.92653477248459
305,2021.74848353432,0.61,4.04349696706863
59,391.161471607488,0.118,0.782322943214977
129,855.092495836678,0.258,1.71018499167336
397,2631.21861300696,0.794,5.26243722601391
327,2167.28758877772,0.654,4.33457517755543
471,3122.46334573521,0.942,6.24492669147042
85,564.014285349875,0.17,1.12802857069975
126,835.778787337693,0.252,1.67155757467539
473,3133.7770542342,0.946,6.26755410846839
258,1709.01341879804,0.516,3.41802683759608
83,550.357431100382,0.166,1.10071486220076
291,1928.49364953838,0.582,3.85698729907676
242,1604.44487630312,0.484,3.20888975260625
486,3221.37503398065,0.972,6.4427500679613
477,3161.09076273318,0.954,6.32218152546637
280,1854.55252404143,0.56,3.70910504808286
88,583.32799384886,0.176,1.16665598769772
