x,y
0.664445599384813,1.37938268244117
0.776745575376202,1.79735863462667
0.719268210567193,1.55588540595972
0.942402843359114,2.70260353466841
0.49858361738668,0.58991942860875
0.71897973991883,1.45654107617555
0.503772045254601,0.63225156296684
0.668319806767776,1.28124810134053
0.790554679367018,1.81433348843291
0.564749724494642,0.899351555894899
0.627479211719464,1.0631695002769
0.880806537289548,2.38129317953974
0.906557861672043,2.49569441477959
0.828436020216176,2.12054773574047
0.978372046713891,2.91840108748168
0.885706567617928,2.43861855178707
0.494096669132866,0.532963578621608
0.617193399750252,1.08321091455352
0.817338729192195,1.94645104667555
0.916497726885834,2.50522056241561
0.500085765728767,0.641831199100174
0.691155722220966,1.36596780619993
0.775736719731119,1.77736668163154
0.914573557169444,2.48819312549447
0.836534621117886,2.17307490043788
0.873733011015567,2.29734108645002
0.99567215982623,2.90619834224458
0.711723853699734,1.50392351248369
0.593410618879558,0.993918547770531
0.784039887033422,1.80820786576875
0.734290670014122,1.55833480678525
0.889963070810755,2.34520222507842
0.983498946755891,2.84609729742639
0.489416172024522,0.600660791129806
0.96363801274618,2.78436698830794
0.750882758642958,1.73045250271313
0.769732649796518,1.87634432260082
0.707973980674508,1.4470720274696
0.837375959771395,2.1157799895822
0.949781560315649,2.75243196801095
0.705731173840226,1.41804831969453
0.783741222593813,1.86755447310594
0.606109252947433,1.02523258263138
0.716255444901183,1.60286696315552
0.58212555646064,0.927740649000955
0.186288972471975,-0.354057679644792
0.200499798264587,-0.365962282078739
0.0672860252984269,-0.628643795355157
0.0324035328963788,-0.552954028901304
0.282570845579063,-0.105518849473654
0.418462394000246,0.403269545784933
0.421075247424224,0.313576332755423
0.146023977615882,-0.517580393289475
0.244157215228377,-0.188826012944779
0.437119207082837,0.37758118912405
0.0222070370904203,-0.623799304383254
0.474325403326343,0.428682316463124
0.456145243931629,0.376842246095783
0.294499653528677,-0.0827738813570209
0.298525417362584,-0.0413856905705176
0.444220715409248,0.388058547290936
0.151233008201808,-0.396095707130783
0.263027889310861,-0.117075051726623
0.475449762062845,0.466630684067274
0.416807911552865,0.329211834674956
0.0365235819651389,-0.603861583161503
0.0904685925182274,-0.477522438632427
0.378463857983455,0.163499875653941
0.312542668223634,-0.0437502346246756
0.100191489374354,-0.424848035523364
0.109115093531606,-0.42961092590844
0.43371429267978,0.304528088394704
0.0272986516483587,-0.630672833204792
0.460103414235685,0.464042113968358
0.132874811595713,-0.473175670843875
0.0490885097762051,-0.634643726726188
0.206914774704219,-0.360653920731451
0.202850775421993,-0.329601311558879
0.0804044665211832,-0.618742248194512
0.0906609916550391,-0.540595289088185
0.0742702032785258,-0.581432542758129
0.158146906717749,-0.354853091609848
0.426432320115358,0.381177154563269
0.305881481760126,-0.0371752113558947
0.395296530050829,0.175376816437975
0.0574180707602846,-0.511338554961705
0.216010565038775,-0.298893181926058
0.292118300354163,-0.179203727399572
0.271375727966137,-0.160782419365089
0.386833900765904,0.258831973147609
