x,y
0.709465737319303,1.48201592861539
0.65486701096169,1.24335694732864
0.722754023840071,1.5680471270703
0.621174071739043,1.14612008452898
0.574489802855295,0.898077244593185
0.556795660665629,0.850061658016857
0.971972820335986,2.84713288110444
0.795995179003102,1.95537432263445
0.729133726902834,1.61454468158999
0.828782730656109,2.02681450218794
0.670411400343483,1.2399386830462
0.924942514358527,2.55562451578512
0.888922786288393,2.36988896327309
0.683547959049953,1.31425234798744
0.968056773286339,2.77315304785348
0.492173993257887,0.594066341882645
0.71161995814723,1.55238566487151
0.835385227033582,2.07318307995049
0.947628342987796,2.72709990477683
0.555628887636414,0.856785340571269
0.749104559304707,1.63300930746463
0.583470391846947,0.876166964090328
0.650241415319145,1.27200271207545
0.634455365889918,1.13666799218094
0.798111747856304,1.84858237505933
0.943093992743219,2.56632687571422
0.656241156466418,1.18790291033446
0.484840987010319,0.601389097981069
0.953348003306122,2.67364854422785
0.486072381719049,0.53077620131252
0.922533413824874,2.61619183465719
0.855725891355298,2.21473251958895
0.718738493844279,1.48474694014143
0.667421503768964,1.30673257002898
0.597040178066604,0.933766571643571
0.835056859457426,2.01044579256306
0.966672681722172,2.76856033852435
0.465618988250205,0.541581375147939
0.547538071194449,0.761853241818617
0.660492457291341,1.25766583730847
0.807705051641774,2.00023795925443
0.850334980455383,2.15905224848244
0.796669627910792,1.87311848326337
0.81623021784063,1.97800095732266
0.639877196233662,1.17813310203237
0.236997678520623,-0.25912904777323
0.241592731439319,-0.24702425034043
0.0898755235084684,-0.630084440314632
0.151668878808463,-0.438398585409541
0.217280515105129,-0.248666567746598
0.434096842740707,0.374322136423017
0.44084095509762,0.393501403574874
0.268466337243312,-0.146146820539996
0.349834491196011,0.0996786868019018
0.0661273440654051,-0.647860082408165
0.0104534993928175,-0.687565401085935
0.327107430122377,-0.0903999159442292
0.415555896896662,0.321710643880042
0.234342396834093,-0.130076502080089
0.236457131913145,-0.221973789766603
0.015252988792608,-0.70116600174038
0.00475524878350797,-0.708723142967091
0.42673128956311,0.425249487326894
0.232087957315188,-0.337476187640704
0.435034515073073,0.404234180903331
0.0129990158663127,-0.624011317983544
0.221984913676039,-0.195856213639596
0.0152329956252282,-0.734417114718298
0.204892342074258,-0.276887146823412
0.260582992462713,-0.246744081292652
0.0804292746262761,-0.494283698956194
0.121266736705446,-0.412738509252365
0.0709721790957135,-0.511793685625962
0.334601530961041,0.0507912195043951
0.30298069832054,-0.0761268066178707
0.471359633594453,0.459839418526535
0.395170962156342,0.16095109155815
0.260086068538989,-0.198312641403777
0.144814843845002,-0.496711812181786
0.00571945729000469,-0.652424398497514
0.0740879848944433,-0.552796718305743
0.454455002422656,0.413788253261174
0.381884575533627,0.100504363248035
0.141590194842587,-0.431161054408573
0.239316023066321,-0.217663361513866
0.419944543587018,0.263033319723306
0.325194324052517,0.0190435812305012
0.356749425342655,0.0309820971853617
0.380229837438199,0.193253882164731
0.176723564125934,-0.367899524031864
