x1,x2,y
0.695282801378184,0.597588822523872,1
0.475862784532766,0.262714844785032,1
0.498762246453558,0.305703741174985,1
0.406414576529718,0.3792648470864,1
0.61238442669268,0.702107847063852,1
0.5943006866585,0.56836381907033,1
0.387109105655509,0.55782660635087,1
0.721414289307508,0.60697570145455,1
0.502129801317179,0.321118194293751,1
0.526522179845032,0.736032560344801,1
0.732396284459343,0.503284424777741,1
0.385964204271307,0.297125081204402,1
0.496916932285259,0.448115876153165,1
0.321721285265741,0.651358811022415,1
0.477971534001628,0.695327859230026,1
0.0793133704361102,0.213349483075249,0
0.518308172709452,0.930145153743283,0
0.00258233538017717,0.933715771387199,0
0.500776745146502,0.00580246653678011,0
0.846938031188649,0.943203642937915,0
0.920165677983391,0.0169877540399263,0
0.31271869610656,0.202268558182879,0
0.0365377003497154,0.435603840479443,0
0.304346058659417,0.0906969174233717,0
0.214286292537249,0.644386633133696,0
0.854401039823145,0.496230672810334,0
0.15789182724333,0.449590208683903,0
0.561154293157698,0.106737955057406,0
0.852084265487308,0.844316958377285,0
0.850405854569006,0.0697590541419382,0
0.84454106625381,0.774271697166502,0
0.610543037583373,0.947746820257859,0
0.646466893910648,0.0884533268811429,0
0.545289207969461,0.161317964625227,0
0.984281277742368,0.884861600066005,0
0.0221357396906874,0.263357343274801,0
0.945320638336856,0.358752738851473,0
0.440621800460211,0.75421759381621,0
0.844979977163011,0.283509913963969,0
0.231083192504516,0.489194085117986,0
0.993368546475362,0.220641949782447,0
0.831890615090677,0.401723743603436,0
0.846775992236461,0.608048826739215,0
0.215478552605714,0.763182457426182,0
0.561489201412298,0.990017233877451,0
0.0631910465020645,0.40718188900835,0
0.241800006125961,0.419573186626459,0
0.205219240023391,0.496253668561696,0
0.200689056516015,0.869305649711427,0
0.942158639869727,0.524091728741346,0
0.252551925951872,0.623950582753844,0
0.160093540865971,0.939803461981846,0
0.249090316821397,0.858815932114989,0
0.65332527628789,0.982552434309643,0
0.304651811395144,0.777219040215583,0
0.62136790511262,0.168994592581407,0
0.348168145561669,0.924764564691468,0
0.531675656573696,0.246425529125345,0
0.54461442564829,0.961311307252064,0
0.927587183624314,0.523965330107121,0
0.164235910942888,0.270168680357825,0
0.505583476044975,0.157302290740098,0
0.204396659603527,0.803510655091848,0
0.496615829177488,0.144472918074798,0
0.131339182672714,0.817281426776797,0
0.753062768724311,0.162703340948887,0
0.60888045682054,0.239937716741086,0
0.761248562373802,0.64950072423066,0
0.728051619943255,0.269634188278408,0
0.7228759032315,0.614116395643966,0
0.833705302250434,0.160178893320346,0
0.761537152231455,0.703051888711309,0
0.846366234517827,0.59387691952003,0
0.941200600909628,0.360431396570258,0
0.826755075634809,0.1647750666201,0
0.318101842570166,0.727010930295573,0
0.219305798513492,0.548759991558623,0
0.833906448368871,0.976051875844622,0
0.576017980732032,0.175922382704877,0
0.0236503994202476,0.375803455885408,0
0.439488511271537,0.160622119047037,0
0.162684107740728,0.652507068893177,0
0.231907801344948,0.538621450093864,0
0.65866285360356,0.905742372807927,0
0.76780568890637,0.417263870321803,0
0.849356240057087,0.504770833768309,0
0.0886634579341223,0.964518635517228,0
0.385636978496628,0.817857250020773,0
0.138429096964388,0.845761613382847,0
0.598380776866516,0.779528833823059,0
0.14852993569734,0.896157312158568,0
0.693572767401846,0.999479048419501,0
