r,A_true,A_nn,A_equation,abs_diff_nn_eq
323,327760,327342.654383912,327342.654383912,0
381,456092,455830.160519344,455830.160519344,0
333,348372,347913.780830486,347913.780830486,0
306,294168,293878.539594822,293878.539594822,0
400,502652,502718.545932847,502718.545932847,0
447,627768,628514.918307568,628514.918307568,0
253,201100,201564.97407115,201564.97407115,0
259,210764,211114.812341607,211114.812341607,0
483,732920,733619.77697854,733619.77697854,0
237,176488,177203.386488189,177203.386488189,0
263,217288,217607.786105087,217607.786105087,0
329,340076,339606.344386233,339606.344386233,0
270,229020,229214.921866592,229214.921866592,0
393,485200,485171.752724496,485171.752724496,0
294,271520,271392.987709149,271392.987709149,0
267,223996,224202.263684608,224202.263684608,0
455,650384,651253.586928646,651253.586928646,0
359,404936,404484.18838216,404484.18838216,0
337,356792,356326.648655163,356326.648655163,0
307,296092,295794.669121197,295794.669121197,0
365,418576,418172.097684243,418172.097684243,0
415,541060,541374.809462336,541374.809462336,0
443,616532,617284.912537578,617284.912537578,0
437,599964,600617.319517872,600617.319517872,0
353,391496,391033.595168237,391033.595168237,0
278,242820,242862.98239789,242862.98239789,0
361,409404,409020.470694133,409020.470694133,0
475,708832,709663.231817598,709663.231817598,0
431,583644,584165.777090543,584165.777090543,0
338,358916,358446.348638343,358446.348638343,0
457,656172,656995.39590105,656995.39590105,0
395,490172,490152.868453298,490152.868453298,0
255,204296,204723.02428594,204723.02428594,0
256,205892,206311.502735011,206311.502735011,0
216,146604,147637.907158973,147637.907158973,0
315,311756,311358.996483225,311358.996483225,0
296,275260,275075.581234623,275075.581234623,0
299,280908,280648.156481288,280648.156481288,0
482,729924,730607.544653341,730607.544653341,0
446,624948,625698.624568855,625698.624568855,0
250,196364,196875.088758945,196875.088758945,0
251,197916,198432.098706465,198432.098706465,0
469,691096,691912.975166524,691912.975166524,0
336,354680,354213.542980004,354213.542980004,0
213,142556,143634.943527131,143634.943527131,0
342,367480,366991.109531257,366991.109531257,0
110,38024,38478.0411316263,38478.0411316263,0
153,73568,74882.5090623356,74882.5090623356,0
67,14108,12452.7078725349,12452.7078725349,0
149,69748,71050.3813076966,71050.3813076966,0
50,7860,4974.81183166275,4974.81183166275,0
120,45244,46007.8747261628,46007.8747261628,0
198,123160,124438.276285256,124438.276285256,0
195,119488,120761.57062625,120761.57062625,0
145,66076,67310.4543453018,67310.4543453018,0
109,37340,37755.9644283186,37755.9644283186,0
126,49884,50796.4813307882,50796.4813307882,0
182,104076,105449.974908155,105449.974908155,0
92,26612,26335.6534940695,26335.6534940695,0
136,58128,59231.2855890807,59231.2855890807,0
151,71636,72954.9023358067,72954.9023358067,0
175,96224,97620.3622156716,97620.3622156716,0
52,8492,5772.5104558755,5772.5104558755,0
59,10960,8736.62147816716,8736.62147816716,0
65,13264,11490.7843947373,11490.7843947373,0
158,78456,79802.7625845101,79802.7625845101,0
164,84504,85898.6267691841,85898.6267691841,0
138,59848,60986.6005406009,60986.6005406009,0
77,18624,17592.0929825578,17592.0929825578,0
