r,A,r_scaled,A_scaled
209,137208,0.418,0.548832
318,317700,0.636,1.2708
384,463304,0.768,1.853216
412,533260,0.824,2.13304
358,402684,0.716,1.610736
471,696972,0.942,2.787888
254,202744,0.508,0.810976
398,497660,0.796,1.99064
261,214036,0.522,0.856144
367,423152,0.734,1.692608
490,754296,0.98,3.017184
265,220620,0.53,0.88248
464,676408,0.928,2.705632
274,235912,0.548,0.943648
230,166196,0.46,0.664784
314,309784,0.628,1.239136
477,714868,0.954,2.859472
430,580872,0.86,2.323488
334,350520,0.668,1.40208
340,363176,0.68,1.452704
375,441788,0.75,1.767152
302,286520,0.604,1.14608
493,763556,0.986,3.054224
417,546292,0.834,2.185168
480,723804,0.96,2.895216
210,138536,0.42,0.554144
219,150692,0.438,0.602768
497,775996,0.994,3.103984
289,262376,0.578,1.049504
279,244580,0.558,0.97832
388,472952,0.776,1.891808
484,735968,0.968,2.943872
231,167652,0.462,0.670608
341,365284,0.682,1.461136
247,191676,0.494,0.766704
427,572848,0.854,2.291392
298,279004,0.596,1.116016
380,453668,0.76,1.814672
352,389284,0.704,1.557136
369,427740,0.738,1.71096
372,434780,0.744,1.73912
370,430112,0.74,1.720448
488,748172,0.976,2.992688
472,699928,0.944,2.799712
220,152088,0.44,0.608352
99,30792,0.198,0.123168
181,102920,0.362,0.41168
113,40128,0.226,0.160512
122,46792,0.244,0.187168
184,106344,0.368,0.425376
64,12892,0.128,0.051568
199,124420,0.398,0.49768
147,67896,0.294,0.271584
130,53096,0.26,0.212384
144,65168,0.288,0.260672
156,76472,0.312,0.305888
193,117032,0.386,0.468128
78,19116,0.156,0.076464
56,9856,0.112,0.039424
192,115816,0.384,0.463264
100,31428,0.2,0.125712
176,97328,0.352,0.389312
79,19616,0.158,0.078464
121,46008,0.242,0.184032
185,107556,0.37,0.430224
119,44512,0.238,0.178048
102,32688,0.204,0.130752
