x,y
0.856940532036564,2.20097436403849
0.661869169521085,1.25655950891919
0.990004132497126,2.94124419994074
0.47337900496711,0.503061408606697
0.798467200621249,1.90031051596133
0.628975769332133,1.11380679449349
0.638716975990085,1.15558608990455
0.86249694827129,2.23032759111697
0.497520345029198,0.590838803723335
0.679099235534249,1.33323555104841
0.759501203782624,1.7083043784779
0.843708047104863,2.1316172619062
0.678119853920359,1.32884216069867
0.648945483215594,1.19990475323241
0.847166561916082,2.1496704468573
0.474147989169763,0.505817878148851
0.590191527078949,0.951604575617142
0.516483192572595,0.66158554292085
0.56029015526189,0.8310703606763
0.652974555572949,1.21748852785594
0.519200893826411,0.671854390669932
0.480706809778096,0.529434095994619
0.518301725163265,0.668453280020774
0.826558238745927,2.04287410660418
0.552573610354482,0.800603124224134
0.792427857309779,1.87011398585392
0.716590259092203,1.50458890737513
0.918517827949728,2.53386174249986
0.929276732694952,2.59373664008448
0.479932096544622,0.526634742863108
0.583331175885783,0.923602337501314
0.97371986274315,2.84646661053591
0.887664440501325,2.36498261039915
0.576966908563379,0.897810152714869
0.886079217254221,2.35641886023101
0.774711072805669,1.78245655112947
0.835558631380814,2.08928604531618
0.556384908760146,0.815618529871497
0.614595961111875,1.05289597158088
0.495545280862388,0.583561197140544
0.741433655257073,1.62154298621091
0.574781705427348,0.888995377707756
0.480197896938863,0.52759488990221
0.49498112057102,0.581485562244363
0.560394002851282,0.831482168826626
0.48750405595056,0.554108533975982
0.926509139093808,2.57828591525428
0.955077279803845,2.73939566258029
0.476617060357992,0.514685999430435
0.098667155997207,-0.53058180912452
0.0617267745834434,-0.599027409783789
0.0348482048301251,-0.645056018519071
0.0331811653604643,-0.647806074543011
0.166762921105494,-0.388673900259357
0.224910609994508,-0.251347563534415
0.161693332326456,-0.399941587328882
0.241750967801433,-0.208797781345407
0.017585604925447,-0.672941234910523
0.194588310175849,-0.324815391730622
0.354336009060189,0.107722829687029
0.141028547725188,-0.444701265610572
0.436541243659584,0.374062031804261
0.15466515447696,-0.41537538626392
0.465500398755772,0.474969964865581
0.152945842199468,-0.419117889279368
0.0799572286568383,-0.565999208502882
0.273600099735707,-0.124914418330584
0.122787904982822,-0.482649029383612
0.0449337349482503,-0.628157508397545
0.139648921387107,-0.447622611181259
0.302394857305286,-0.0452338846477658
0.17039828848578,-0.380524298489788
0.307783621972326,-0.0299168995418228
0.456997764043975,0.444959950016585
0.0771408873038091,-0.571197092757445
0.0555567518135331,-0.609874456401145
0.156201668622066,-0.412019782250202
0.0752232591971863,-0.574716326010877
0.29151588412538,-0.0757668502776462
0.0893187621092977,-0.548470606053631
0.144054328158523,-0.438264878947568
0.0398158985375501,-0.636788479485699
0.207912399064709,-0.293030756896283
0.0841782233138467,-0.558143523812623
0.353174063075881,0.104171316038778
0.0903136223043844,-0.546585155721198
0.369436476086004,0.154417995827264
0.416592492915966,0.306697210712615
0.241753377598596,-0.208791603325383
0.357021108435942,0.115952620765337
0.309298730133706,-0.0255873549823298
0.0701102759084246,-0.584020594403861
