r,C,r_scaled,C_scaled
451,2988.23794899078,0.902,5.97647589798155
407,2697.15973850392,0.814,5.39431947700784
178,1179.14126907195,0.356,2.3582825381439
67,443.445742854951,0.134,0.886891485709901
81,536.70057685089,0.162,1.07340115370178
204,1351.99408281432,0.408,2.70398816562864
196,1299.70981156686,0.392,2.59941962313373
179,1187.14126907195,0.358,2.3742825381439
355,2353.79725676961,0.71,4.70759451353921
273,1810.26825279397,0.546,3.62053650558794
100,662.925973595307,0.2,1.32585194719061
279,1848.89566979194,0.558,3.69779133958388
495,3281.65930522812,0.99,6.56331861045624
416,2757.4440097514,0.832,5.51488801950279
207,1371.3077913133,0.414,2.7426155826266
340,2252.54242277366,0.68,4.50508484554732
295,1955.80735803737,0.59,3.91161471607473
320,2120.66017177975,0.64,4.24132034355949
325,2153.63073452822,0.65,4.30726146905645
321,2126.31702602924,0.642,4.25263405205848
139,921.033621333633,0.278,1.84206724266727
304,2013.74848353432,0.608,4.02749696706863
82,542.357431100383,0.164,1.08471486220077
245,1623.75858480211,0.49,3.24751716960421
337,2233.22871427467,0.674,4.46645742854935
484,3207.71817973116,0.968,6.41543635946231
218,1445.24891681025,0.436,2.89049783362049
366,2425.39523651606,0.732,4.85079047303212
440,2916.63996924432,0.88,5.83327993848864
133,882.406204335663,0.266,1.76481240867133
143,948.347329832617,0.286,1.89669465966523
413,2738.13030125241,0.826,5.47626060250482
109,723.210244842769,0.218,1.44642048968554
149,986.974746830587,0.298,1.97394949366117
251,1662.38600180007,0.502,3.32477200360015
160,1060.91587232754,0.32,2.12183174465508
351,2326.48354827062,0.702,4.65296709654124
197,1305.36666581636,0.394,2.61073333163271
154,1019.94530957906,0.308,2.03989061915813
446,2955.26738624229,0.892,5.91053477248459
481,3188.40447123217,0.962,6.37680894246434
500,3136.97301372709,1,6.27394602745417
216,1431.59206256076,0.432,2.86318412512151
306,2027.40533778381,0.612,4.05481067556762
382,2532.30692476151,0.764,5.06461384952302
424,2809.72828099887,0.848,5.61945656199774
415,2749.4440097514,0.83,5.49888801950279
285,1889.86623254041,0.57,3.77973246508083
170,1126.85699782449,0.34,2.25371399564899
297,1969.46421228686,0.594,3.93892842457371
472,3128.1201999847,0.944,6.2562403999694
403,2669.84603000493,0.806,5.33969206000986
261,1730.67027304753,0.522,3.46134054609506
442,2930.29682349381,0.884,5.86059364698763
347,2299.16983977163,0.694,4.59833967954326
134,888.063058585155,0.268,1.77612611717031
135,893.719912834648,0.27,1.7874398256693
74,490.07315985292,0.148,0.980146319705841
224,1483.87633380821,0.448,2.96775266761642
195,1291.70981156686,0.39,2.58341962313373
199,1319.02352006585,0.398,2.63804704013169
476,3155.43390848369,0.952,6.31086781696738
421,2790.41457249988,0.842,5.58082914499976
126,835.778787337693,0.252,1.67155757467539
127,841.435641587186,0.254,1.68287128317437
455,3015.55165748976,0.91,6.03110331497953
255,1689.69971029906,0.51,3.37939942059811
70,462.759451353935,0.14,0.925518902707871
263,1741.98398154651,0.526,3.48396796309303
