r,C,r_scaled,C_scaled
167,1107.54328932551,0.334,2.21508657865102
97,643.612265096322,0.194,1.28722453019264
211,1398.62149981228,0.422,2.79724299962457
335,2219.57186002518,0.67,4.43914372005036
88,583.32799384886,0.176,1.16665598769772
392,2598.24805025847,0.784,5.19649610051694
51,338.877200360026,0.102,0.677754400720053
162,1074.57272657703,0.324,2.14914545315407
352,2332.14040252011,0.704,4.66428080504022
329,2180.94444302721,0.658,4.36188888605442
114,756.180807591246,0.228,1.51236161518249
439,2908.63996924432,0.878,5.81727993848863
99,657.269119345814,0.198,1.31453823869163
499,3306.6298679766,0.998,6.61325973595319
163,1080.22958082653,0.326,2.16045916165305
152,1006.28845532957,0.304,2.01257691065914
219,1450.90577105974,0.438,2.90181154211948
98,649.269119345814,0.196,1.29853823869163
205,1357.65093706381,0.41,2.71530187412762
386,2557.27748750999,0.772,5.11455497501998
56,371.847763108504,0.112,0.743695526217007
463,3067.83592873723,0.926,6.13567185747447
419,2776.75771825039,0.838,5.55351543650077
189,1253.0823945689,0.378,2.5061647891378
342,2266.19927702315,0.684,4.53239855404631
449,2974.58109474128,0.898,5.94916218948256
354,2345.79725676961,0.708,4.69159451353921
85,564.014285349875,0.17,1.12802857069975
339,2246.88556852417,0.678,4.49377113704833
80,531.043722601398,0.16,1.0620874452028
77,509.386868351905,0.154,1.01877373670381
368,2439.05209076556,0.736,4.87810418153111
432,2862.01255224634,0.864,5.72402510449268
371,2458.36579926454,0.742,4.91673159852909
102,676.582827844799,0.204,1.3531656556896
101,668.582827844799,0.202,1.3371656556896
282,1868.20937829092,0.564,3.73641875658185
437,2897.32626074533,0.874,5.79465252149066
55,363.847763108504,0.11,0.727695526217007
190,1258.73924881839,0.38,2.51747849763678
270,1788.61139854448,0.54,3.57722279708896
200,1324.68037431534,0.4,2.64936074863068
284,1881.86623254041,0.568,3.76373246508083
319,2115.00331753025,0.638,4.23000663506051
411,2724.47344700291,0.822,5.44894689400583
66,437.788888605458,0.132,0.875577777210916
466,3089.49278298673,0.932,6.17898556597345
364,2411.73838226657,0.728,4.82347676453313
410,2716.47344700291,0.82,5.43294689400582
318,2107.00331753025,0.636,4.21400663506051
259,1717.01341879804,0.518,3.43402683759608
142,940.347329832617,0.284,1.88069465966523
384,2545.963779011,0.768,5.09192755802201
470,3114.46334573521,0.94,6.22892669147042
331,2194.6012972767,0.662,4.3892025945534
243,1610.10173055262,0.486,3.22020346110523
467,3095.14963723622,0.934,6.19029927447244
112,742.523953341754,0.224,1.48504790668351
174,1154.17070632348,0.348,2.30834141264695
485,3213.37503398065,0.97,6.4267500679613
240,1590.78802205363,0.48,3.18157604410727
479,3174.74761698268,0.958,6.34949523396535
341,2260.54242277366,0.682,4.52108484554732
441,2922.29682349381,0.882,5.84459364698762
281,1862.55252404143,0.562,3.72510504808286
338,2241.22871427467,0.676,4.48245742854935
458,3034.86536598875,0.916,6.0697307319775
