r,C_true,C_nn
451,2988.23794899078,2989.04654635579
407,2697.15973850392,2697.4327002574
178,1179.14126907195,1179.7151830635
67,443.445742854951,444.052980406204
81,536.70057685089,536.839204164783
204,1351.99408281432,1352.03245575801
196,1299.70981156686,1299.01175646739
179,1187.14126907195,1186.34277047483
355,2353.79725676961,2352.79815486839
273,1810.26825279397,1809.33598713957
100,662.925973595307,662.763364979996
279,1848.89566979194,1849.10151160754
495,3281.65930522812,3280.66039245418
416,2757.4440097514,2757.08098695934
207,1371.3077913133,1371.91521799199
340,2252.54242277366,2253.38434369848
295,1955.80735803737,1955.14291018877
320,2120.66017177975,2120.83259547194
325,2153.63073452822,2153.97053252858
321,2126.31702602924,2127.46018288327
139,921.033621333633,921.239274021751
304,2013.74848353432,2014.79119689071
82,542.357431100383,543.46679157611
245,1623.75858480211,1623.76353962242
337,2233.22871427467,2233.5015814645
484,3207.71817973116,3207.75693092958
218,1445.24891681025,1444.81867951659
366,2425.39523651606,2425.70161639299
440,2916.63996924432,2916.14308483119
133,882.406204335663,881.473749553789
143,948.347329832617,947.749623667059
413,2738.13030125241,2737.19822472536
109,723.210244842769,722.41165168194
149,986.974746830587,987.515148135021
251,1662.38600180007,1663.52906409038
160,1060.91587232754,1060.41860965962
351,2326.48354827062,2326.28780522308
197,1305.36666581636,1305.63934387872
154,1019.94530957906,1020.65308519166
446,2955.26738624229,2955.90860929915
481,3188.40447123217,3187.8741686956
500,3136.97301372709,3313.79832951081
216,1431.59206256076,1431.56350469393
306,2027.40533778381,2028.04637171337
382,2532.30692476151,2531.74301497422
424,2809.72828099887,2810.10168624996
415,2749.4440097514,2750.45339954801
285,1889.86623254041,1888.8670360755
170,1126.85699782449,1126.69448377289
297,1969.46421228686,1968.39808501142
472,3128.1201999847,3128.22588199365
403,2669.84603000493,2670.92235061209
261,1730.67027304753,1729.80493820365
442,2930.29682349381,2929.39825965384
347,2299.16983977163,2299.77745557777
134,888.063058585155,888.101336965115
135,893.719912834648,894.728924376443
74,490.07315985292,490.446092285493
224,1483.87633380821,1484.58420398455
195,1291.70981156686,1292.38416905606
199,1319.02352006585,1318.89451870137
476,3155.43390848369,3154.73623163896
421,2790.41457249988,2790.21892401597
126,835.778787337693,835.080637674499
127,841.435641587186,841.708225085826
455,3015.55165748976,3015.55689600109
255,1689.69971029906,1690.03941373569
70,462.759451353935,463.935742640185
263,1741.98398154651,1743.0601130263
