x,y
0.708404996296579,1.49003998673731
0.924149319494213,2.56614810896456
0.695627908080643,1.40676319110095
0.755523411908896,1.6993837145898
0.795473711004236,1.89588401856563
0.796594969367885,1.88368438353168
0.986707059194663,2.91295978006686
0.827553689865188,2.03680865131703
0.966186895019462,2.80101257001902
0.883443071918303,2.3904904726344
0.731098355134529,1.57717426962644
0.633459573440933,1.11508889644238
0.887152437533789,2.36968186306404
0.692444945076688,1.41894999386249
0.486145254916579,0.550753290683585
0.868213035104895,2.27401166946011
0.783305808800881,1.8322268863745
0.972051712205658,2.86032497021887
0.520839228537324,0.660342618526162
0.610945244138569,1.0080383696452
0.753139810056025,1.67326794074888
0.93279778022915,2.639269768438
0.855930743671921,2.21776372832635
0.483920081278272,0.523339595430769
0.533185917201073,0.701438411957317
0.735538396861189,1.56818619612552
0.822282269514297,2.00494191549639
0.90721045383588,2.50219748894581
0.486816618818239,0.555961265035901
0.525181159621655,0.703159963090352
0.986135636449855,2.91176219467572
0.601136310771637,1.02225506684578
0.576711943641636,0.874458956842146
0.76552698284645,1.74073983485053
0.948492547473168,2.7136515649544
0.598354580625125,0.968907159716843
0.537170767102936,0.742499726478507
0.620936650606308,1.06707949457515
0.883826480658644,2.35385441461899
0.508305421335765,0.644842905157482
0.502424335806828,0.638042280782146
0.684836150000261,1.32974753006768
0.81803221479898,1.99847090414017
0.857334099643554,2.21844155343732
0.833582581409059,2.04121270388313
0.788327210484225,1.87973783074693
0.458567494274381,0.459005135554351
0.220304607981958,-0.277001684457686
0.205687817281898,-0.286224110216171
0.214330492175338,-0.250085626771935
0.386987595999142,0.232355839951832
0.421414591102588,0.366160120822543
0.30661005261662,-0.0146256196404609
0.133100607960066,-0.439694744599039
0.270396996415405,-0.143265382908528
0.276824872604024,-0.121235937094153
0.451126616658236,0.411649516956147
0.00872433092851393,-0.67163898738682
0.178514035967418,-0.372649287943387
0.241496610567671,-0.190263744950075
0.00395681802367643,-0.7026102759606
0.0894254274151406,-0.557996614591665
0.0251901066048025,-0.653920723732539
0.0237978110200715,-0.641060316695197
0.455836214803083,0.436402636241186
0.145449317128141,-0.477765418275802
0.150059823016664,-0.402516849441983
0.113817358442497,-0.52805034628705
0.0784479808427617,-0.58388813439073
0.366468140094759,0.129373610288192
0.271214759569249,-0.124011203343956
0.315504771804206,-0.00455778402771001
0.406855950321469,0.280706129606167
0.0517479502836931,-0.619930055458493
0.246406334567073,-0.192573794205338
0.389215449052498,0.212396141648407
0.272489151112963,-0.143939841846691
0.0558810844346327,-0.642466172909187
0.27576230106678,-0.116929277249953
0.0503312838498183,-0.62064296490233
0.380900807390409,0.201844626380084
0.275845678651634,-0.107833655658769
0.0262506371486237,-0.65267960062478
0.127916954982987,-0.445983272996927
0.348825369658333,0.0688612170014628
0.43481823403147,0.39684761213042
0.44840205435101,0.429903049525329
0.304044307816794,-0.0580882099826059
0.248529355623075,-0.204533727197171
