x,y,t
0.682668872495493,0.389821194293826,1
0.481386811230977,0.311075626086013,1
0.276939790824866,0.536927191790625,1
0.618028401219299,0.714825937857305,1
0.289935735189326,0.414320191095732,1
0.554835170765796,0.400479821209088,1
0.48300094599044,0.445179697333453,1
0.337157101527395,0.317931687141737,1
0.440817161202811,0.714374069922778,1
0.619651682963433,0.436194866167472,1
0.435386949887214,0.36942250345341,1
0.628764860624804,0.361933204513943,1
0.584329373940979,0.294249503078987,1
0.414176013047889,0.593201299474203,1
0.566093029717958,0.288094824779823,1
0.406371626260863,0.277490512131476,1
0.457432798322957,0.325621361064548,1
0.318294838684748,0.498603898798397,1
0.583840998627171,0.446906214788047,1
0.435057510358774,0.459039802876785,1
0.617582495146237,0.296354877434836,1
0.402320014034547,0.488200184650812,1
0.481491855569879,0.713968074281685,1
0.495895270023446,0.446504419411767,1
0.561499993578298,0.318487430605333,1
0.489803121187632,0.713471051637768,1
0.43316183911318,0.537691274908228,1
0.402676969488467,0.475595443265324,1
0.709777196268447,0.516691604404101,1
0.456105832222898,0.718098988625267,1
0.392386557717056,0.704419618334817,1
0.47803538082076,0.569492153157244,1
0.525430887250896,0.407245719994998,1
0.579454796658575,0.344229318827497,1
0.464469670068691,0.723391604480982,1
0.33405197753294,0.419740205360456,1
0.251246797503553,0.503859984923089,1
0.492912720187061,0.531828516410584,1
0.56691651352072,0.59104599505246,1
0.694751097212895,0.433268977996553,1
0.512422274571109,0.711268286551939,1
0.679468304700902,0.409599334657937,1
0.693445300074967,0.450162931555027,1
0.502676445293555,0.573397441568504,1
0.594931619984532,0.427858849720964,1
0.404449023960367,0.567585169136331,1
0.617269498117859,0.353289787356411,1
0.48904228233222,0.4599580711033,1
0.5717934186439,0.496493427314094,1
0.654568836397756,0.584225420646474,1
0.311651467025118,0.643715681342276,1
0.459316228730286,0.299899634113489,1
0.5144278209258,0.291181094148746,1
0.694292993142406,0.630117067894953,1
0.495448188621294,0.32418061342285,1
0.691699497723812,0.607681432090551,1
0.46294758490424,0.579590411661002,1
0.478488205689233,0.308024675263103,1
0.41667386350067,0.363355761097444,1
0.383865484680918,0.206102360135923,0
0.991188222538302,0.272547124546276,0
0.10824971557979,0.370691731744768,0
0.556730487177489,0.249015103675898,0
0.0819373624780855,0.939736291738104,0
0.68407188294645,0.849710026220283,0
0.194089146886994,0.915926150938462,0
0.178971391720218,0.589210076531959,0
0.866766893242843,0.499689758522292,0
0.892227345096053,0.918899989649141,0
0.439872853197098,0.764727569541301,0
0.131492961724984,0.40938347923075,0
0.620798069807141,0.766347743462002,0
0.794138559510065,0.814963344398403,0
0.323726317064709,0.7554970112422,0
0.50475238147413,0.103747546255471,0
0.245867246410748,0.605018841850114,0
0.969110054880898,0.514320906025507,0
0.944725752782415,0.260533303609366,0
0.146076598738356,0.77882661939544,0
0.386543572129003,0.77851929970948,0
0.36818600183734,0.0107062393849279,0
0.463365835353437,0.874762993247604,0
0.25101472635335,0.87981595512471,0
0.778928760336213,0.834197104831318,0
0.251348078367928,0.611411814862588,0
0.308974425452284,0.297147281140623,0
0.0464384346485317,0.986544693348252,0
0.414056460565914,0.749148120986832,0
0.690623111878812,0.179255568040188,0
0.185961706650426,0.431548119257925,0
0.702265740233597,0.19975629597891,0
0.236847501358412,0.266894370441741,0
0.0158539959303355,0.074785804410831,0
0.29604525505381,0.303953121092149,0
0.0820157025391309,0.996891322078598,0
0.286058198793818,0.145786426563648,0
0.779259634101419,0.789539868379729,0
0.0203233445157871,0.408549091968941,0
0.115994983872396,0.346822264300111,0
0.856767730255037,0.296019738212237,0
0.17230707275323,0.466109546118467,0
0.223997116658835,0.889948329371376,0
0.0529185584992722,0.0531813912341285,0
0.876315442321969,0.76108731364882,0
0.312252238072572,0.203835000378934,0
0.855405578322432,0.136249870590982,0
0.874608703830563,0.212975520739786,0
0.940323725314962,0.908279426353182,0
0.897503596682802,0.722636444830632,0
0.711404492012879,0.0672596539683918,0
0.864514887735487,0.643020049968278,0
0.914719057229682,0.575889477774449,0
0.963212076091772,0.311281855828726,0
0.253003822291737,0.0352463885374583,0
0.990248245182563,0.458456531380516,0
0.828071643518317,0.0482506919876908,0
0.401221717894646,0.147578014595238,0
0.226228445408041,0.474572418478584,0
0.539056328376316,0.115903309134721,0
0.929207200151499,0.729908474129582,0
0.000329309608940645,0.567870150584667,0
0.753286316875967,0.848368164546959,0
0.576909063652581,0.99401702685003,0
0.870746883503509,0.395565470864794,0
0.127502512246139,0.84921325782743,0
0.84529921358698,0.425154451944472,0
0.630155011373644,0.0125146722479326,0
0.30639897766821,0.0835424680651829,0
0.706200177644473,0.178249376908992,0
0.799503310024507,0.441343454383939,0
0.185900609095535,0.127239963564668,0
0.0381292300476363,0.735402468003054,0
0.821749580009724,0.522999789809342,0
0.23833113593903,0.792137247413461,0
0.114475172997674,0.232436025623435,0
0.313471742585987,0.867079134968612,0
0.550582957710411,0.195906677374573,0
0.751139804604994,0.875901365129231,0
0.476178421860644,0.980613982295903,0
0.533766712310615,0.953419404548323,0
0.572962351410166,0.762717157957478,0
0.00782033242649414,0.532058228055042,0
0.216897768069477,0.364378070628447,0
0.385624589112412,0.994617763904211,0
0.380107056992178,0.909715667790601,0
0.956587989794364,0.449042826168725,0
0.796705552747802,0.738874314696935,0
0.294779563925592,0.0159159228279795,0
0.185923196461947,0.19763527586946,0
0.345652929668153,0.211964272061346,0
0.834276659337001,0.779983345316715,0
0.672528133109458,0.946933729083712,0
0.80088915759739,0.41854709871977,0
0.916877525819874,0.836495244333751,0
0.994156956669948,0.843115461917182,0
0.808266935780769,0.86138151626167,0
0.0392567548152324,0.275684319099264,0
0.185362073213496,0.339257829980579,0
0.554021087733107,0.808217523530227,0
0.509335760264348,0.985640502993781,0
0.786005260788838,0.405462722948502,0
0.0370744858109739,0.341913768715185,0
0.957892057000609,0.0103148925166181,0
0.413668743061679,0.00483134016619592,0
0.163044536562192,0.0927794641315841,0
0.809476770837548,0.711599194310419,0
0.733427665537888,0.383259476806624,0
0.890367635474712,0.128791463155668,0
0.102294578264605,0.711092197667385,0
0.080412262622459,0.443516293281464,0
0.838427778258188,0.0021623722287651,0
0.164463197889022,0.511285333200956,0
0.662342130049291,0.87497434573014,0
0.831032279800173,0.966772196333284,0
0.735163257799653,0.158618308677626,0
0.0946567175419334,0.16256093753621,0
0.965803752637377,0.0997724039944692,0
0.0776883410651648,0.239125122427533,0
0.87986248074093,0.599047499987785,0
0.962240576726496,0.98071433416601,0
0.421716694450805,0.12097967188851,0
0.688729619462383,0.200163587555365,0
0.196553972641264,0.537342274346083,0
0.791200159951672,0.361127495468188,0
0.585585539501899,0.936812375177076,0
0.0283539812212596,0.530923047815879,0
0.104728821248155,0.764129572903798,0
0.149974497104983,0.389188451408031,0
0.506013584093197,0.961986180842848,0
0.691235537496971,0.921703898311455,0
0.102931008722135,0.718344383741889,0
0.677642474266534,0.212977837870353,0
0.995393440590889,0.44007564309988,0
0.24173877492628,0.461787867109192,0
0.883809253053651,0.82617283883792,0
