x,y,t
0.382760397802461,0.487296595465064,1
0.645680070224069,0.670742010078738,1
0.463840634778068,0.496140809029406,1
0.324340662138695,0.627574365412618,1
0.471723019830754,0.305730594930114,1
0.547322828111855,0.375019808940133,1
0.560473209973645,0.312537117541086,1
0.537904592481397,0.446189839600674,1
0.532862006934761,0.675268908345731,1
0.323359038365706,0.611363323224412,1
0.670684013362361,0.36689020058461,1
0.581175028151448,0.44928901803181,1
0.542760448783059,0.37403861404119,1
0.731771494137017,0.480478470903113,1
0.503404757242373,0.405514470956062,1
0.642411499583354,0.57024016490683,1
0.404982243387486,0.706286991809628,1
0.382606173112339,0.289542157803449,1
0.448004752606156,0.715754262504985,1
0.651453486015766,0.650737782311969,1
0.293220939251231,0.442791547832448,1
0.716164701020422,0.458943099928528,1
0.371860238896618,0.634860401337436,1
0.348965117870348,0.420947647849539,1
0.581192135150168,0.602072601952624,1
0.362380122468984,0.537681680423059,1
0.296677371159511,0.521023411546379,1
0.715897042171982,0.560377912391153,1
0.630187908480963,0.43269677247512,1
0.535826648835012,0.580390742784548,1
0.333652740499774,0.323367979993749,1
0.288875331771036,0.584162598282175,1
0.352939349297872,0.364209838846796,1
0.542896009768777,0.690704035894342,1
0.441520835478567,0.496696843065646,1
0.463380735117654,0.615513858672005,1
0.59201172021777,0.592753218762927,1
0.347416296763074,0.400167165510434,1
0.58705288571634,0.398455047699835,1
0.540341187520112,0.741979581649406,1
0.361933692526973,0.337802478269582,1
0.387952676223569,0.339949870640389,1
0.458892101635641,0.545799768318329,1
0.713156038296016,0.451716995542737,1
0.34310432539466,0.551713728602842,1
0.337687633623224,0.548843698831668,1
0.67752110291157,0.487356350984125,1
0.412580127088623,0.392952379487898,1
0.612754260009506,0.320233297683407,1
0.401559770759921,0.550068754958952,1
0.701766074496212,0.475855725107647,1
0.501010864740708,0.586425686528173,1
0.448404471133093,0.525592495932054,1
0.459674537395907,0.545311664019391,1
0.526187876018783,0.603678266333266,1
0.353041580111273,0.446213062129083,1
0.376100158959674,0.495958873767387,1
0.453790181527748,0.335226731065301,1
0.0470418865080187,0.0712968493212465,0
0.330815232047259,0.864061775554,0
0.673057114087537,0.13031217787895,0
0.740594993224645,0.626060964831179,0
0.166651590804873,0.814877977042868,0
0.0897817993954671,0.291148970039165,0
0.944717712208963,0.992460657373285,0
0.73956263937967,0.334988959289616,0
0.728950807232852,0.9696539668225,0
0.285447743388567,0.0324168363737021,0
0.549225362273504,0.0590623957380012,0
0.386283136618455,0.829900884921616,0
0.0897895694197107,0.813794042362736,0
0.682528841161415,0.298197652352135,0
0.998793123289381,0.36578472906993,0
0.0706873862401989,0.779253873871292,0
0.918969993907479,0.275575768330868,0
0.785472437173814,0.312264812324319,0
0.963368023728657,0.65051125299675,0
0.84217282516983,0.229494703574802,0
0.914768823848464,0.023605928767289,0
0.869256411152546,0.649062430322665,0
0.183345512572371,0.594770132375308,0
0.0397855257800713,0.675266221945764,0
0.327417201980677,0.108007275549698,0
0.848667318862242,0.678647273536142,0
0.845905453826257,0.788957324712052,0
0.775244345783835,0.00868575694443926,0
0.637995600531807,0.221617449643844,0
0.184623828243755,0.0133617529707783,0
0.37824461813003,0.73933788935623,0
0.17566556398555,0.852200557874609,0
0.781279274626299,0.549285605805593,0
0.756987714095501,0.488886709552671,0
0.0560176200494252,0.275073079520405,0
0.146870106061394,0.699695005873076,0
0.679645594991579,0.918331584389476,0
0.862609783589193,0.249651849851781,0
0.0904974756252474,0.561725479346572,0
0.819931753361566,0.932129777470664,0
0.480519724302236,0.988771114958809,0
0.0903766239482801,0.729431246746998,0
0.123831571603115,0.0312314285110829,0
0.458977368408338,0.0401125163958001,0
0.0165200345295109,0.719610596410749,0
0.781831179178241,0.707851494992083,0
0.179061366794194,0.0409195469882896,0
0.910679528448116,0.337066261720409,0
0.363285547291527,0.798423309250932,0
0.593413727168652,0.815034386615751,0
0.0691413143971662,0.107518453666716,0
0.101333493414025,0.0384800299249962,0
0.862994477554688,0.173921715083496,0
0.327368239558939,0.708299536122149,0
0.107146071785663,0.0652512754617498,0
0.469516577883398,0.114661926922697,0
0.903043822340222,0.613257006096308,0
0.623010577924089,0.988636007992847,0
0.894130006848895,0.237012623919646,0
0.839781741071391,0.130330720511419,0
0.768616091352243,0.241577953678359,0
0.582453647899653,0.903224132444348,0
0.162280190811623,0.0705945710980308,0
0.141617972469711,0.254328675686535,0
0.961522677895391,0.812147336458856,0
0.374001462186687,0.927616417839945,0
0.228684848746604,0.152402226418444,0
0.230070887706276,0.74892579333341,0
0.530486743212904,0.17455909455873,0
0.602530321852551,0.969070171457282,0
0.171907889271112,0.866036661372537,0
0.782741418472836,0.877509771323535,0
0.402769438644298,0.785061987016845,0
0.468892368240697,0.756058416681391,0
0.318545982389965,0.164897903411136,0
0.0664102007012862,0.719860419500554,0
0.239529596287538,0.620931654526355,0
0.261330167418965,0.935258539829058,0
0.283772744370519,0.215674788325874,0
0.248429053578726,0.762829328311062,0
0.0156562714910397,0.784590511016823,0
0.773044744400794,0.497918100328147,0
0.208900404259982,0.852239155141748,0
0.640003774147482,0.855548927493183,0
0.00159600749686174,0.289966262080691,0
0.661183331469625,0.11875884473266,0
0.227723188804334,0.398526997956693,0
0.351910138666588,0.0615981701117,0
0.719314729664156,0.0631827586624691,0
0.161294964682914,0.861388551472401,0
0.257782731325264,0.913680792280324,0
0.721224177033279,0.138427793112783,0
0.703282645299697,0.138808981114444,0
0.725779048039475,0.78328142118793,0
0.295438344262279,0.0883454378174364,0
0.00107416231235217,0.147524821175041,0
0.0962381321453667,0.0736025050625217,0
0.910097721922257,0.501315850997956,0
0.746948980142804,0.230237862668111,0
0.966195114406848,0.517929729781081,0
0.926286108291841,0.632661175277392,0
0.907050962516596,0.559145954697926,0
0.200698589068231,0.793597035945205,0
0.245275497085077,0.0954872710143622,0
0.873980648291288,0.616531798437485,0
0.988076808856836,0.321398330536391,0
0.963046288100558,0.237800600583572,0
0.7762117831857,0.842058949564611,0
0.437338691874099,0.766203022453097,0
0.443116645069382,0.152348828107281,0
0.585277485002427,0.807555404402109,0
0.14616223338347,0.662209354183734,0
0.35322477638406,0.0129294847198434,0
0.65678899253569,0.917993325701912,0
0.157464777658444,0.889535027504682,0
0.784835128479095,0.964277903067078,0
0.130701785968012,0.585667244431408,0
0.551684731408807,0.132804421304168,0
0.942349737948901,0.385972708643401,0
0.243019627520358,0.953285855219367,0
0.811249271878623,0.17646187132991,0
0.228149515682901,0.53589122813935,0
0.637571487872662,0.865642985732128,0
0.0517714969123581,0.332734403355389,0
0.601269121096129,0.931906175767959,0
0.787520165921897,0.326978377684475,0
0.372846691577158,0.188848620834224,0
0.295260284699155,0.825409369461895,0
0.563579898590026,0.0817271895155903,0
0.518623565565154,0.180774701843399,0
0.00775857176992976,0.966450633931184,0
0.600368849281393,0.197496131620135,0
0.708580699613588,0.355987444220105,0
0.79135673064336,0.877945212124821,0
0.940862962482899,0.257463992227551,0
0.590369217838333,0.981125083743187,0
0.152955582436619,0.20771443480985,0
0.528986941338045,0.199254663753908,0
0.817655383524324,0.643783615270529,0
0.904234180647989,0.684570556825293,0
0.613539596839594,0.0650928938133143,0
0.14526650595724,0.987873088097141,0
0.0738204461866154,0.100071766460348,0
0.289597474639117,0.865020858526705,0
0.0919385469015402,0.28410671990556,0
0.323257934918282,0.928846700083859,0
0.073413047042402,0.43016760909472,0
0.398839672747459,0.0552191594872713,0
0.203274451290851,0.278369139078245,0
0.768864160295978,0.782571155942311,0
0.797496544102904,0.268233576914404,0
0.0993258739352812,0.224491740215799,0
0.434035311189497,0.103368740576957,0
0.89431262383904,0.930955888671314,0
0.271073897495435,0.618623542887449,0
0.54063292571373,0.78380264052367,0
0.836992471402973,0.37348458002018,0
0.208462077755696,0.84807341678444,0
0.623121218580343,0.76322248660178,0
0.677403464297486,0.281353583224748,0
0.376215273689579,0.136562103934848,0
0.165276787320746,0.739379312721723,0
0.907506509175294,0.785117603738381,0
0.570011019972158,0.173916435415818,0
0.736892802983938,0.973819480265407,0
0.163700691034878,0.89810115373605,0
0.00257893931240725,0.483912114279304,0
0.165958795308116,0.736130623489679,0
0.208092621624513,0.793545338229064,0
0.0495402873724421,0.54375393993396,0
0.797167478500478,0.563259175775228,0
0.0337899136514356,0.615712653666601,0
0.721249513663933,0.255117244671619,0
0.971006793422162,0.0847649705059663,0
0.435495464799691,0.239916987828872,0
0.895497123662148,0.666080560379699,0
0.25493190635691,0.16378356523988,0
0.0893345280035094,0.446421502365927,0
0.298283972916326,0.974188172712078,0
0.103702260229598,0.529583051581673,0
0.337015451554682,0.266334141728624,0
0.865031867690865,0.0695714718054847,0
0.909351953263093,0.21169843394854,0
0.772585316920926,0.852990671458184,0
0.43950878057606,0.796831983512655,0
0.0187497804960002,0.181860779496776,0
0.84925606886356,0.722376238891099,0
0.510501279267716,0.924716159666291,0
0.428642678274141,0.804224027695239,0
0.212552238820378,0.787066473526445,0
0.952098334185825,0.375544071838047,0
0.36972680658555,0.721750969403307,0
0.968457162831192,0.47788527956134,0
0.50817288482011,0.982827194027057,0
0.380672663627506,0.12003030540423,0
0.766940011534346,0.545558424920569,0
0.79324990873842,0.288602236792726,0
0.132381327046259,0.727628793440586,0
0.683224572186929,0.19867751244394,0
0.930664436859388,0.176942235872588,0
0.453188269610139,0.146033022620731,0
0.9043428455034,0.77261771716765,0
0.163677380496486,0.207046567093137,0
0.927052110399609,0.427972403088572,0
0.31354021900964,0.908951514823805,0
0.140984939942595,0.677772671765542,0
0.350676541379968,0.288941496186397,0
0.0120555311497559,0.866847901077405,0
0.782164242482821,0.293326442266501,0
0.277533188591494,0.635689989028354,0
0.928549829837191,0.573616500279688,0
0.294262569534715,0.870302954162612,0
0.958890672288318,0.164434690570661,0
0.819056276613407,0.651599155111052,0
0.44994718835221,0.941093901610511,0
0.0176811479114374,0.590128495632731,0
0.30116990176084,0.911413392942126,0
0.123044778650182,0.271640014029872,0
0.0109741496904633,0.0784261175796511,0
0.195091067904183,0.887039565894306,0
0.0863297912694187,0.630060439291438,0
0.256658915549824,0.410682095405963,0
0.70903612473469,0.682021321580755,0
0.908002525059508,0.0102341780486676,0
0.0487383371445995,0.127481825709102,0
0.519026518575394,0.780550008537504,0
0.910424246876698,0.772295169891927,0
0.903285419523383,0.724903393408704,0
0.830295465341907,0.23572649538318,0
0.7867670072181,0.753239937943052,0
0.577236583725194,0.959928777981516,0
0.108334334617636,0.96858745811907,0
0.816539326597256,0.0589144593379062,0
0.110543692070313,0.261376447631687,0
0.80810138807078,0.319988943785424,0
0.308186398031277,0.969343861550719,0
0.976333188347674,0.204715797307303,0
0.756923319658695,0.906180085570635,0
0.843593543322568,0.702769959207051,0
0.164295171464,0.604039969204012,0
0.212378030741763,0.605222099276829,0
