r,A,r_scaled,A_scaled
266,222304,0.532,0.889216
460,664796,0.92,2.659184
482,729924,0.964,2.919696
366,420836,0.732,1.683344
321,323708,0.642,1.294832
380,453668,0.76,1.814672
298,279004,0.596,1.116016
244,187068,0.488,0.748272
414,538468,0.828,2.153872
278,242820,0.556,0.97128
254,202744,0.508,0.810976
256,205892,0.512,0.823568
326,333868,0.652,1.335472
387,470552,0.774,1.882208
243,185520,0.486,0.74208
426,570148,0.852,2.280592
245,188604,0.49,0.754416
406,517892,0.812,2.071568
343,369636,0.686,1.478544
259,210764,0.518,0.843056
413,535856,0.826,2.143424
281,248060,0.562,0.99224
257,207544,0.514,0.830176
408,522928,0.816,2.091712
374,439408,0.748,1.757632
271,230720,0.542,0.92288
218,149344,0.436,0.597376
262,215684,0.524,0.862736
296,275260,0.592,1.10104
388,472952,0.776,1.891808
418,548920,0.836,2.19568
404,512784,0.808,2.051136
240,180960,0.48,0.72384
377,446548,0.754,1.786192
484,735968,0.968,2.943872
478,717824,0.956,2.871296
249,194824,0.498,0.779296
493,763556,0.986,3.054224
238,177968,0.476,0.711872
383,460852,0.766,1.843408
384,463304,0.768,1.853216
417,546292,0.834,2.185168
225,159068,0.45,0.636272
395,490172,0.79,1.960688
236,175004,0.472,0.700016
177,98452,0.354,0.393808
67,14108,0.134,0.056432
199,124420,0.398,0.49768
160,80452,0.32,0.321808
183,105204,0.366,0.420816
172,92952,0.344,0.371808
152,72580,0.304,0.29032
55,9500,0.11,0.038
62,12096,0.124,0.048384
105,34664,0.21,0.138656
153,73568,0.306,0.294272
137,58972,0.274,0.235888
144,65168,0.288,0.260672
119,44512,0.238,0.178048
72,16292,0.144,0.065168
88,24344,0.176,0.097376
127,50696,0.254,0.202784
161,81440,0.322,0.32576
73,16752,0.146,0.067008
193,117032,0.386,0.468128
53,8820,0.106,0.03528
98,30172,0.196,0.120688
