r,A_true,A_nn,A_equation,abs_diff_nn_eq
304,290356,290348.174176979,290348.174176979,0
316,313724,313722.00693356,313722.00693356,0
338,358916,358923.983506368,358923.983506368,0
345,373896,373944.184367821,373944.184367821,0
496,772956,772904.72140962,772904.72140962,0
424,564824,564802.210415544,564802.210415544,0
282,249836,249846.097308989,249846.097308989,0
402,507728,507712.252236432,507712.252236432,0
202,128196,128201.634360761,128201.634360761,0
358,402684,402655.670599326,402655.670599326,0
466,682216,682236.870152238,682236.870152238,0
367,423152,423154.89892415,423154.89892415,0
331,344184,344211.66377531,344211.66377531,0
291,266064,266047.556385023,266047.556385023,0
394,487692,487706.262049079,487706.262049079,0
354,393712,393708.267952721,393708.267952721,0
251,197916,197936.710395416,197936.710395416,0
219,150692,150686.38181222,150686.38181222,0
221,153456,153451.028697407,153451.028697407,0
235,173512,173507.285191763,173507.285191763,0
307,296092,296106.807973056,296106.807973056,0
382,458464,458451.2713731,458451.2713731,0
205,132020,132037.581913958,132037.581913958,0
303,288408,288441.196155038,288441.196155038,0
411,530740,530699.662757925,530699.662757925,0
333,348372,348383.767256592,348383.767256592,0
216,146604,146586.536147255,146586.536147255,0
261,214036,214021.928636504,214021.928636504,0
312,305844,305830.196734026,305830.196734026,0
276,239348,239327.872568528,239327.872568528,0
348,380496,380475.662634076,380475.662634076,0
481,726896,726863.925838694,726863.925838694,0
451,638988,639023.554350252,639023.554350252,0
310,301916,301921.991364512,301921.991364512,0
223,156264,156240.808736095,156240.808736095,0
207,134624,134626.296724633,134626.296724633,0
389,475452,475406.725054185,475406.725054185,0
332,346292,346294.573871763,346294.573871763,0
339,361072,361050.876621449,361050.876621449,0
455,650384,650408.872886522,650408.872886522,0
210,138536,138556.493603462,138556.493603462,0
270,229020,229035.846209582,229035.846209582,0
446,624948,624933.280168362,624933.280168362,0
423,562164,562141.237788551,562141.237788551,0
405,515320,515318.172814884,515318.172814884,0
252,199496,199516.957421835,199516.957421835,0
89,24884,24894.9485362106,24894.9485362106,0
191,114620,114620.30653728,114620.30653728,0
78,19116,19123.7481633827,19123.7481633827,0
195,119488,119471.005163108,119471.005163108,0
192,115816,115823.556261174,115823.556261174,0
74,17200,17213.6284972535,17213.6284972535,0
111,38704,38718.1829621457,38718.1829621457,0
126,49884,49886.7280494636,49886.7280494636,0
100,31428,31426.4268024649,31426.4268024649,0
82,21128,21134.4004435188,21134.4004435188,0
112,39428,39418.7696160056,39418.7696160056,0
197,121900,121934.054206275,121934.054206275,0
91,26008,26025.9404437871,26025.9404437871,0
125,49080,49098.1753583478,49098.1753583478,0
129,52276,52290.0858530637,52290.0858530637,0
138,59848,59839.4568361369,59839.4568361369,0
171,91860,91874.8026182413,91874.8026182413,0
186,108720,108698.307243442,108698.307243442,0
145,66076,66063.0539719953,66063.0539719953,0
148,68836,68824.5592129946,68824.5592129946,0
190,113424,113423.340101761,113423.340101761,0
189,112248,112232.656954618,112232.656954618,0
102,32688,32695.6510543008,32695.6510543008,0
