r,A,r_scaled,A_scaled
369,427740,0.738,1.71096
364,416284,0.728,1.665136
272,232440,0.544,0.92976
325,331864,0.65,1.327456
417,546292,0.834,2.185168
270,229020,0.54,0.91608
269,227336,0.538,0.909344
499,782268,0.998,3.129072
385,465696,0.77,1.862784
264,218964,0.528,0.875856
431,583644,0.862,2.334576
410,528112,0.82,2.112448
474,705868,0.948,2.823472
472,699928,0.944,2.799712
427,572848,0.854,2.291392
216,146604,0.432,0.586416
435,594504,0.87,2.378016
234,171988,0.468,0.687952
433,589016,0.866,2.356064
389,475452,0.778,1.901808
458,659024,0.916,2.636096
295,273428,0.59,1.093712
251,197916,0.502,0.791664
414,538468,0.828,2.153872
310,301916,0.62,1.207664
309,299984,0.618,1.199936
476,711828,0.952,2.847312
447,627768,0.894,2.511072
500,785456,1,3.141824
396,492672,0.792,1.970688
398,497660,0.796,1.99064
441,611000,0.882,2.444
489,751208,0.978,3.004832
353,391496,0.706,1.565984
338,358916,0.676,1.435664
386,468124,0.772,1.872496
446,624948,0.892,2.499792
284,253404,0.568,1.013616
397,495204,0.794,1.980816
207,134624,0.414,0.538496
209,137208,0.418,0.548832
218,149344,0.436,0.597376
330,342140,0.66,1.36856
371,432440,0.742,1.72976
225,159068,0.45,0.636272
170,90824,0.34,0.363296
189,112248,0.378,0.448992
73,16752,0.146,0.067008
190,113424,0.38,0.453696
168,88700,0.336,0.3548
56,9856,0.112,0.039424
178,99552,0.356,0.398208
154,74484,0.308,0.297936
145,66076,0.29,0.264304
54,9176,0.108,0.036704
116,42272,0.232,0.169088
80,20108,0.16,0.080432
176,97328,0.352,0.389312
188,111044,0.376,0.444176
63,12492,0.126,0.049968
96,28968,0.192,0.115872
151,71636,0.302,0.286544
147,67896,0.294,0.271584
186,108720,0.372,0.43488
153,73568,0.306,0.294272
139,60728,0.278,0.242912
100,31428,0.2,0.125712
