r,A_true,A_nn,A_equation,abs_diff_nn_eq
231,167652,167651.145688437,167651.145688437,0
488,748172,748174.952824546,748174.952824546,0
485,738956,739004.471811519,739004.471811519,0
233,170580,170566.598370894,170566.598370894,0
357,400384,400409.82924212,400409.82924212,0
265,220620,220631.958228245,220631.958228245,0
437,599964,599967.538713692,599967.538713692,0
394,487692,487706.90218114,487706.90218114,0
443,616532,616555.459148357,616555.459148357,0
366,420836,420852.556186885,420852.556186885,0
298,279004,279000.703257722,279000.703257722,0
341,365284,365323.864201526,365323.864201526,0
290,264220,264222.374143203,264222.374143203,0
449,633372,633369.57849804,633369.57849804,0
238,177968,177965.187882946,177965.187882946,0
471,696972,696956.606830921,696956.606830921,0
296,275260,275268.421159922,275268.421159922,0
312,305844,305830.407900153,305830.407900153,0
478,717824,717826.598392944,717826.598392944,0
466,682216,682237.969096754,682237.969096754,0
346,376148,376115.43743885,376115.43743885,0
219,150692,150686.227062076,150686.227062076,0
456,653248,653271.94136804,653271.94136804,0
299,280908,280876.269261414,280876.269261414,0
279,244580,244558.77679461,244558.77679461,0
390,477880,477854.682771461,477854.682771461,0
492,760464,760490.227086646,760490.227086646,0
215,145232,145232.31988886,145232.31988886,0
391,480280,480308.312669088,480308.312669088,0
413,535856,535877.846125215,535877.846125215,0
421,556856,556838.945583564,556838.945583564,0
424,564824,564803.032383162,564803.032383162,0
416,543696,543691.133648134,543691.133648134,0
274,235912,235872.110127594,235872.110127594,0
315,311756,311739.854555003,311739.854555003,0
376,444160,444163.611040145,444163.611040145,0
327,335956,335943.138461945,335943.138461945,0
407,520408,520420.920265641,520420.920265641,0
336,354680,354689.373544075,354689.373544075,0
252,199496,199516.91784162,199516.91784162,0
434,591732,591758.403089492,591758.403089492,0
356,398184,398169.83165312,398169.83165312,0
362,411632,411704.06673504,411704.06673504,0
365,418576,418556.008869132,418556.008869132,0
477,714868,714826.321117356,714826.321117356,0
212,141192,141207.864192496,141207.864192496,0
103,33332,33339.2565932126,33339.2565932126,0
102,32688,32695.2180157303,32695.2180157303,0
157,77452,77448.0450217529,77448.0450217529,0
148,68836,68824.2113866857,68824.2113866857,0
197,121900,121933.83164199,121933.83164199,0
104,33992,33989.5784738898,33989.5784738898,0
84,22172,22176.9684673861,22176.9684673861,0
175,96224,96222.5549682598,96222.5549682598,0
85,22704,22707.9075873593,22707.9075873593,0
146,66964,66976.9202473708,66976.9202473708,0
76,18168,18155.6544226189,18155.6544226189,0
117,43020,43015.5435134337,43015.5435134337,0
195,119488,119470.77678957,119470.77678957,0
132,54756,54749.6122300005,54749.6122300005,0
143,64284,64253.1083123605,64253.1083123605,0
163,83492,83480.0160889038,83480.0160889038,0
140,61572,61585.8461061048,61585.8461061048,0
150,70688,70696.6357387805,70696.6357387805,0
91,26008,26025.4916742922,26025.4916742922,0
198,123160,123174.784022993,123174.784022993,0
123,47516,47539.5218137968,47539.5218137968,0
155,75496,75487.6544249289,75487.6544249289,0
185,107556,107532.500719168,107532.500719168,0
