x,y
0.932512579920009,2.61184423563997
0.785119904570803,1.83378903887339
0.881529447101769,2.33190133608926
0.812014274211607,1.9686292106689
0.894168367094439,2.40023410180879
0.616217626080018,1.05971959704175
0.718506013377805,1.51351098083886
0.736603099730147,1.59858972796575
0.995216726323225,2.97182902066257
0.692186346599919,1.39234778442243
0.924576629383758,2.56751722000143
0.733731421983676,1.58499309210913
0.676496263442792,1.32156822295872
0.934583329565163,2.62345619413018
0.59569761138209,0.974228834327057
0.63545772183475,1.14156091847883
0.523886091319791,0.68963373767201
0.785913376503584,1.83772170256336
0.976222079701825,2.86095412712692
0.936845902324117,2.63616539182945
0.827979499859726,2.05017936460311
0.762125976272917,1.72102817257126
0.63860912697325,1.15512124797765
0.743146356541266,1.62970585074113
0.942493626355423,2.66798775811845
0.794467495192991,1.88029416480958
0.682257296835192,1.34743098723949
0.835352274978232,2.08821794375222
0.985102020662791,2.9125902114448
0.802350110748014,1.91980970660019
0.948895167069926,2.70422723439995
0.915873383598343,2.51922299592205
0.965714052303561,2.80029906625178
0.53271959467452,0.723417758422187
0.502395499265937,0.608875971800779
0.735862710390176,1.59508070837937
0.620306405993321,1.07697569108595
0.495090456444347,0.581887716803517
0.942951783976961,2.67057542315717
0.767556612271609,1.74744985509953
0.483803360948248,0.540649563964976
0.993071711618952,2.95922870114758
0.540082893585825,0.75184131065562
0.765849144554627,1.73912852370506
0.49489060160466,0.58115265903156
0.736651514068549,1.59881926809769
0.91552056787327,2.51727225424769
0.958363122287375,2.75815640658396
0.0102680041502547,-0.684366043574313
0.0330962664601841,-0.647945802031796
0.277884998488186,-0.113288343021206
0.425847947795805,0.337734165905883
0.455229061402021,0.438757288461956
0.0434470894017476,-0.630676536826915
0.136803395644204,-0.453621534602167
0.374742401006977,0.171063709157909
0.470980047933282,0.494478924112645
0.313409916736842,-0.0137884178949493
0.257972860828961,-0.166630715523147
0.0930366693497806,-0.541402187919188
0.183007122568324,-0.351807780943892
0.0365660400300129,-0.642209374331332
0.10238747908845,-0.523355750444333
0.464732019447131,0.472244898949396
0.240972108785516,-0.210793210954142
0.342626701734321,0.0722047774324269
0.266739024904901,-0.143362106346771
0.250109025859325,-0.187216506615152
0.0844206908179543,-0.557689887089071
0.298724585351872,-0.0555930906061679
0.295461577035236,-0.0647530387380189
0.419579053493021,0.316671060925749
0.392675083779113,0.228238812794723
0.0324548417853447,-0.649000440460297
0.0790562476399616,-0.567665869900053
0.24381030781372,-0.203508912647734
0.412148435792024,0.291928586564821
0.373094172390687,0.165879633824193
0.464869839821416,0.472733489278419
0.241528298352625,-0.209368530879809
0.232829887062698,-0.231493705524771
0.349559644865598,0.0931617469992367
0.158170402589333,-0.407705068354402
0.13540931937071,-0.456547516644569
0.249350148369256,-0.189188685164223
0.228820181558291,-0.241580641588152
0.215270799219269,-0.275142463778791
0.093779128088513,-0.539983353164139
0.465567557357982,0.475208267058383
0.386027161677381,0.206878075531999
0.273325202648214,-0.125657529941768
0.0858739633513028,-0.554965512293392
