x,y
0.408759270519372,0.677482522831883
0.142037320482562,0.512197994581707
0.904451359950216,1.82450175361025
0.873811789729545,1.73851182170399
0.498521013883185,0.754683616300664
0.878907154723493,1.75566913500151
0.821813153485681,1.53934151030757
0.936032616969213,1.88242992201537
0.913012180436874,1.81656567855419
0.141119251093417,0.508886151396925
0.498026697662671,0.897771399608198
0.276639674919024,0.526951550450031
0.701798032830375,1.2593106020841
0.70488301138621,1.28940834695432
0.484702798297956,0.839728177431669
0.926771240274781,1.80337335461792
0.320804546736555,0.612956465907893
0.882876476684062,1.67457862198851
0.515195112915335,0.820858298177787
0.809860703912499,1.50555468183457
0.408864977494285,0.823879317306357
0.424867730319904,0.64535611706962
0.838157790171987,1.56023681205231
0.903648453254089,1.79819977701327
0.945769490648885,1.95531773880829
0.884056177401941,1.73604014780964
0.812119078734945,1.55449923743156
0.99472319800161,2.09207687966294
0.626997111657167,1.02388400865209
0.964067066537248,1.99683266299088
0.903498155019944,1.87084101729218
0.907548792617185,1.76670274045186
0.325040594360344,0.621119917220303
0.824303036473833,1.53278148707418
0.653165315582028,1.11037538339919
0.709879382378366,1.2572957832183
0.401079559419807,0.694928148500523
0.554885227025899,0.944597229686455
0.182214967060003,0.503626452853282
0.59297409262181,0.93814450792095
0.472194404095502,0.781511257716157
0.23655382694516,0.509235437199828
0.371604089798221,0.591030791593208
0.403848819157038,0.715570196123938
0.40057557094869,0.723623607604705
0.716746911274617,1.285196534287
0.726420946291844,1.24224698198751
0.588590013137362,0.945009597085126
0.807427172459395,1.46638036379601
0.518897320385509,0.934259090983745
0.955229327061786,2.07883737987504
0.558589686899721,1.03225507447038
0.455371817320293,0.708083979290103
0.490235413652954,0.811948711695838
0.291109272414404,0.593219826609638
0.394779096075696,0.639917317535471
0.779660703977412,1.43498345313943
0.437383455893669,0.675449128029579
0.921957560778576,1.8737190270504
0.546565552962276,0.916876663250077
0.516759748811256,0.872768024710797
0.908277655908967,1.73221818184102
0.237401801737678,0.565080260454219
0.550970652397243,0.890557406389815
0.752253291547416,1.30009088888829
0.107388421943126,0.501022174939834
0.300843261788061,0.527350156116307
0.785579405625155,1.48707160533119
0.240780350864297,0.420184698030351
0.220223414814204,0.461276881673801
0.118364436607046,0.493649505232372
0.206628170891957,0.436282043312047
0.0606516669786776,0.436530932374552
0.0162179912516,0.397792135844945
0.10543838660486,0.47280179162136
0.232504874110457,0.433461797544429
0.158090344238137,0.462954846732758
0.147604262525031,0.475822588526672
0.0304602380052489,0.459372014947173
0.214940669580801,0.441206559499135
0.0588804511627557,0.267506496933801
0.217654594787236,0.407595150180947
0.0640547587834554,0.42450511586745
0.0862516048765982,0.395655361209351
0.0452646417754072,0.362449897113705
0.147897746017155,0.406552885627675
0.18196279051805,0.42616503594018
0.150162435672322,0.399838365441031
0.11735006427269,0.432782845482829
