x1,x2,y
0.46024812453438,0.73516044660246,1
0.386636489716655,0.386779791855616,1
0.374930296267816,0.560351247694507,1
0.634129252580055,0.400141574163056,1
0.499892992665941,0.316924112530856,1
0.367198387797549,0.532208082513981,1
0.531937541687832,0.563388086186437,1
0.516158012447952,0.581338820318384,1
0.537389489141009,0.535897406533313,1
0.470056712846298,0.56500441281358,1
0.499785827239876,0.730295576495256,1
0.574943476624295,0.56398500109277,1
0.708134005175966,0.496012002926325,1
0.523004689031748,0.297081464108583,1
0.65565212427436,0.311086733039043,1
0.386789432906913,0.428988627357869,1
0.502195488429719,0.328850937694707,1
0.449590293434258,0.472558876719586,1
0.572703952236429,0.372973781252733,1
0.232811885994306,0.0123550472838595,0
0.210305257332653,0.273073683154338,0
0.934810149453026,0.896358104374426,0
0.738935019699361,0.246306518673108,0
0.128712822743092,0.324813425226516,0
0.816851499870816,0.717352971302975,0
0.918001020754688,0.846290585047701,0
0.860256520034865,0.713779962488348,0
0.0226130117767551,0.260802570851893,0
0.155563579479029,0.291324218870757,0
0.0187009535816968,0.644463839309506,0
0.182549662041734,0.0656584194235776,0
0.96693024549956,0.875769688224313,0
0.779259764486579,0.273054535627856,0
0.808839484960232,0.383544095039155,0
0.397859892993169,0.783723176356276,0
0.0978989219748876,0.57651296377951,0
0.310988482698327,0.329184440117881,0
0.0885152323583678,0.233349956215057,0
0.600299131404748,0.0965525308142195,0
0.403993363214654,0.88973318687162,0
0.966368751584724,0.112416015990272,0
0.402193650324919,0.797216622064457,0
0.717942912000205,0.866524032254947,0
0.773520853264966,0.337441995897071,0
0.0295315003160068,0.0172799900254607,0
0.00757849589343113,0.412335557123802,0
0.22888743049879,0.696962331746222,0
0.0750105823739481,0.459225357723993,0
0.380452770451295,0.833925193098339,0
0.9369018757422,0.605915389305873,0
0.176830305800229,0.230001899055206,0
0.688403908483872,0.285555185883099,0
0.978671046429626,0.642811147329775,0
0.243366570325273,0.435115975530406,0
0.0447780350431698,0.915389396676509,0
0.167893552765201,0.315066665092049,0
0.920105026997675,0.958067281152153,0
0.0347718540741,0.411108912625866,0
0.122431449183464,0.979065597047594,0
0.217226901192789,0.227045905416387,0
0.22659353829296,0.270666681356107,0
0.0412552738754336,0.728729413695973,0
0.080630654506679,0.416006622564051,0
0.723962424194423,0.882279812303502,0
0.27413739323343,0.758601224868838,0
0.919951826762386,0.901892470615866,0
0.0877049360832688,0.590779814678607,0
0.230822025905746,0.924291171098264,0
0.0571411070679972,0.431356712910978,0
0.926431535243258,0.407913444288035,0
0.42544706558131,0.137141459219689,0
0.713611860160535,0.663313621963986,0
0.786063704540051,0.378751746555209,0
0.827235062526183,0.340678731603864,0
0.411220045951763,0.113177137967747,0
0.788569712447268,0.965196049290335,0
0.95459738651039,0.186168443032619,0
0.790200421488937,0.654391317933049,0
0.628765181465431,0.973362858860457,0
0.765639767872933,0.52799624834582,0
0.139866852266652,0.051328387135327,0
0.652788520163292,0.704522879656648,0
0.914768653882094,0.284300237095123,0
0.835979284642255,0.319874465148837,0
0.126586106199113,0.857488426779159,0
0.156041902096962,0.0204414958229482,0
0.227482834005488,0.196426693907206,0
0.889480753284637,0.745106652726003,0
0.334453107013578,0.832255758267015,0
