x,y,t
0.251246797503553,0.503859984923089,1
0.338710648631077,0.603253149708385,1
0.389732070914345,0.487462243757892,1
0.708589393509826,0.392448002655268,1
0.679468304700902,0.409599334657937,1
0.311651467025118,0.643715681342276,1
0.408312150467333,0.673996317979878,1
0.47803538082076,0.569492153157244,1
0.536978094157287,0.641403876078038,1
0.270947837396966,0.589597370750083,1
0.575953822851159,0.48695652116414,1
0.399772217683388,0.393961511270125,1
0.581091376292096,0.528165313661175,1
0.35399933641497,0.620281920125839,1
0.336733366985216,0.540857060598609,1
0.387952676223569,0.339949870640389,1
0.43316183911318,0.537691274908228,1
0.645099014809867,0.508309693312417,1
0.382606173112339,0.289542157803449,1
0.506930414823317,0.311014254722285,1
0.737164419953322,0.501909806161146,1
0.412872674601559,0.359964502211644,1
0.376100158959674,0.495958873767387,1
0.384803814992683,0.466782844377115,1
0.725690544920829,0.588270727353297,1
0.371860238896618,0.634860401337436,1
0.584730879210276,0.410330990986121,1
0.412580127088623,0.392952379487898,1
0.447642456017268,0.31553910314829,1
0.404449023960367,0.567585169136331,1
0.691699497723812,0.607681432090551,1
0.339841849328876,0.403584935890317,1
0.581293878881863,0.720067236907811,1
0.58705288571634,0.398455047699835,1
0.542760448783059,0.37403861404119,1
0.610928423987203,0.349004453676289,1
0.59201172021777,0.592753218762927,1
0.404117701763342,0.410651599713905,1
0.460092586213766,0.550724779046478,1
0.449951085005864,0.40135595360834,1
0.630187908480963,0.43269677247512,1
0.744487279907096,0.482964950838576,1
0.361933692526973,0.337802478269582,1
0.482475057468971,0.68281092526522,1
0.48904228233222,0.4599580711033,1
0.324760383611899,0.375188048172364,1
0.322856919058998,0.379287177407782,1
0.435695165505491,0.639109359886083,1
0.594931619984532,0.427858849720964,1
0.562346128077407,0.453033479607214,1
0.456494008869163,0.491808529240921,1
0.465082770895717,0.460453431802082,1
0.382760397802461,0.487296595465064,1
0.312832127936572,0.478019596300097,1
0.467393747748525,0.657175021552097,1
0.489803121187632,0.713471051637768,1
0.517537586631969,0.485390965121515,1
0.34310432539466,0.551713728602842,1
0.21918291282802,0.507766872415211,0
0.77970934090191,0.657147914011566,0
0.277974366805504,0.341388162850117,0
0.723426017781452,0.694754419706182,0
0.622997363853733,0.908375605898153,0
0.0918605453762508,0.000572400167850964,0
0.711404492012879,0.0672596539683918,0
0.179061366794194,0.0409195469882896,0
0.967399259082693,0.896437590427901,0
0.893696641965628,0.131031712578159,0
0.405091840031134,0.892896048209116,0
0.0919690556321149,0.622846470038801,0
0.0143463253110397,0.794595025849806,0
0.160256692282975,0.142402708131076,0
0.0816079466983713,0.604231039343509,0
0.838427778258188,0.0021623722287651,0
0.84529921358698,0.425154451944472,0
0.0529185584992722,0.0531813912341285,0
0.808266935780769,0.86138151626167,0
0.911042244597823,0.398606238606668,0
0.822074013213661,0.312580320198359,0
0.113757630863114,0.01484078495523,0
0.859227709872288,0.0663391077268585,0
0.82833270627462,0.15072642227203,0
0.989028264763313,0.59841533219368,0
0.845110738577838,0.304091782450719,0
0.504814447604499,0.139170411107675,0
0.840936771519918,0.714232614130821,0
0.357505726328821,0.25783247047003,0
0.455871726598531,0.944722710151562,0
0.734658316119881,0.744041261144002,0
0.73956263937967,0.334988959289616,0
0.828071643518317,0.0482506919876908,0
0.445338416120661,0.0745285959330055,0
0.870172179243608,0.0835774657705694,0
0.954330553745073,0.778011146829469,0
0.947589164575371,0.0345216775473774,0
0.768494477387748,0.563063592446532,0
0.122885009331109,0.582404119233789,0
0.998699830844393,0.601233403478392,0
0.87933421920954,0.187173945450771,0
0.952387725446554,0.566239229201451,0
0.0854231091613989,0.689825998940424,0
0.715351820325177,0.113839380030445,0
0.0370744858109739,0.341913768715185,0
0.598750741965487,0.738204028335495,0
0.315446545516814,0.301246742392539,0
0.165958795308116,0.736130623489679,0
0.0846752445607797,0.811610810836596,0
0.544490957886209,0.106650082909805,0
0.259630694640628,0.0757145029845249,0
0.104877466850391,0.974672168947138,0
0.629966193637795,0.966757048837262,0
0.275734485721092,0.0690933377803738,0
0.0706873862401989,0.779253873871292,0
0.415628788254982,0.967241280696933,0
0.757246319557189,0.551772702742262,0
0.377857213550181,0.251856261050262,0
0.666288821336948,0.00727284746583218,0
0.851674913359655,0.316745581718509,0
0.819659778764313,0.019727528570093,0
0.426980662824111,0.0613907375658819,0
0.843593543322568,0.702769959207051,0
0.474729843658735,0.121144052651312,0
0.125422658457152,0.368397699374891,0
0.733427665537888,0.383259476806624,0
0.0995847224721614,0.219071414889335,0
0.97653338684539,0.736840702936445,0
0.655010319154249,0.211337755066966,0
0.803696259299152,0.493549996751151,0
0.419084196639752,0.990634737066289,0
0.930664436859388,0.176942235872588,0
0.30116990176084,0.911413392942126,0
0.561615178157396,0.0750489249243629,0
0.262487877282541,0.258851848197566,0
0.968457162831192,0.47788527956134,0
0.23042149014325,0.716104406265591,0
0.117395758217851,0.507945236986478,0
0.618414625347785,0.203952333984874,0
0.864464980952658,0.57323337140178,0
0.963150452339626,0.224038520000893,0
0.904347166374487,0.865640777100642,0
0.821749580009724,0.522999789809342,0
0.102294578264605,0.711092197667385,0
0.0232952912446555,0.403029389867107,0
0.00159600749686174,0.289966262080691,0
0.282992808280044,0.846740165188322,0
0.233965572078696,0.652039375459794,0
0.0283539812212596,0.530923047815879,0
0.569156002052667,0.192972533494687,0
0.158123900721839,0.291305669253369,0
0.990248245182563,0.458456531380516,0
0.0540108932433701,0.0359967053104177,0
0.327017491835643,0.0712753096927308,0
0.0399068952723904,0.957182014341085,0
0.228157257301806,0.642452023756901,0
0.782164242482821,0.293326442266501,0
0.843922333253511,0.121049202103656,0
0.914768823848464,0.023605928767289,0
0.564336871059768,0.167928824745085,0
0.344498451028251,0.830681943721456,0
0.619423894500092,0.151389301359369,0
0.0691413143971662,0.107518453666716,0
0.325491419679248,0.791086493428371,0
0.39907065099062,0.155261130610137,0
0.357756728938667,0.106159367648028,0
0.79135673064336,0.877945212124821,0
0.55448565611359,0.0699554081400649,0
0.958388793728495,0.861475569597201,0
0.653736755090643,0.271163045554963,0
0.231429679892692,0.402553447709677,0
0.936260702524456,0.0998752406332061,0
0.925541177822995,0.259195666415242,0
0.740594993224645,0.626060964831179,0
0.716556072103119,0.642390522008012,0
0.869234111564809,0.835213653666532,0
0.304680396013279,0.802933508904154,0
0.911798384465183,0.0369228250519013,0
0.175240672740732,0.772559100190438,0
