x,y,t
0.628005103034901,0.611312170331977,1
0.472739042934374,0.44810679994901,1
0.447125677227567,0.452064649412439,1
0.50267895334525,0.492692460535417,1
0.289935735189326,0.414320191095732,1
0.462493782147064,0.468655339660428,1
0.458892101635641,0.545799768318329,1
0.542754690881239,0.492383601838901,1
0.370342048988837,0.381270189481448,1
0.524584262410451,0.5750672568451,1
0.437669218255984,0.603365225067067,1
0.694292993142406,0.630117067894953,1
0.324944372440197,0.584770138182105,1
0.578331960634483,0.325653243961583,1
0.38804395514915,0.37694414769157,1
0.59269241178068,0.42144803536192,1
0.336024089407187,0.393727784694046,1
0.472433668315613,0.691376337172173,1
0.501010864740708,0.586425686528173,1
0.512422274571109,0.711268286551939,1
0.251457173494369,0.525413309002953,1
0.568990745846643,0.572390215272266,1
0.287057022697784,0.623605634841884,1
0.647569932345101,0.302582528583045,1
0.418055901032899,0.625934386917359,1
0.518546320739457,0.310194068267101,1
0.49059377447264,0.265253264114844,1
0.583327467824951,0.363294068893089,1
0.266850523774908,0.586496673797488,1
0.560941543691299,0.319417305905101,1
0.405223160239506,0.624492455099007,1
0.435386949887214,0.36942250345341,1
0.495448188621294,0.32418061342285,1
0.488779916189974,0.359936402346909,1
0.692960107090399,0.420394860869457,1
0.29288076110784,0.374182993720371,1
0.688780250814175,0.360549572091806,1
0.642411499583354,0.57024016490683,1
0.532862006934761,0.675268908345731,1
0.293220939251231,0.442791547832448,1
0.542896009768777,0.690704035894342,1
0.56691651352072,0.59104599505246,1
0.469649278311827,0.472301043324313,1
0.541161794467439,0.401698150859074,1
0.396271757500373,0.678515937960947,1
0.333652740499774,0.323367979993749,1
0.673366482683162,0.385581989486507,1
0.483240438384582,0.629687025039311,1
0.401559770759921,0.550068754958952,1
0.580004735654222,0.59610613416699,1
0.560473209973645,0.312537117541086,1
0.645680070224069,0.670742010078738,1
0.580474831899849,0.620548322620126,1
0.471723019830754,0.305730594930114,1
0.453790181527748,0.335226731065301,1
0.368517575025799,0.648658929694751,1
0.579132349500029,0.600458718184595,1
0.456105832222898,0.718098988625267,1
0.608352117058054,0.354030756444685,1
0.323726317064709,0.7554970112422,0
0.326358505676667,0.261260519391513,0
0.462838120042737,0.822596275630685,0
0.944717712208963,0.992460657373285,0
0.281925983392599,0.0428496576113858,0
0.893759905776829,0.702144709742695,0
0.115317551938499,0.98297655861032,0
0.889862832562003,0.130707196020851,0
0.855381648920189,0.115927772650462,0
0.382706705193364,0.899529284285162,0
0.405020516088708,0.924140173440864,0
0.653881908233223,0.013132933999008,0
0.144899607237847,0.972229873748603,0
