x1,x2,y
0.895515857215745,0.652108695196038,2.07558119153453
-0.599489098228276,-0.0483740796560301,0.504524815088274
0.812813190656162,0.574675559799501,1.69249749525538
-0.894197770345117,-0.665780426778728,2.10288321591478
-0.131638901835139,0.918537475130771,0.526553668949135
-0.770745857511994,-0.244405277652855,1.01842446765061
-0.669493337007935,-0.369714826983267,1.01518608548942
-0.467561636803468,-0.79566906941853,1.31981287050771
0.77234976169297,0.779068637536405,2.02395792859773
0.233809831195422,0.617224832818482,0.637813434093463
-0.905002337836196,0.350638734805695,0.529099185028657
0.327409075259887,0.476322146820054,0.599942944272658
-0.700307641038814,-0.643963524905948,1.55717197264674
-0.409340835832684,-0.363795181440094,0.583577109171408
-0.318058406616588,-0.901389572723484,1.19995516015158
0.629398393272142,0.246511183328233,0.771410385973281
0.701655022661041,0.364311616571765,1.06865745197587
-0.969710070625744,0.43653248969304,0.538765124147303
-0.514471601468731,-0.301758339303433,0.661290839572189
-0.69623277415346,0.0731921890160032,0.512051842171027
-0.97527900057625,-0.844665808530834,2.78626859698307
-0.694433385363982,-0.939175290958572,2.17796490083691
-0.857339278728394,-0.510616748365861,1.67419895557467
0.839418012574044,0.777916586854456,2.20772634403469
0.894950286436337,-0.135272401913662,0.732151938836782
-0.216344231374722,-0.905801925764327,1.01508634866281
0.639960156586003,0.958545045907863,2.07286098205264
-0.463829999539922,-0.865998808232135,1.44262036381067
0.0975770871609343,0.931350657684426,0.853028847690662
-0.0144722354665735,-0.865156493086906,0.642937598595787
-0.345539446615399,-0.50903409789737,0.664615548886549
-0.70525385891332,-0.137349260569247,0.755887523130401
0.711306588589822,0.855742604404568,2.03160687544144
-0.640748363752267,-0.669580644774055,1.46794428735918
0.178126781796164,0.647876090206148,0.598655674602276
-0.483052779679677,-0.730022300840366,1.23535173223688
0.939745925338821,-0.417376386661723,0.516722899843882
-0.766746063608092,-0.382036416503618,1.22945318029659
-0.872141788654095,-0.316831293197736,1.3453814634879
0.0246357252004723,0.807012905276852,0.586317821705976
0.774067603877777,0.983863108783896,2.51913612589136
0.994067767632225,0.178108626593886,1.37595467190367
0.952301797434828,0.994121843014901,3.11872950748762
0.177297863726177,0.838535043335769,0.846638953477804
-0.923548079991503,0.173308922524242,0.733877559930561
0.948714146366676,-0.0904531605031589,0.877064484058373
-0.771284377095888,-0.397420648204824,1.26522631612942
-0.616990516715213,-0.593471269865274,1.27647221960007
0.634209321641461,0.295971355073141,0.845102482262964
-0.293269908657889,-0.562165192124511,0.654527233407178
-0.963643536886034,-0.318082715998442,1.55921002633467
-0.0263239280443285,-0.963832390477803,0.789031744782188
0.804326104840416,0.781250924701454,2.11675835782271
0.512192130792976,-0.412374145077716,0.164555295639322
-0.231648672945634,-0.296506946578858,0.318230727277367
0.00161920441389984,0.651532991627014,0.398731736891612
0.806445480234197,-0.780532903867091,0.232630593657068
-0.293343375107899,0.469287290922034,0.133718251992885
0.357307948804138,-0.931100401995285,0.335498179144202
0.789699620469333,-0.94226814803773,0.228970776205321
0.0871290448527453,0.660415632492125,0.499207710702224
-0.381127414005402,-0.0558824786245276,0.279391618548067
-0.507749838525313,-0.0298382430476315,0.381158667680171
0.947253155497486,-0.894293691913734,0.28643760336746
-0.784569818426189,0.283238665798325,0.438375936352552
-0.69183922172144,0.543441652107724,0.221410314716197
-0.0556710339410561,0.613492565980876,0.315329805784765
-0.596880828774013,0.0899605011055062,0.38138820030419
-0.82962419270986,0.440928849131301,0.375661215372299
-0.612495894363381,0.255409676234894,0.286159025400258
0.254997664715628,-0.482981974018264,0.143575006857427
-0.197861073165136,0.192027035724384,0.107969058940705
0.169877799772601,-0.444975482972793,0.154073509168136
0.948290728939833,-0.909373444462835,0.284601739846897
-0.139950253600232,0.049090982903303,0.110967577444255
-0.432941335920683,0.476565754728655,0.136931121595442
-0.495885933514631,0.945777969409608,0.268553049364687
-0.667068821223019,0.735665860462778,0.187714155493791
-0.510794150415246,-0.0224370430328125,0.378454124229136
-0.253705123091911,0.816636567849962,0.320415666796323
0.0858707954575637,-0.210970042837304,0.111355396700623
-0.244121562337559,0.482889878322785,0.145997434109018
-0.131390876663565,0.300295860180769,0.12120368052823
-0.99081783741285,0.865967855726354,0.319625618821643
-0.920258016288401,0.802410186176379,0.289941682088369
-0.548526926687233,0.189213005448325,0.270260239750756
0.924032493459076,-0.498686460544675,0.436714038732535
0.35099162689922,0.252603795031367,0.4008539217068
-0.0721294540316469,-0.519540987685109,0.350359956341461
0.0309012369396637,0.668487771259848,0.444753665187625
0.445272541346621,-0.575123384397069,0.145674494735987
-0.380133899571436,-0.262022125191065,0.441965935800449
-0.136588058032369,-0.0391395758088396,0.127747630051111
-0.459383615972187,0.12055161181863,0.238137037379354
0.0838167132268737,0.045501029605745,0.114195102127772
0.18963880333567,-0.0767545742340174,0.11825329258426
-0.423491425543787,0.973525913419913,0.324352065062137
0.0678908336292443,0.319951058980055,0.208849857562668
-0.369436148260458,0.71751487521339,0.199248487220637
0.45341824994116,-0.0555871404034957,0.269944724622991
-0.776792744070661,0.348900099913078,0.382084264017365
-0.115770165396747,-0.061249635676504,0.126665114384482
-0.44176085639827,0.959852161798557,0.304036305484495
-0.756727713978257,0.308755406787971,0.38890210422169
-0.482736186814837,0.394254180320657,0.156358537685044
-0.464670843195483,0.496601390417945,0.142413770965193
0.722370797638954,-0.597206725551377,0.224371632374353
0.24378433974636,0.456311481751647,0.4720473121167
-0.340091648204295,0.343520704351142,0.123024077398227
0.124802910315247,-0.614426968439681,0.26481670534917
0.337485938024468,0.0808478384655191,0.259399732356117
0.942774416852172,-0.752165237326252,0.321167167545293
-0.283613093795075,-0.20127380229592,0.29442001606904
-0.369071288671843,0.518955290093531,0.137436584786303
0.740982210142995,-0.286250384192099,0.38825246996407
0.889991311305198,-0.534259489520574,0.378658320215203
-0.404127801491007,-0.0704892338581798,0.309527381062732
0.312571013026205,-0.209615166862316,0.130178163331613
0.290005058650861,-0.366421100388477,0.118692070946411
-0.0755411093475022,0.0913632833824323,0.101197008216236
-0.787600331840851,0.733120590324104,0.230431312357895
0.521098413281654,-0.893888425963879,0.232163358344265
