x1,x2,y
0.613474668754951,0.802626692598046,1.66588461113682
-0.162348999251774,-0.716295502016458,0.659947456785738
0.764445790911301,0.191039167899191,0.928983173511736
0.349645795929081,0.463110178459021,0.615268699210767
-0.898626708378376,-0.432163012880908,1.62079520842465
-0.606758113767373,-0.944316618118583,1.95182677631421
0.272432944398575,0.904404746324012,1.1163677427687
0.850602438603808,0.630146635524065,1.90549025342449
0.799242960195636,0.595908310076179,1.70177729186047
0.718858102205609,0.765425082186901,1.8522178935574
0.690228349384958,0.181105305059396,0.786880590023153
-0.399878159817252,-0.664688719280385,0.967862061051539
-0.0149662620457663,-0.829692880543737,0.600723283818684
0.372233279688392,0.708706271699027,0.985848909964845
-0.828446805397257,-0.936600276239496,2.56426342376645
0.0464446465701072,0.933558030954356,0.777266682407125
0.906103035391356,0.39825656050735,1.57334072984678
-0.93460865967656,-0.168346518263382,1.22933890258343
-0.415548144567547,-0.316648957001348,0.540241183674299
-0.698092716605446,-0.0761559303273242,0.67113909941611
0.152940433077952,0.826217996806939,0.790779308216118
0.112121789302734,0.823869459249018,0.726264492639049
-0.451153924433121,-0.903626177415078,1.48662979573022
0.362742194609131,0.670968183163073,0.911803418632069
-0.691023214576311,-0.631663509473048,1.51155345879317
-0.54442490243559,-0.730039103762265,1.36564564126731
0.774910732067614,0.872798914961889,2.24824307405603
-0.57666714469747,-0.404565844407569,0.89706620700133
0.993814448823135,0.973024963388697,3.20092086577587
0.892724469254131,0.183971860997366,1.16700320290211
-0.358939480669303,-0.715240692587216,0.972028208742208
0.822312208741117,0.91569060083278,2.49261520290357
0.0176956863224953,0.93599086810648,0.738412872143628
0.523042152413652,0.480138012897287,0.911644480783892
0.511838874552324,0.530101137016947,0.965673638384144
0.917978821284128,0.538637427398301,1.88746293711609
-0.230134307979669,-0.986430546262502,1.17461072223029
0.319955886956284,0.960798181575163,1.30968452315848
-0.294892726137719,-0.709879357232656,0.853719199531314
0.953550515674777,0.553521937482768,2.0154458540219
-0.567983205229036,-0.399299421067955,0.874405988324305
0.0560721657500007,0.763607390114855,0.575537140358178
-0.51531106304159,-0.167012533716398,0.514165831621912
0.678581738694842,0.990408238019053,2.25521852690431
0.994652008635295,0.507088305199094,2.02589420475363
0.132925721412956,0.77389285609773,0.691211753606211
0.929981227000235,0.414897023427718,1.66413242499637
-0.734454453799154,-0.141825120496482,0.809749537181967
0.0786908525408669,-0.924092260154007,0.594878392300284
-0.617653921068485,-0.250803476781958,0.757892661265395
-0.863864139590349,-0.852749207919812,2.46027729097468
0.586688744643092,0.420077657057009,0.937411599568923
0.677269322647373,-0.50503563205946,0.224168717497473
0.382852054845007,-0.195989882199089,0.160911425953005
0.892177359150805,-0.781978200088245,0.277528505768235
-0.14925615449867,-0.122871616446819,0.160354620997341
0.347730829076716,-0.661682307562643,0.182262156698148
0.0195200736725332,0.675405897048957,0.439478180618024
-0.901094330428678,0.437387917860126,0.454695066341073
0.00191452214583498,-0.716371577101001,0.45717816705626
0.342772021583641,-0.956229946555677,0.365902348443887
0.571658231118535,-0.149149173474474,0.314471437347441
-0.52179081063801,0.650133193307618,0.159286579456534
-0.464523199696337,0.707434964230021,0.173176833344925
0.859104756200269,-0.772682195423489,0.26026500103367
0.718864871989407,-0.780664109522786,0.201584212770016
0.216008955247704,-0.311678898200243,0.113672333896042
0.714426533186076,-0.294576563543909,0.355468047996998
0.319922661092096,0.240681450460424,0.358398976657468
0.469787705442769,-0.930537346718152,0.271097808315978
0.754414548051737,-0.959765302929918,0.227854555139398
0.295778273276881,-0.942498337450669,0.391141171984511
-0.707120286164396,0.1408070135586,0.464546486070055
-0.829219785439419,0.581966192266888,0.300817885196513
-0.536690322466516,0.583127699598264,0.156624552351522
-0.227127034788545,0.153953202606157,0.115727400340517
0.560891023632554,-0.0501997242915443,0.374127886898903
0.15074752604158,0.333291952187797,0.275847690245682
-0.800354389380829,0.937936560221918,0.230352177900254
-0.400400005933084,-0.18098259492823,0.391946602642655
-0.309859708561497,-0.265401647084114,0.368675578508125
-0.0691806408898815,-0.196082595361435,0.152047509438191
-0.762464030535176,0.901769121131752,0.21923290327324
0.0857883808602524,-0.000146585051038595,0.107340798390367
0.65669989104229,-0.678076965584456,0.185167002647914
0.0926595642662884,0.419705198807505,0.29022706384695
0.233808125943787,-0.117147820590598,0.123187599479705
0.0332947434081206,-0.157260491120285,0.11056622183566
0.270329401488569,-0.796661379652406,0.294305042064201
-0.767868677046089,0.782973593931167,0.216924312743032
-0.620791448103633,0.433192363676239,0.213357786670778
0.274401540530101,0.275086750870145,0.34149345212558
0.937117533729001,-0.652210509242588,0.359157400038533
-0.0611594203213041,0.689963076119294,0.373678194511797
0.205697131904632,-0.169585233167552,0.110117921875821
-0.24725040665234,0.144828728933273,0.122102072911307
0.292710980071086,0.334717396336942,0.411067918334525
-0.906022340015519,0.435797208657394,0.461556915418695
0.284468169922227,0.284326638693142,0.358834103782044
-0.747350292162667,0.854073487154242,0.211703418987823
0.84481894962714,-0.488657705247708,0.361628570765807
-0.281395116486305,0.386384762537845,0.120598262993035
-0.0697462424029346,0.790770584619963,0.459857305259446
-0.454628961838143,0.559710478205099,0.144289676076362
-0.446487877260189,0.355478431729357,0.149731649745712
-0.126496490615651,0.509639010536316,0.201112387409865
0.857828854517,-0.55006998756438,0.339875376490503
0.732957791412695,-0.384398838218487,0.318038665545839
0.387424112943664,-0.123065285907623,0.189181299666674
-0.0620476096226125,-0.22949380950513,0.162076405335175
-0.0688546826452271,0.773925267054665,0.444080622630861
-0.488629333436782,0.181617927356445,0.228732405394425
0.772695158502411,-0.280622976497106,0.426928263473958
0.258572046299731,0.0458020963919359,0.186092698234678
0.138288015098445,-0.423793469287359,0.15693587182815
-0.233350511283311,-0.296251607731102,0.3195836678733
-0.367272510829974,0.358597216829004,0.127349121651465
-0.732429942922867,0.623969259496764,0.223469313369595
-0.35429326694193,-0.347796469623128,0.495030309178475
