r,C,r_scaled,C_scaled
311,2057.54747340762,0.622,4.11509494681524
417,2760.2724368761,0.834,5.52054487375219
74,487.244732728174,0.148,0.974489465456348
129,852.264068711931,0.258,1.70452813742386
479,3171.91918985779,0.958,6.34383837971559
239,1579.95959492894,0.478,3.15991918985788
58,382.676190233249,0.116,0.765352380466499
190,1255.91082169366,0.38,2.51182164338732
321,2123.48859890457,0.642,4.24697719780915
332,2197.42972440152,0.664,4.39485944880305
221,1461.73419818452,0.442,2.92346839636904
240,1587.95959492894,0.48,3.17591918985788
226,1494.704760933,0.452,2.989409521866
154,1017.11688245432,0.308,2.03423376490864
127,838.607214462439,0.254,1.67721442892488
251,1659.55757467539,0.502,3.31911514935077
151,997.803173955333,0.302,1.99560634791067
438,2900.15468787,0.876,5.80030937574
447,2960.43895911746,0.894,5.92087791823491
404,2675.01760288016,0.808,5.35003520576032
306,2024.57691065914,0.612,4.04915382131829
266,1760.81240867133,0.532,3.52162481734265
65,426.960461480712,0.13,0.853920922961423
130,857.920922961424,0.26,1.71584184592285
271,1793.7829714198,0.542,3.58756594283961
392,2595.41962313372,0.784,5.19083924626743
450,2979.75266761644,0.9,5.95950533523288
93,613.47012947259,0.186,1.22694025894518
191,1263.91082169366,0.382,2.52782164338732
378,2502.16478913778,0.756,5.00432957827557
132,871.577777210916,0.264,1.74315555442183
376,2488.50793488829,0.752,4.97701586977658
121,799.979797464469,0.242,1.59995959492894
457,3026.38008461441,0.914,6.05276016922881
212,1401.44992693706,0.424,2.80289985387412
97,640.783837971575,0.194,1.28156767594315
178,1176.31284194721,0.356,2.35262568389442
373,2469.19422638931,0.746,4.93838845277862
63,415.646752981727,0.126,0.831293505963454
95,627.126983722083,0.19,1.25425396744417
442,2927.46839636898,0.884,5.85493679273796
477,3158.2623356083,0.954,6.3165246712166
148,978.489465456348,0.296,1.9569789309127
366,2422.56680939134,0.732,4.84513361878269
131,865.920922961424,0.262,1.73184184592285
383,2535.13535188626,0.766,5.07027070377252
409,2707.98816562864,0.818,5.41597633125727
82,539.529003975636,0.164,1.07905800795127
496,3284.4877323527,0.992,6.56897546470541
158,1044.4305909533,0.316,2.08886118190661
401,2655.70389438117,0.802,5.31140778876235
91,599.813275223098,0.182,1.1996265504462
469,3105.97806436085,0.938,6.21195612872169
116,767.009234715992,0.232,1.53401846943198
260,1719.84184592285,0.52,3.4396836918457
81,533.872149726143,0.162,1.06774429945229
80,528.215295476651,0.16,1.0564305909533
213,1409.44992693706,0.426,2.81889985387412
480,3177.57604410728,0.96,6.35515208821457
101,665.754400720052,0.202,1.3315088014401
314,2079.20432765711,0.628,4.15840865531423
472,3125.29177285983,0.944,6.25058354571966
115,759.009234715992,0.23,1.51801846943198
464,3073.00750161237,0.928,6.14601500322474
257,1700.52813742386,0.514,3.40105627484773
330,2183.77287015203,0.66,4.36754574030406
168,1110.37171645026,0.336,2.22074343290051
177,1170.65598769772,0.354,2.34131197539544
202,1335.50880144011,0.404,2.67101760288021
